TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  392346         	|  300.2          	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.805          	|  150            	|  270.75         	|  90.189         	|
|  run_training_batch                                                                                                                                                   	|  0.024595       	|  9150           	|  225.04         	|  74.963         	|
|  [LightningModule]RevINTransformerBiLSTM.optimizer_step                                                                                                               	|  0.024447       	|  9150           	|  223.69         	|  74.512         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.012139       	|  9150           	|  111.07         	|  36.999         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0099074      	|  9150           	|  90.653         	|  30.197         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0019576      	|  9150           	|  17.912         	|  5.9666         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0012616      	|  9150           	|  11.544         	|  3.8454         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.072854       	|  151            	|  11.001         	|  3.6645         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.625         	|  1              	|  10.625         	|  3.5393         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.047563       	|  151            	|  7.182          	|  2.3924         	|
|  [LightningModule]RevINTransformerBiLSTM.optimizer_zero_grad                                                                                                          	|  0.00039202     	|  9150           	|  3.587          	|  1.1949         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.018433       	|  150            	|  2.765          	|  0.92104        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00019501     	|  9302           	|  1.814          	|  0.60426        	|
|  [LightningModule]RevINTransformerBiLSTM.transfer_batch_to_device                                                                                                     	|  0.00015255     	|  9302           	|  1.419          	|  0.47268        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.328          	|  1              	|  0.328          	|  0.10926        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0011457      	|  151            	|  0.173          	|  0.057628       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0009404      	|  151            	|  0.142          	|  0.047301       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00083333     	|  150            	|  0.125          	|  0.041638       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.3333e-05     	|  9150           	|  0.122          	|  0.040639       	|
|  [LightningModule]RevINTransformerBiLSTM.configure_gradient_clipping                                                                                                  	|  1.1913e-05     	|  9150           	|  0.109          	|  0.036309       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00042667     	|  150            	|  0.064          	|  0.021319       	|
|  [LightningModule]RevINTransformerBiLSTM.prepare_data                                                                                                                 	|  0.0315         	|  2              	|  0.063          	|  0.020986       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0004106      	|  151            	|  0.062          	|  0.020653       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00040667     	|  150            	|  0.061          	|  0.02032        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  5.2459e-06     	|  9150           	|  0.048          	|  0.015989       	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  5.1366e-06     	|  9150           	|  0.047          	|  0.015656       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  5.1366e-06     	|  9150           	|  0.047          	|  0.015656       	|
|  [LightningModule]RevINTransformerBiLSTM.on_after_batch_transfer                                                                                                      	|  4.9452e-06     	|  9302           	|  0.046          	|  0.015323       	|
|  [LightningModule]RevINTransformerBiLSTM.on_validation_model_zero_grad                                                                                                	|  0.00030667     	|  150            	|  0.046          	|  0.015323       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  3.4973e-06     	|  9150           	|  0.032          	|  0.010659       	|
|  [LightningModule]RevINTransformerBiLSTM.on_before_backward                                                                                                           	|  3.4973e-06     	|  9150           	|  0.032          	|  0.010659       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00019868     	|  151            	|  0.03           	|  0.0099932      	|
|  [LightningModule]RevINTransformerBiLSTM.on_before_batch_transfer                                                                                                     	|  1.7201e-06     	|  9302           	|  0.016          	|  0.0053297      	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                                                                                                                  	|  1.7486e-06     	|  9150           	|  0.016          	|  0.0053297      	|
