Date,y_pred
2024-05-14,177.65361070392555
2024-05-15,178.33784295884715
2024-05-16,178.9061627351809
2024-05-17,179.40833576762154
2024-05-20,179.9942014814004
2024-05-21,180.46647186477654
2024-05-22,181.14703565474704
2024-05-23,181.78356233292766
2024-05-24,182.1686297178491
2024-05-28,182.3621363019
2024-05-29,182.44095746511613
2024-05-30,182.5620436371531
2024-05-31,182.81409457275817
2024-06-03,183.14998504126228
2024-06-04,183.425066255294
2024-06-05,183.5805326369651
2024-06-06,183.53180474743561
2024-06-07,183.51675387448958
2024-06-10,183.59547901937754
2024-06-11,183.83928791113362
2024-06-12,184.15710151731903
2024-06-13,184.5190581378622
2024-06-14,184.92514647648918
2024-06-17,185.4114637764679
2024-06-18,185.82252247561374
2024-06-20,186.14052670642133
2024-06-21,186.45272182837255
2024-06-24,186.2482649188036
2024-06-25,186.3959043946918
2024-06-26,186.59117178543787
2024-06-27,186.90699301131303
2024-06-28,187.49311430328908
2024-07-01,187.95996106315587
2024-07-02,188.36904150233383
2024-07-03,188.44664972813928
2024-07-05,188.38405989849238
2024-07-08,188.2799280215547
2024-07-09,188.34381692270082
2024-07-10,188.52243642977734
2024-07-11,188.60382890734144
2024-07-12,188.33027551435552
2024-07-15,188.19294388840694
2024-07-16,188.35499458573122
2024-07-17,188.66947155501154
2024-07-18,189.24014236835208
2024-07-19,189.27342683941728
2024-07-22,189.12501921690347
2024-07-23,189.0383090183979
2024-07-24,189.642349024858
2024-07-25,189.91486880878145
2024-07-26,190.3922578162714
2024-07-29,190.57839216956413
2024-07-30,190.20801276478952
2024-07-31,189.86054502756556
2024-08-01,190.4670024366416
2024-08-02,190.7502819214609
2024-08-05,191.3331724790997
2024-08-06,190.07511775041766
2024-08-07,189.37586992340596
2024-08-08,189.1395801139688
2024-08-09,189.76961002261902
2024-08-12,190.15986804540043
2024-08-13,191.011078997138
2024-08-14,192.15073747900703
2024-08-15,192.3802156352786
2024-08-16,193.04349330210385
2024-08-19,193.57636960702206
2024-08-20,194.03765577605844
2024-08-21,193.91725444062706
2024-08-22,193.96805378438413
2024-08-23,193.98338282807512
2024-08-26,195.10378398700223
2024-08-27,196.0465117017925
2024-08-28,197.2833040189142
2024-08-29,197.32013269591755
2024-08-30,197.2525640335464
2024-09-03,197.2732023259734
2024-09-04,196.60368911595185
2024-09-05,195.85579388536223
2024-09-06,195.79579937464533
2024-09-09,197.16755674833226
2024-09-10,197.74295222823415
2024-09-11,198.83747927177865
2024-09-12,200.13768039840545
2024-09-13,200.66504976979428
2024-09-16,201.46947437908
2024-09-17,196.12524108278316
2024-09-18,197.883816763847
2024-09-19,203.11137931917006
2024-09-20,208.94874862878237
2024-09-23,207.10205636311167
2024-09-24,209.90786158887389
2024-09-25,210.4383233152446
2024-09-26,210.7079879659382
2024-09-27,211.15673809500697
2024-09-30,213.03005850234354
2024-10-01,215.11858704793946
2024-10-02,214.96579364708145
2024-10-03,214.68636336759576
2024-10-04,214.94906386542607
2024-10-07,215.6690770679462
2024-10-08,214.01643784357663
2024-10-09,213.92162821668018
2024-10-10,215.4058908303379
2024-10-11,217.4842357850072
2024-10-14,217.31400658537467
2024-10-15,218.82844719477336
2024-10-16,221.36747114375655
2024-10-17,221.96039561669272
2024-10-18,222.47588978013744
2024-10-21,223.78139450736333
