Date,y_validation_pred
2023-01-30,142.72650324292306
2023-01-31,147.10383442511696
2023-02-01,142.92455624036785
2023-02-02,140.48630323225578
2023-02-03,144.14371372021253
2023-02-06,147.1288628623429
2023-02-07,153.23605554694578
2023-02-08,155.12132877614948
2023-02-09,151.56357979058237
2023-02-10,149.6500318615026
2023-02-13,148.7923990061031
2023-02-14,153.69553800540507
2023-02-15,153.32223019095895
2023-02-16,152.45978369800386
2023-02-17,159.49794132004678
2023-02-21,158.74445526123287
2023-02-22,153.6073003738681
2023-02-23,155.75184714919652
2023-02-24,149.31367816291115
2023-02-27,153.168379643912
2023-02-28,152.89787427682424
2023-03-01,146.16168103281797
2023-03-02,149.74859062581643
2023-03-03,151.7278815687185
2023-03-06,154.82358949568416
2023-03-07,152.3641862190846
2023-03-08,156.7375958664359
2023-03-09,151.28698458344678
2023-03-10,155.2797513496006
2023-03-13,155.91246280848375
2023-03-14,151.7486972986886
2023-03-15,153.14348130499835
2023-03-16,154.6472257454493
2023-03-17,150.98701504619893
2023-03-20,152.28407663448831
2023-03-21,157.90475119230166
2023-03-22,160.00384409537097
2023-03-23,157.626762074677
2023-03-24,154.91214927542308
2023-03-27,154.23947285402883
2023-03-28,159.3189879938811
2023-03-29,160.13344679506582
2023-03-30,164.5593232332257
2023-03-31,166.8738403560125
2023-04-03,165.1471197985722
2023-04-04,163.9411332240598
2023-04-05,165.62910926506166
2023-04-06,168.79438881332624
2023-04-10,166.838986398628
2023-04-11,168.7896061515593
2023-04-12,165.55474259168034
2023-04-13,167.4113198502824
2023-04-14,165.13904750805105
2023-04-17,167.12417428953398
2023-04-18,168.29773540849177
2023-04-19,172.7933197614206
2023-04-20,168.52665887690114
2023-04-21,168.42930197318677
2023-04-24,168.77264380969675
2023-04-25,166.6141765149508
2023-04-26,165.1900212658469
2023-04-27,169.04421474391395
2023-04-28,168.02140659313852
2023-05-01,166.67446159481364
2023-05-02,167.56290296960046
2023-05-03,168.37406594687323
2023-05-04,167.7088794711736
2023-05-05,165.9324241874833
2023-05-08,167.96355621026328
2023-05-09,173.6141657702241
2023-05-10,173.74049742663797
2023-05-11,172.35911354649645
2023-05-12,175.22477048634602
2023-05-15,175.56506430525323
2023-05-16,171.59742509884907
2023-05-17,175.57446855468615
2023-05-18,171.451721184216
2023-05-19,170.00839192194024
2023-05-22,175.47018546463053
2023-05-23,181.71836754883455
2023-05-24,178.28234721748848
2023-05-25,176.9741033694979
2023-05-26,175.49992841688842
2023-05-30,180.44614234788153
2023-05-31,176.4429739119004
2023-06-01,177.50728342430375
2023-06-02,179.22753004191702
2023-06-05,184.3756751390934
2023-06-06,177.55354266706766
2023-06-07,186.0186991156122
2023-06-08,184.85261555203357
2023-06-09,182.79640553076578
2023-06-12,184.51694951595007
2023-06-13,188.15806673907903
2023-06-14,185.54983099319315
2023-06-15,184.90822328781087
2023-06-16,184.9717979964279
2023-06-20,182.69144097335996
2023-06-21,189.99428670938292
2023-06-22,191.01575670608884
2023-06-23,187.97586715026327
2023-06-26,189.39302187113316
2023-06-27,188.07523748023962
2023-06-28,189.48037979027262
2023-06-29,191.35473095639975
2023-06-30,191.97580790906747
2023-07-03,193.72434781203
2023-07-05,196.61435791691306
2023-07-06,192.749663646495
2023-07-07,194.08457145335205
2023-07-10,195.06447813685278
2023-07-11,195.88449399452057
2023-07-12,193.3392630027407
2023-07-13,192.7149088116342
2023-07-14,191.54698528621
