Date,y_pred
2015-05-21,36.91408216936613
2015-05-22,37.789870311882595
2015-05-26,39.807492372750175
2015-05-27,43.835665246998744
2015-05-28,38.58485894910086
2015-05-29,39.44410351014652
2015-06-01,39.53604937507685
2015-06-02,37.33481308811
2015-06-03,37.25203688457236
2015-06-04,40.77929219081833
2015-06-05,41.75682990526572
2015-06-08,37.329396119185255
2015-06-09,38.43852020808355
2015-06-10,41.294784202649474
2015-06-11,38.18382557463523
2015-06-12,33.73915143836382
2015-06-15,38.55473872366773
2015-06-16,40.21399150561931
2015-06-17,34.67536148607915
2015-06-18,37.70937979625384
2015-06-19,37.94545725497
2015-06-22,41.44042776665132
2015-06-23,38.942752849250844
2015-06-24,38.38209865465142
2015-06-25,36.49013361962795
2015-06-26,33.187285144739676
2015-06-29,34.8808063894209
2015-06-30,34.320750775259654
2015-07-01,35.02900046119643
2015-07-02,38.54725930341433
2015-07-06,36.08674193572776
2015-07-07,34.63265565180505
2015-07-08,32.62104496207564
2015-07-09,35.85408485138851
2015-07-10,35.54665783801142
2015-07-13,39.36366442647498
2015-07-14,38.114935004729354
2015-07-15,35.87290198402008
2015-07-16,34.09519149997871
2015-07-17,33.10828247505302
2015-07-20,37.62651405932841
2015-07-21,37.48736087008944
2015-07-22,36.07733854245215
2015-07-23,35.5969067607258
2015-07-24,33.56184906740034
2015-07-27,34.60685491492538
2015-07-28,34.02627944205976
2015-07-29,36.91553181439609
2015-07-30,35.97069830869441
2015-07-31,38.18436118325734
2015-08-03,33.87517931547945
2015-08-04,39.40350340167185
2015-08-05,38.68568985873223
2015-08-06,36.85247524003901
2015-08-07,35.31975516398737
2015-08-10,33.17971818072931
2015-08-11,36.043689109835185
2015-08-12,34.730663673200745
2015-08-13,39.11058825823339
2015-08-14,36.78439126647564
2015-08-17,37.6926601324537
2015-08-18,39.59160145983194
2015-08-19,39.254472690128125
2015-08-20,37.0195190743919
2015-08-21,36.75371911744751
2015-08-24,32.64014541813883
2015-08-25,32.62827130128622
2015-08-26,32.79021610972257
2015-08-27,32.64963356968821
2015-08-28,32.67069978102123
2015-08-31,31.57631686701586
2015-09-01,33.36644503505531
2015-09-02,37.09101327521489
2015-09-03,34.382526425282
2015-09-04,33.86595021386542
2015-09-08,29.69441817026385
2015-09-09,28.911348018665922
2015-09-10,32.95766025780045
2015-09-11,30.861064476374924
2015-09-14,32.126224568041195
2015-09-15,30.322231060604555
2015-09-16,33.45951121137082
2015-09-17,31.244099451299608
2015-09-18,35.423419307934765
2015-09-21,35.25237989692916
2015-09-22,34.57219594362023
2015-09-23,36.77193180022992
2015-09-24,37.76307316787828
2015-09-25,37.61087038788649
2015-09-28,35.18669303060172
2015-09-29,34.02596627416556
2015-09-30,33.19761610391285
2015-10-01,31.12273435762182
2015-10-02,32.0340903348111
2015-10-05,34.356459475795944
2015-10-06,33.108668463435954
2015-10-07,37.872539871207216
2015-10-08,39.57475341510185
2015-10-09,42.26482424198049
2015-10-12,40.62383932397915
2015-10-13,36.69405685330332
2015-10-14,38.0603381417405
2015-10-15,38.398214067565476
2015-10-16,37.34189637286319
2015-10-19,36.98089158541346
2015-10-20,35.773250527550616
2015-10-21,39.70917620727815
2015-10-22,39.621741581573474
2015-10-23,39.84789834299564
2015-10-26,38.70017675880382
2015-10-27,43.42247582499048
2015-10-28,41.422211303570315
2015-10-29,41.84489783046674
2015-10-30,44.10114328167323
2015-11-02,41.571069812564836
2015-11-03,43.074326241360524
2015-11-04,45.054384171452064
2015-11-05,46.09989061009642
2015-11-06,45.21875951292245
2015-11-09,45.311990430671514
2015-11-10,45.344282935055666
2015-11-11,43.72745320487746
2015-11-12,39.12629092222971
2015-11-13,42.72940662443609
2015-11-16,46.268226908642916
2015-11-17,46.97617894580604
2015-11-18,45.57530892003236
2015-11-19,44.09525914742727
2015-11-20,45.456417335414756
2015-11-23,43.35223966774757
2015-11-24,45.654099495071485
2015-11-25,46.29766190521478
2015-11-27,44.10381694759591
2015-11-30,44.53448726616366
2015-12-01,42.01230168852011
2015-12-02,44.89933701521152
2015-12-03,44.349371216965665
2015-12-04,44.804971212031376
2015-12-07,38.502695949788084
2015-12-08,41.41525784222944
2015-12-09,44.609076536721226
2015-12-10,41.19608408816612
2015-12-11,44.147560573316106
2015-12-14,44.97178066787132
2015-12-15,45.65890325977138
2015-12-16,44.587732970849125
2015-12-17,45.01850078132803
2015-12-18,46.0525815659111
2015-12-21,44.6402986197135
2015-12-22,43.62406382894905
2015-12-23,44.089375013181304
2015-12-24,42.322985329655964
2015-12-28,43.24774286329366
2015-12-29,44.50845414040188
2015-12-30,47.146878925790354
2015-12-31,47.07571540161295
2016-01-04,47.296613767688314
2016-01-05,43.57891850830213
2016-01-06,38.079921680171616
2016-01-07,39.854571714055034
2016-01-08,42.859358168966615
2016-01-11,42.9466715266716
2016-01-12,44.41318822822976
2016-01-13,43.001186217906756
2016-01-14,39.61137570437906
2016-01-15,35.4549601297876
2016-01-19,36.81498024893465
2016-01-20,39.295011219528305
2016-01-21,38.869716982971546
2016-01-22,37.043140369649535
2016-01-25,36.993839704993455
2016-01-26,39.873815697112924
2016-01-27,42.250534514325146
2016-01-28,39.195947698972034
2016-01-29,40.472522016757466
2016-02-01,40.62450627310707
2016-02-02,40.79482140874618
2016-02-03,39.072156747892684
2016-02-04,39.37582485120546
2016-02-05,38.85847417598444
2016-02-08,38.01117555746472
2016-02-09,34.83242413836052
2016-02-10,35.04346706703345
2016-02-11,38.14429519118164
2016-02-12,37.01755471186365
2016-02-16,35.51715240850782
2016-02-17,35.85940751181144
2016-02-18,44.277477100343845
2016-02-19,41.96442241613607
2016-02-22,42.706132718723104
2016-02-23,44.58796058461721
2016-02-24,39.06851741464185
2016-02-25,39.67603930356554
2016-02-26,39.886142579333544
2016-02-29,40.88961055562829
2016-03-01,40.94847467936104
2016-03-02,40.604357206980104
2016-03-03,39.7636372282214
2016-03-04,42.55974423693479
2016-03-07,43.8522094253588
2016-03-08,39.065931590920755
2016-03-09,39.89811851554439
2016-03-10,39.949165504059046
2016-03-11,38.482691803397415
2016-03-14,41.07682491925083
2016-03-15,43.11599886033945
2016-03-16,43.83878379437722
2016-03-17,43.537891126604585
2016-03-18,43.181460102529655
2016-03-21,42.905501687405916
2016-03-22,43.4946246143598
2016-03-23,46.34755388815648
2016-03-24,45.56373722706741
2016-03-28,47.9034400319296
2016-03-29,46.61895664554607
2016-03-30,43.950419195321665
2016-03-31,46.546606107609584
2016-04-01,47.01009021384154
2016-04-04,43.67490188135513
2016-04-05,51.01435836991933
2016-04-06,46.39622941080266
2016-04-07,43.74876374287762
2016-04-08,46.36643468897494
2016-04-11,45.43283901618326
2016-04-12,44.12029546813825
2016-04-13,44.88335749408383
2016-04-14,46.49162305727471
2016-04-15,46.02022977052792
2016-04-18,46.46741243336229
2016-04-19,45.76934010709785
2016-04-20,46.017973529155455
2016-04-21,47.04672488857072
2016-04-22,45.142779092481625
2016-04-25,41.848763583707154
2016-04-26,43.81259348777909
2016-04-27,42.464575020821485
2016-04-28,35.56559235886255
2016-04-29,37.322771444340674
2016-05-02,33.338948336847686
2016-05-03,36.20259256856964
2016-05-04,43.08697969661313
2016-05-05,39.3541184761497
2016-05-06,40.14847673614192
2016-05-09,40.64558094037116
2016-05-10,41.68768635379854
2016-05-11,43.156817728724974
2016-05-12,39.90021954084095
2016-05-13,40.914555005135234
2016-05-16,44.729509687313595
