Date,y_validation_pred
2023-01-30,52.17836838551501
2023-01-31,52.35918678709429
2023-02-01,52.38384501328953
2023-02-02,51.51413913548451
2023-02-03,51.600635354797035
2023-02-06,51.08017359721117
2023-02-07,50.50091489029048
2023-02-08,49.97520088929054
2023-02-09,50.226921999804134
2023-02-10,51.318637818557924
2023-02-13,49.28111614897335
2023-02-14,50.74193221393141
2023-02-15,50.0646951997897
2023-02-16,49.74374309537023
2023-02-17,49.784695818307085
2023-02-20,51.14470901334451
2023-02-21,51.36272951719564
2023-02-22,51.145533703183816
2023-02-23,51.54759748950668
2023-02-24,53.549576745121016
2023-02-27,53.317624137297116
2023-02-28,53.79241525882375
2023-03-01,54.140587282251815
2023-03-02,55.66733386365472
2023-03-03,56.59213933134835
2023-03-06,56.49194982449569
2023-03-07,57.81828303011664
2023-03-08,58.464169803637915
2023-03-09,55.37678876085197
2023-03-10,55.10214299090951
2023-03-13,55.37583349512144
2023-03-14,53.22448744667435
2023-03-15,51.023532868185356
2023-03-16,50.4035310469953
2023-03-17,49.61539902102444
2023-03-20,49.47385647304209
2023-03-21,48.21350704508476
2023-03-22,44.44338074727208
2023-03-23,45.876765566450246
2023-03-24,47.13157582765357
2023-03-27,46.29589356003141
2023-03-28,45.798945771488754
2023-03-29,45.81171300106351
2023-03-30,44.89324390030187
2023-03-31,46.38314918123762
2023-04-03,49.018220491137164
2023-04-04,49.16009291505523
2023-04-06,48.921901872217745
2023-04-11,49.87534984889277
2023-04-12,49.933311799765306
2023-04-13,49.82755563649734
2023-04-14,50.85486661500901
2023-04-17,51.867090923772885
2023-04-18,53.240558589917825
2023-04-19,55.66750911024557
2023-04-20,54.859701359191945
2023-04-21,54.561581136594405
2023-04-24,53.985035315624266
2023-04-25,54.45219805613733
2023-04-26,55.61893487871046
2023-04-27,55.179529823705366
2023-04-28,53.589393801425
2023-05-02,53.21585225681529
2023-05-03,55.30786874373966
2023-05-04,55.569396790925666
2023-05-05,54.19323170176467
2023-05-08,56.02460840118412
2023-05-09,53.506407668241025
2023-05-10,53.93289258243033
2023-05-11,54.41859194518562
2023-05-12,53.36075197968514
2023-05-15,53.61845724584519
2023-05-16,52.68132266505394
2023-05-17,53.96095952662803
2023-05-18,52.090370543453425
2023-05-19,52.96800890665026
2023-05-22,53.3776632757024
2023-05-23,54.438260797853054
2023-05-24,55.67585050434938
2023-05-25,53.19761286653598
2023-05-29,52.94423722203228
2023-05-30,54.1016842571864
2023-05-31,53.42308822291366
2023-06-01,52.51076306145485
2023-06-02,52.70312883888825
2023-06-05,50.516919027484505
2023-06-06,52.50554689822125
2023-06-07,52.91683690212134
2023-06-08,53.78972814443068
2023-06-09,52.44921199167751
2023-06-12,55.224114618142835
2023-06-13,54.468683262404284
2023-06-14,52.502311708705804
2023-06-15,55.7488011930513
2023-06-16,54.36549394626115
2023-06-19,54.55829955827551
2023-06-20,56.00607177894189
2023-06-21,54.321275107939876
2023-06-23,55.343582968093095
2023-06-26,55.70971261277204
2023-06-27,54.04912230665748
2023-06-28,54.50238386906674
2023-06-29,57.432530921573715
2023-06-30,57.16679523810342
2023-07-03,55.49377445076516
2023-07-04,56.178533323482874
2023-07-05,56.142478914570724
2023-07-06,55.81264249523656
2023-07-07,55.77802785733553
2023-07-10,54.15717901095635
2023-07-11,54.174628073472995
2023-07-12,53.846075077701244
2023-07-13,53.42496954660958
2023-07-14,55.651537617024346
2023-07-18,55.61869778038166
2023-07-19,53.830328656082
2023-07-20,54.43930884119051
2023-07-21,55.47682535646359
2023-07-24,56.929160860907466
2023-07-25,55.15153675797243
2023-07-26,57.864149530012696
2023-07-27,58.37791411886186
2023-07-28,60.029352085863955
2023-07-31,61.67667347608485
2023-08-01,59.51959067894309
2023-08-02,61.49005647407295
2023-08-03,61.217826358118124
2023-08-04,59.061764114652505
2023-08-07,59.53053843655987
2023-08-08,61.225664347799196
2023-08-09,60.48052615211748
2023-08-10,61.41989942220168
2023-08-11,60.456032863890094
2023-08-14,59.268177109015404
2023-08-15,58.19641019385366
2023-08-16,58.449737731450064
2023-08-17,55.261859641225556
2023-08-18,53.88043887244282
2023-08-21,53.78950479093253
2023-08-22,52.413191944842
2023-08-23,54.45045246264413
2023-08-24,53.30257526583362
2023-08-25,52.95472109161445
2023-08-28,54.62460977566718
2023-08-29,54.24384016823673
2023-08-30,54.04101113846714
2023-08-31,53.392086757371096
2023-09-04,54.94524574898159
2023-09-05,55.82378955289784
2023-09-06,54.83887794074947
2023-09-07,54.86820425505595
2023-09-11,54.179354577114516
2023-09-12,52.9367273901831
2023-09-13,52.93331523597297
2023-09-14,53.75590898860382
2023-09-15,56.304815673230394
2023-09-18,55.70750828555573
2023-09-19,55.95886343995313
2023-09-20,54.913998594591064
2023-09-21,55.00574190300617
2023-09-22,56.081206177614135
2023-09-25,56.20578588646426
2023-09-26,57.087704046306335
2023-09-27,55.66447837508612
2023-09-28,55.51532119092085
2023-09-29,56.97245535936719
2023-10-03,57.61100411142247
2023-10-04,59.47143566474296
2023-10-05,57.82629626638856
2023-10-06,58.335689999089404
2023-10-09,57.28397679185344
2023-10-10,58.911423156947066
2023-10-11,58.83106744072971
2023-10-12,59.82326209502145
2023-10-13,58.27641541688931
2023-10-16,57.80141125048751
2023-10-17,57.447347849019906
2023-10-18,57.85312961203498
2023-10-19,56.00659236440295
2023-10-20,55.21862012208846
2023-10-24,56.13241426232353
2023-10-25,54.18968553545565
2023-10-26,51.8869092514737
2023-10-27,50.897647400423
2023-10-30,51.867290223817385
2023-10-31,51.862984655614675
2023-11-01,51.306123150246464
2023-11-02,51.7629394694839
2023-11-03,51.04849004444735
2023-11-06,53.42275491077028
2023-11-07,54.756874562957336
2023-11-08,53.895341705080604
2023-11-09,54.38492570059979
2023-11-10,54.53148511177125
2023-11-13,53.42362770751688
2023-11-14,54.30056336624648
2023-11-15,54.66999177028264
2023-11-16,55.17157843917139
2023-11-17,54.74995232261867
2023-11-20,55.38713346402376
2023-11-21,54.154698069023105
2023-11-22,54.16091932299837
2023-11-23,53.45098335672818
2023-11-24,53.52110089221132
2023-11-27,54.69506405950137
2023-11-28,52.16126809807624
2023-11-29,52.242917546479006
2023-11-30,54.5381908710271
2023-12-01,54.25409553000926
2023-12-04,53.276777936797835
2023-12-05,53.48730063552661
2023-12-06,52.641235866448355
2023-12-07,53.342598494597425
2023-12-08,54.65659399660159
2023-12-11,55.63331712588719
2023-12-12,54.78824026651227
2023-12-13,55.178256708765936
2023-12-14,55.39696101794216
2023-12-15,55.281370428340466
2023-12-18,56.44093073120781
2023-12-19,56.50136675159827
2023-12-20,56.922982559528
2023-12-21,57.828959327327986
2023-12-22,55.24131455560385
2023-12-27,57.6631519989279
2023-12-28,59.46004463633755
2023-12-29,58.49217489609767
2024-01-02,59.55159208091582
2024-01-03,59.074292527794626
2024-01-04,56.784163206119196
2024-01-05,56.81619381585707
2024-01-08,59.17379822932219
2024-01-09,58.96077053520653
2024-01-10,59.28079829976445
2024-01-11,59.069921671646306
2024-01-12,58.644763133615214
