Date,y_test_pred
2024-01-15,56.782393559172355
2024-01-16,56.741691679394954
2024-01-17,55.9754087798542
2024-01-18,54.335081790332914
2024-01-19,54.27934134771501
2024-01-22,51.862409090830994
2024-01-23,53.29876966584599
2024-01-24,54.162554957846325
2024-01-25,54.55998330003075
2024-01-26,55.45881619209775
2024-01-29,55.444880651917316
2024-01-30,55.9458659844649
2024-01-31,56.86831421370119
2024-02-01,59.2572980755519
2024-02-02,58.75991388863594
2024-02-05,58.624427656661005
2024-02-06,58.29601554540347
2024-02-07,57.71178808220096
2024-02-08,57.874626527179544
2024-02-09,57.953260703357344
2024-02-14,57.49235873320768
2024-02-15,56.71695442042344
2024-02-16,55.882364866838365
2024-02-19,55.21574573437771
2024-02-20,56.52292551848078
2024-02-21,57.35724704786809
2024-02-22,57.09556265323339
2024-02-23,53.59938972951891
2024-02-26,52.77581665770389
2024-02-27,52.50993837161555
2024-02-28,53.44051495008049
2024-02-29,53.20654872456562
2024-03-01,55.21632817157672
2024-03-04,55.5320538041396
2024-03-05,55.56146430553384
2024-03-06,56.292843925729805
2024-03-07,57.26897774540107
2024-03-08,55.04643519226441
2024-03-11,54.67564261378572
2024-03-12,55.689062722816594
2024-03-13,55.933335853218956
2024-03-14,57.219943062039015
2024-03-15,55.77732171666062
2024-03-18,56.42149897686917
2024-03-19,58.08293630817285
2024-03-20,58.61899501234458
2024-03-21,55.670261512584254
2024-03-22,55.88638351170115
2024-03-25,57.41456299169984
2024-03-26,57.30162515441458
2024-03-27,58.98453878361685
2024-03-28,57.129268414207345
2024-04-02,53.14520898155959
2024-04-03,55.579222626740226
2024-04-05,57.40476979985809
2024-04-08,57.58375498464874
2024-04-09,59.09015749857827
2024-04-10,59.5890329996203
2024-04-11,60.101392179534976
2024-04-12,61.05457900442755
2024-04-15,58.628843183508955
2024-04-16,60.5000266306094
2024-04-17,61.331300243798935
2024-04-18,59.9495564714958
2024-04-19,59.60983580081679
2024-04-22,60.84166470516479
2024-04-23,59.36550425488414
2024-04-24,59.541853868396686
2024-04-25,63.230334154014265
2024-04-26,60.64594518905155
2024-04-29,59.911775368232604
2024-04-30,61.092473502543655
2024-05-02,61.57753201256965
2024-05-03,60.667861321531106
2024-05-06,63.164853780773385
2024-05-07,62.9706187063709
2024-05-08,64.74665356326145
2024-05-09,63.99072911172314
2024-05-10,62.45764788149207
2024-05-13,62.44427416126466
2024-05-14,62.760649237075995
2024-05-16,62.959481957332606
2024-05-17,63.869537503629495
2024-05-20,65.25135687250123
2024-05-21,63.0924219594287
2024-05-22,64.53437839862414
2024-05-23,64.31673587761603
2024-05-24,62.379924300345166
2024-05-27,63.232986906330694
2024-05-28,64.39044596821164
2024-05-29,63.0852505940344
2024-05-30,62.42023101624124
2024-05-31,60.148444171075035
2024-06-03,59.91455182402493
2024-06-04,60.39062121480249
2024-06-05,60.42774600240191
2024-06-06,59.48455854181091
2024-06-07,58.828119174554196
2024-06-11,58.727297405491406
2024-06-12,61.04647299054871
2024-06-13,64.00143977101112
2024-06-14,62.27012028444927
2024-06-17,61.5588596601247
2024-06-18,62.863230344462636
2024-06-19,61.95075914417812
2024-06-20,62.53535084539299
2024-06-21,64.59279736511597
2024-06-24,64.14571582219
2024-06-25,65.88503480019311
2024-06-26,65.08564919412339
2024-06-27,66.08759236955726
2024-06-28,64.60834276858688
2024-07-02,64.86964918037857
2024-07-03,65.37534211742552
2024-07-04,66.27170781238993
2024-07-05,64.81808544817598
2024-07-08,61.65876739794893
2024-07-09,61.256902911670565
2024-07-10,61.300126967873176
2024-07-11,62.99494362042276
2024-07-12,63.38060295135876
2024-07-15,62.50406761082199
2024-07-16,60.624468891152965
2024-07-17,64.26493504708463
2024-07-18,64.47366404541292
2024-07-19,64.2561074295964
2024-07-22,62.872604318969415
2024-07-23,61.672051776777074
2024-07-24,60.83038363540462
2024-07-25,60.20667070993768
2024-07-26,62.626121707039246
2024-07-29,60.70514761089072
2024-07-30,64.11004455043236
2024-07-31,62.95658523427205
2024-08-01,63.79742524959753
2024-08-02,66.43616127497049
2024-08-05,63.13745002465479
2024-08-06,62.094554126284066
2024-08-07,62.16140554638279
2024-08-08,60.63610732651017
2024-08-09,62.70541219888083
2024-08-12,62.84375735563203
2024-08-13,63.61789027158067
2024-08-14,65.64762034028765
2024-08-15,67.5327273008417
2024-08-16,67.66870491051256
2024-08-19,64.87568659724381
2024-08-20,66.64337490571906
2024-08-21,66.15974242187352
