Date,y_pred
2015-05-28,237.50754647287343
2015-05-29,177.55670730758072
2015-06-01,178.94952157883935
2015-06-02,185.59338574430896
2015-06-03,194.44282509782832
2015-06-04,193.7737798880547
2015-06-05,202.38138113063354
2015-06-08,196.92483530169332
2015-06-09,174.98123309675273
2015-06-10,179.61261656252876
2015-06-11,181.03780072035607
2015-06-12,183.06683177775105
2015-06-15,205.4125058909276
2015-06-16,196.6570541823817
2015-06-17,164.25700946086513
2015-06-18,171.18137108244468
2015-06-19,160.53170882896143
2015-06-23,154.4075086860224
2015-06-24,123.91701384810251
2015-06-25,168.8703180747104
2015-06-26,171.19345891210665
2015-06-29,164.01252372292473
2015-06-30,158.67967364614807
2015-07-01,186.06818446210346
2015-07-02,190.8166188552141
2015-07-03,169.93846598829597
2015-07-06,160.15495382786463
2015-07-07,177.4440662614369
2015-07-08,147.3692126324132
2015-07-09,88.568438780348
2015-07-10,120.8759190200893
2015-07-13,111.0707525527353
2015-07-14,75.94668176253724
2015-07-15,86.71033335927936
2015-07-16,90.31293569866756
2015-07-17,108.15883610837892
2015-07-20,61.433080052929895
2015-07-21,103.90093561375328
2015-07-22,91.82189174845563
2015-07-23,98.8851378795491
2015-07-24,90.1420293095762
2015-07-27,84.03110919267756
2015-07-28,79.88645037114613
2015-07-29,76.82278872621517
2015-07-30,94.83138035225271
2015-07-31,136.5202821984305
2015-08-03,152.1425472866352
2015-08-04,116.15138856063233
2015-08-05,146.36286302620312
2015-08-06,122.62658863988565
2015-08-07,145.096152675861
2015-08-10,151.2164518571459
2015-08-11,133.77496076253016
2015-08-12,99.04585002724333
2015-08-13,68.48395360850274
2015-08-14,106.56823102342926
2015-08-17,68.6673956085169
2015-08-18,120.82946751675289
2015-08-19,124.40146448814384
2015-08-20,125.19245338560279
2015-08-21,102.3083786327387
2015-08-24,111.27393542269617
2015-08-25,125.31967081567234
2015-08-26,69.70532426637607
2015-08-27,104.53900183273304
2015-08-28,100.06358493903863
2015-08-31,114.71030052576087
2015-09-01,147.23382984595136
2015-09-02,152.9993424804874
2015-09-07,102.02907634500669
2015-09-08,115.25994721162759
2015-09-09,141.78938713124208
2015-09-10,136.68792561509775
2015-09-11,160.09054578648306
2015-09-14,138.38267862070919
2015-09-15,101.77171590515076
2015-09-16,99.75300702665601
2015-09-17,112.08579738039471
2015-09-18,136.65228426467777
2015-09-21,107.67376502805709
2015-09-22,159.86315668806034
2015-09-23,124.55002596961484
2015-09-24,175.78774602141254
2015-09-25,146.72046533021037
2015-09-28,141.58088523128524
2015-09-29,142.49582858638965
2015-09-30,77.26925211754966
2015-10-08,102.46014194835797
2015-10-09,77.08635356887609
2015-10-12,125.94559089719004
2015-10-13,142.4237352373
2015-10-14,157.50174060105152
2015-10-15,186.1363672259215
2015-10-16,124.38278334831126
2015-10-19,158.643587344943
2015-10-20,146.5100613505615
2015-10-21,167.22461834572846
2015-10-22,151.50717454836223
2015-10-23,167.65479786865177
2015-10-26,130.99846559910557
2015-10-27,122.26161577707173
2015-10-28,152.43980158365116
2015-10-29,144.89949348636773
2015-10-30,181.7616552622082
2015-11-02,171.79455897649999
2015-11-03,158.07038544003282
2015-11-04,159.34822295657344
2015-11-05,164.01996221314897
2015-11-06,156.48646933533354
2015-11-09,192.40019530282552
2015-11-10,179.75041883964647
2015-11-11,161.4990125885408
2015-11-12,167.39635293201906
2015-11-13,199.42663392749736
2015-11-16,185.6212874418868
2015-11-17,161.8021044587069
2015-11-18,190.86989973039718
2015-11-19,193.46702425010085
2015-11-20,157.5939382531719
2015-11-23,182.2661400094821
2015-11-24,198.5368025530891
2015-11-25,154.17724722082664
2015-11-26,154.13006998351247
2015-11-27,142.6252786957168
2015-11-30,176.89852319928673
2015-12-01,168.2835811178964
2015-12-02,181.1512314692292
2015-12-03,152.8782422745703
2015-12-04,172.47029967661814
2015-12-07,166.99264868842832
2015-12-08,203.32284717553904
2015-12-09,174.1231288078744
2015-12-10,172.21649855999547
2015-12-11,149.46075078368796
2015-12-14,125.37600407588505
2015-12-15,153.23522413829704
2015-12-16,138.01555912509994
2015-12-17,168.61662911568862
2015-12-18,124.4807178086457
2015-12-21,123.33455175878686
2015-12-22,150.87821113933725
2015-12-23,161.9925252796864
2015-12-24,183.07695129458884
2015-12-25,169.76422985408897
2015-12-28,187.04362527331782
2015-12-29,168.30936349676972
2015-12-30,166.48896892845264
2015-12-31,171.08397681840376
2016-01-04,176.71741634175163
2016-01-05,176.3747934814144
2016-01-06,157.90745759593543
2016-01-07,157.34267012928197
2016-01-08,145.74655071151085
2016-01-11,143.36446309413455
2016-01-12,161.88468415428923
2016-01-13,157.37216481860187
2016-01-14,156.44228108039258
2016-01-15,151.46376071158159
2016-01-18,158.04989279573164
2016-01-19,168.68848293576943
2016-01-20,182.88357432475462
2016-01-21,162.8845332899327
2016-01-22,128.06317168958174
2016-01-25,141.14163162773582
2016-01-26,147.6443643105315
2016-01-27,147.5153082034263
2016-01-28,138.50648815799715
2016-01-29,121.23130902426425
2016-02-01,116.4072137504511
2016-02-02,110.99326997785153
2016-02-03,145.16337987107184
2016-02-04,133.6861970435681
2016-02-05,154.90655099455842
2016-02-15,165.40021964491683
2016-02-16,131.48586446266955
2016-02-17,130.24417325341958
2016-02-18,148.02414395799573
2016-02-19,139.84351431866912
2016-02-22,161.44602721502417
2016-02-23,162.8702824107162
2016-02-24,168.5369435107806
2016-02-25,163.30999511742937
2016-02-26,148.0743452755822
2016-02-29,143.79180379142224
2016-03-01,148.12184518712982
2016-03-02,150.44461961944253
2016-03-03,149.93389990022573
2016-03-04,171.2125947678656
2016-03-07,163.4351010126027
2016-03-08,170.91841733949434
2016-03-09,172.96963918510605
2016-03-10,170.66697733496557
2016-03-11,169.77003990970783
2016-03-14,146.49858320537226
2016-03-15,174.29777453845554
2016-03-16,156.30532115285277
2016-03-17,153.64211861108555
2016-03-18,144.10696254572989
2016-03-21,169.65405429383168
2016-03-22,133.3429056248629
2016-03-23,161.06260927405373
2016-03-24,169.8246446514623
2016-03-25,165.3562784905073
2016-03-28,180.53130293874142
2016-03-29,193.38001769047332
2016-03-30,230.68386727899292
2016-03-31,186.74356767313665
2016-04-01,213.85998146038395
2016-04-05,204.57304339826916
2016-04-06,190.66677346995095
2016-04-07,178.59904924320156
2016-04-08,190.80812742801746
2016-04-11,207.34707717999703
2016-04-12,196.01475130732598
2016-04-13,178.14524642829343
2016-04-14,169.66180737816572
2016-04-15,175.81088402833305
2016-04-18,193.2128950813408
2016-04-19,177.28150071823322
2016-04-20,192.8917311897197
