Date,y_test_pred
2024-01-17,280.9262829836027
2024-01-18,253.47826547166787
2024-01-19,282.9510077281241
2024-01-22,304.20897490637793
2024-01-23,311.1551486274134
2024-01-24,315.33101766831976
2024-01-25,290.39812274350993
2024-01-26,307.13378954242074
2024-01-29,331.3088547724678
2024-01-30,358.17629482190614
2024-01-31,344.19015140692767
2024-02-01,352.35618212125684
2024-02-02,357.83381091105593
2024-02-05,354.890303295346
2024-02-06,363.7585177091072
2024-02-07,359.9555405051036
2024-02-08,377.83868630246604
2024-02-09,362.6905220751531
2024-02-12,369.93402622890545
2024-02-13,376.5375377681674
2024-02-14,366.3939731694302
2024-02-15,367.6519292057513
2024-02-16,378.14803728886534
2024-02-20,339.14892983726014
2024-02-21,312.00993223715284
2024-02-22,301.61905493330954
2024-02-23,301.88939005479045
2024-02-26,293.7991754173947
2024-02-27,317.8922105554691
2024-02-28,317.1372841300279
2024-02-29,295.56097601738776
2024-03-01,298.00568158982645
2024-03-04,319.3415022269938
2024-03-05,343.39300023994946
2024-03-06,364.277719039454
2024-03-07,337.6625323464234
2024-03-08,302.53842355181735
2024-03-11,290.9918667870526
2024-03-12,319.1422972038922
2024-03-13,345.3046502845769
2024-03-14,361.3725651395189
2024-03-15,363.58584958629604
2024-03-18,361.04286580059363
2024-03-19,359.9771367540924
2024-03-20,360.90646307702775
2024-03-21,335.36818556411407
2024-03-22,354.38024471663476
2024-03-25,349.381477093977
2024-03-26,367.56259000592513
2024-03-27,350.22092940431645
2024-03-28,347.2243989225751
2024-04-01,357.7868237891405
2024-04-02,370.45595255765056
2024-04-03,385.4113295150991
2024-04-04,342.15513788340684
2024-04-05,340.3012221506397
2024-04-08,323.80252834328616
2024-04-09,327.1278413420617
2024-04-10,344.1440301723538
2024-04-11,331.84741123162524
2024-04-12,298.1456751991322
2024-04-15,315.85633114460677
2024-04-16,303.35485344578194
2024-04-17,325.2833230336777
2024-04-18,327.1011771053975
2024-04-19,326.4027116280791
2024-04-22,334.86943445539225
2024-04-23,299.9868572945239
2024-04-24,314.80822545223316
2024-04-25,349.3331911410493
2024-04-26,356.18623103832067
2024-04-29,349.8973676786062
2024-04-30,368.80325376269036
2024-05-01,368.4187233812264
2024-05-02,352.4450883774123
2024-05-03,329.62946627356865
2024-05-06,360.9510053405671
2024-05-07,381.8972276085951
2024-05-08,365.8493809661568
2024-05-09,377.2776167724288
2024-05-10,368.6619867896471
2024-05-13,349.5997316385923
2024-05-14,365.98835588447247
2024-05-15,398.7792039009498
2024-05-16,381.15661379156387
2024-05-17,368.91294131504253
2024-05-20,341.6354526748398
2024-05-21,337.0328285109324
2024-05-22,334.26226915805586
2024-05-23,339.28000990040306
2024-05-24,314.34533226636063
2024-05-28,337.21313681616886
2024-05-29,343.8680158486034
2024-05-30,332.4484389157467
2024-05-31,366.2473071341397
2024-06-03,338.31681210204897
2024-06-04,332.3757043790581
2024-06-05,359.2238147669605
2024-06-06,355.04022914180456
2024-06-07,316.74198109134437
2024-06-10,337.0735761505339
2024-06-11,402.5234026348283
2024-06-12,388.0093226142635
2024-06-13,376.97768867768735
2024-06-14,387.7385290818371
2024-06-17,383.33653610841736
2024-06-18,408.84509331169676
2024-06-20,400.32710486031
2024-06-21,394.1143377175512
2024-06-24,388.2339439775665
2024-06-25,376.9098183904762
2024-06-26,389.74540126675817
2024-06-27,436.54457469452205
2024-06-28,427.10655547548396
2024-07-01,400.8622232373761
2024-07-02,419.05912585966973
2024-07-03,419.30447758462
2024-07-05,378.74160306148474
2024-07-08,400.17088859698794
2024-07-09,400.5137799842342
2024-07-10,358.4118925806268
2024-07-11,369.0779437881537
2024-07-12,352.76773328123153
2024-07-15,341.33101687246744
2024-07-16,330.4185952490003
2024-07-17,345.56377980516737
2024-07-18,328.65595422894046
2024-07-19,316.030934780299
2024-07-22,303.53651151658016
2024-07-23,266.58858930796265
2024-07-24,330.7046436790025
2024-07-25,316.66629235078466
2024-07-26,318.51238963020324
2024-07-29,346.36997185468215
2024-07-30,343.3340944334506
2024-07-31,330.78809993836126
2024-08-01,377.6042091038345
2024-08-02,375.82338444960243
2024-08-05,368.08138385987587
2024-08-06,366.5730845127533
2024-08-07,349.5335421915147
2024-08-08,317.8772357979156
2024-08-09,350.166174763602
2024-08-12,375.9542607745474
2024-08-13,368.59113683129004
2024-08-14,386.9306052576393
2024-08-15,355.8679155712091
2024-08-16,358.77553979679504
2024-08-19,349.1548438159687
2024-08-20,354.20250860614817
2024-08-21,353.51911975548234
2024-08-22,340.59188015737186
2024-08-23,311.4448898122545
2024-08-26,291.21424703017755
2024-08-27,322.0969340186683
2024-08-28,337.09512146497315
2024-08-29,333.1252826768016
2024-08-30,325.1311051324915
2024-09-03,317.1410787539658
2024-09-04,316.8166002063645
2024-09-05,353.65626103001597
2024-09-06,328.73813712456166
2024-09-09,361.21757130538487
2024-09-10,343.0107109786636
2024-09-11,359.567291901526
2024-09-12,344.43361855354635
2024-09-13,376.3831806159022
2024-09-16,392.9277664523569
2024-09-17,405.76490283239866
2024-09-18,416.85939000306007
2024-09-19,416.7636075827219
2024-09-20,409.43417684396
2024-09-23,416.5092404425098
2024-09-24,409.58384801767113
2024-09-25,430.81787595765906
2024-09-26,429.4447314376396
2024-09-27,418.9877156212682
2024-09-30,399.752308469182
2024-10-01,377.913636492058
2024-10-02,401.82687267039097
2024-10-03,401.82730561406174
2024-10-04,388.7858707559682
2024-10-07,357.53052113604735
2024-10-08,349.57406062564337
2024-10-09,327.0313713053053
2024-10-10,286.74397629315064
2024-10-11,311.9945245359286
2024-10-14,289.67686405528946
2024-10-15,276.4707323313818
2024-10-16,281.3315691939886
2024-10-17,274.37683846863683
2024-10-18,258.52478423448355
2024-10-21,269.0681086449858
2024-10-22,289.93349778295436
2024-10-23,340.01214311494215
2024-10-24,313.9245364856514
2024-10-25,333.4077911556134
2024-10-28,353.25510051813967
2024-10-29,368.5983695373193
2024-10-30,375.6888408370934
2024-10-31,393.0949591110966
2024-11-01,393.63771767058796
2024-11-04,367.1129143356483
2024-11-05,375.3248116118039
2024-11-06,358.1783831384357
2024-11-07,346.7266919721181
2024-11-08,337.8392242986452
2024-11-11,378.28466921790397
2024-11-12,351.5775456630226
2024-11-13,366.90415908451513
2024-11-14,324.9023580706789
2024-11-15,342.07104494217936
2024-11-18,344.95763319882104
2024-11-19,333.7397570819915
2024-11-20,298.37213020621726
2024-11-21,291.0158824271427
2024-11-22,288.9653848005733
2024-11-25,277.31629678766143
2024-11-26,305.77859945110066
2024-11-27,321.0460014587973
2024-11-29,308.17203939946575
2024-12-02,285.07128568751097
2024-12-03,345.8239025494732
2024-12-04,347.7477259514315
2024-12-05,383.4275816156519
2024-12-06,409.3563997868707
2024-12-09,398.99249232698867
2024-12-10,377.88669211537155
2024-12-11,388.5756638701742
2024-12-12,442.5870421710215
2024-12-13,435.34134783164063
2024-12-16,430.1190794057689
2024-12-17,438.34691919591853
2024-12-18,449.59915066638706
2024-12-19,432.6469101629945
2024-12-20,425.1090297803965
2024-12-23,414.6110371189509
2024-12-24,412.8144736889228
2024-12-26,373.0334445006405
2024-12-27,396.6571432323304
2024-12-30,400.2358810821523
2024-12-31,357.66857923247204
