Date,y_test_pred
2024-01-17,189.4869342671501
2024-01-18,190.59147513384687
2024-01-19,189.4455630038345
2024-01-22,193.75234372980827
2024-01-23,193.22664742553928
2024-01-24,194.0266962898459
2024-01-25,198.49434048141603
2024-01-26,199.44563173136558
2024-01-29,198.1201405642569
2024-01-30,196.97424701971772
2024-01-31,193.90548183371635
2024-02-01,189.5063251108425
2024-02-02,190.7548290528504
2024-02-05,188.83227955959012
2024-02-06,189.84485950495463
2024-02-07,193.17058124809003
2024-02-08,194.99341967769885
2024-02-09,193.32328569095708
2024-02-12,194.52343023173086
2024-02-13,197.21863360181922
2024-02-14,193.09710048226398
2024-02-15,187.93674472920335
2024-02-16,187.92661564631612
2024-02-20,191.0263504258058
2024-02-21,187.309528375226
2024-02-22,189.35589429086207
2024-02-23,189.3838840134826
2024-02-26,191.31983363291116
2024-02-27,188.22417526720733
2024-02-28,185.4491039236741
2024-02-29,187.40493380425568
2024-03-01,183.175567769266
2024-03-04,188.56678607510526
2024-03-05,186.40592744947583
2024-03-06,180.88534805509315
2024-03-07,178.3648481329682
2024-03-08,177.5456562312784
2024-03-11,175.42702999588894
2024-03-12,176.53237623309047
2024-03-13,178.5012655061652
2024-03-14,175.93478512337416
2024-03-15,177.42169732027483
2024-03-18,177.0388985241876
2024-03-19,179.28458744460295
2024-03-20,179.2972441518437
2024-03-21,176.23512637008577
2024-03-22,176.1845367120691
2024-03-25,176.993500408348
2024-03-26,179.37504913776473
2024-03-27,178.29248249553345
2024-03-28,178.3745373596567
2024-04-01,181.22969970231298
2024-04-02,180.41775613516634
2024-04-03,176.7068628505334
2024-04-04,177.42209381036952
2024-04-05,177.93705390629378
2024-04-08,179.43209415013519
2024-04-09,178.451214826871
2024-04-10,173.78782843168904
2024-04-11,175.33251666957227
2024-04-12,176.07268933442614
2024-04-15,178.9778094290107
2024-04-16,180.8481647184025
2024-04-17,177.79869125356984
2024-04-18,176.23348465328752
2024-04-19,176.48866939531098
2024-04-22,177.70943142100754
2024-04-23,177.66959036165105
2024-04-24,177.716215118721
2024-04-25,177.3200223916232
2024-04-26,178.20429442525827
2024-04-29,174.76523227146717
2024-04-30,177.99937099789182
2024-05-01,181.93341386393053
2024-05-02,175.70331544513806
2024-05-03,176.68590463193553
2024-05-06,178.04853576963075
2024-05-07,186.40001726900218
2024-05-08,186.21361736324602
2024-05-09,188.14123449552878
2024-05-10,191.29573446934458
2024-05-13,194.85239310715136
2024-05-14,195.3145394834342
2024-05-15,198.15131459795023
2024-05-16,192.8614304870875
