Date,y_validation_pred
2023-02-02,1681.7022028177387
2023-02-03,1599.5425045464517
2023-02-06,1639.841812636659
2023-02-07,1564.0429586962828
2023-02-08,1566.8780356498419
2023-02-09,1584.4607878629201
2023-02-10,1544.390309017188
2023-02-13,1607.6536969551157
2023-02-14,1521.235803819727
2023-02-15,1506.1156832414608
2023-02-16,1498.7902490111026
2023-02-17,1553.9582408593324
2023-02-20,1331.5028835471521
2023-02-21,1375.1064482482893
2023-02-22,1403.652932726668
2023-02-23,1398.8424463801753
2023-02-24,1449.8355725698598
2023-02-27,1438.4825117641647
2023-02-28,1243.6817265901966
2023-03-01,1432.6955520489107
2023-03-02,1409.1667175680552
2023-03-03,1448.7738860308946
2023-03-06,1476.0005083534415
2023-03-07,1577.35824114238
2023-03-08,1546.243115787686
2023-03-09,1560.734716775522
2023-03-10,1616.4942735230225
2023-03-13,1583.9345820448773
2023-03-14,1655.5111813698088
2023-03-15,1629.996358309923
2023-03-16,1702.0474268852738
2023-03-17,1645.889194234321
2023-03-20,1665.8718275674184
2023-03-21,1565.0292866493535
2023-03-22,1649.8107391079757
2023-03-23,1773.4060659925417
2023-03-24,1711.8223049979126
2023-03-27,1630.7689287356973
2023-03-28,1634.2690452097736
2023-03-29,1594.722598376722
2023-03-30,1568.3982501999023
2023-03-31,1711.217987107183
2023-04-03,1489.5666479383522
2023-04-04,1581.4384738074853
2023-04-06,1528.8341230832373
2023-04-07,1517.2520881127095
2023-04-10,1451.575051620801
2023-04-11,1610.590218158917
2023-04-12,1569.533266439757
2023-04-13,1465.4123371945739
2023-04-14,1472.5198112072687
2023-04-17,1527.7160625252088
2023-04-18,1491.8426221527184
2023-04-19,1642.229520446649
2023-04-20,1609.5128802213433
2023-04-21,1547.1653889427466
2023-04-24,1613.2393622938175
2023-04-25,1576.396984411155
2023-04-26,1626.4505919232374
2023-04-27,1617.4336472802665
2023-04-28,1561.086148642433
2023-05-04,1618.669962850006
2023-05-05,1571.3933192281293
2023-05-08,1593.2860028729328
2023-05-09,1501.5090998379553
2023-05-10,1595.7566051274068
2023-05-11,1529.9587050573525
2023-05-12,1501.7686521982182
2023-05-15,1532.593067315789
2023-05-16,1485.8527739369795
2023-05-17,1529.9823270756233
2023-05-18,1544.987670730758
2023-05-19,1563.6009516059412
2023-05-22,1503.4956680984155
2023-05-23,1502.5384691372003
2023-05-24,1428.2354831268265
2023-05-25,1446.644716138665
2023-05-26,1517.6609084411862
2023-05-29,1503.0904707788761
2023-05-30,1488.420182990256
2023-05-31,1545.7060409428316
2023-06-01,1412.0617915496148
2023-06-02,1393.5267676674757
2023-06-05,1462.459295070019
2023-06-06,1460.2189712635952
2023-06-07,1485.5306159822812
2023-06-08,1478.7512416589418
2023-06-09,1521.716069884446
2023-06-12,1523.1242609981673
2023-06-13,1537.6499182700131
2023-06-14,1494.8416040305974
2023-06-15,1504.9416834254416
2023-06-16,1593.3238270862375
2023-06-19,1558.855824340676
2023-06-20,1545.8154558127358
2023-06-21,1531.394141198282
2023-06-26,1557.4716900062979
2023-06-27,1619.3383355387457
2023-06-28,1578.5570223395298
2023-06-29,1563.7210905822997
2023-06-30,1630.3912662840808
2023-07-03,1560.1679332573822
2023-07-04,1571.5857734628748
2023-07-05,1532.021791266567
2023-07-06,1611.0683104182735
2023-07-07,1536.0120283896715
2023-07-10,1498.937922855384
2023-07-11,1480.3059472540847
2023-07-12,1434.245330351899
2023-07-13,1464.6836776371188
2023-07-14,1560.0221433777483
2023-07-17,1556.9033123642257
2023-07-18,1541.8599995754287
2023-07-19,1504.1466503442566
2023-07-20,1507.0201311925503
2023-07-21,1551.029690275193
