Date,y_test_pred
2024-01-12,1429.5003480069913
2024-01-15,1456.2613412209257
2024-01-16,1402.6563154282155
2024-01-17,1472.3732967258472
2024-01-18,1433.381025339834
2024-01-19,1414.7531075085444
2024-01-22,1255.5122275136393
2024-01-23,1393.011285955887
2024-01-24,1371.5526387817633
2024-01-25,1457.6341717674197
2024-01-26,1490.399795073557
2024-01-29,1489.1068156440394
2024-01-30,1514.827280691202
2024-01-31,1570.2023637302839
2024-02-01,1534.9701959396825
2024-02-02,1549.8890221413965
2024-02-05,1577.8460430656883
2024-02-06,1410.9959023202825
2024-02-07,1457.8070617539042
2024-02-08,1505.6809221689934
2024-02-19,1506.1430731890262
2024-02-20,1496.4912324598956
2024-02-21,1651.6231130987342
2024-02-22,1510.2022924022956
2024-02-23,1513.1054819238743
2024-02-26,1420.0034271400166
2024-02-27,1568.071020032692
2024-02-28,1489.2401423729293
2024-02-29,1517.970168484068
2024-03-01,1564.740750217593
2024-03-04,1411.7932541271875
2024-03-05,1409.924940878438
2024-03-06,1477.4550739815595
2024-03-07,1546.1199334838202
2024-03-08,1471.5708727064302
2024-03-11,1572.180236769295
2024-03-12,1465.4949417983428
2024-03-13,1459.5630617255995
2024-03-14,1493.6612277188487
2024-03-15,1433.8460747670165
2024-03-18,1514.883509789908
2024-03-19,1525.252271527537
2024-03-20,1495.9005370827701
2024-03-21,1525.1345961972559
2024-03-22,1628.8468500343195
2024-03-25,1574.8602489403406
2024-03-26,1660.2257304396437
2024-03-27,1572.8775935295325
2024-03-28,1502.8974368627007
2024-03-29,1382.8937436579654
2024-04-01,1542.5577910967386
2024-04-02,1477.369860811356
2024-04-03,1507.7002424302464
2024-04-08,1519.2690896482427
2024-04-09,1507.3935909537995
2024-04-10,1486.010012524855
2024-04-11,1513.163160226155
2024-04-12,1435.040073592369
2024-04-15,1454.1847774184646
2024-04-16,1476.514685781813
2024-04-17,1450.6858203072482
2024-04-18,1418.3577115603705
2024-04-19,1440.4460376877844
2024-04-22,1423.602234377543
2024-04-23,1440.9820980901366
2024-04-24,1546.7600467028496
2024-04-25,1476.8207575768297
