Date,y_train_pred
2015-05-21,129.29801564257966
2015-05-22,131.77510919207495
2015-05-26,131.5009115109806
2015-05-27,132.48216873886625
2015-05-28,129.571299537909
2015-05-29,130.64239584560465
2015-06-01,129.29333210333638
2015-06-02,132.3657772130289
2015-06-03,130.04094515262304
2015-06-04,131.07843582721665
2015-06-05,132.71056561886866
2015-06-08,130.23957120215778
2015-06-09,128.43541427068135
2015-06-10,127.47395986447705
2015-06-11,129.60867802206812
2015-06-12,127.93003188860642
2015-06-15,125.91304650850107
2015-06-16,127.6700211187119
2015-06-17,129.50461795769075
2015-06-18,129.98366162667998
2015-06-19,127.23075036234412
2015-06-22,128.48904265356416
2015-06-23,128.8559694555492
2015-06-24,128.99036720732647
2015-06-25,127.17372393544684
2015-06-26,128.7311649055156
2015-06-29,127.31805872022174
2015-06-30,128.1688087553841
2015-07-01,124.27375201693523
2015-07-02,128.9972252469327
2015-07-06,126.95846078983034
2015-07-07,127.8052211434151
2015-07-08,124.41115751779003
2015-07-09,123.58229497488493
2015-07-10,123.14163030802808
2015-07-13,124.30601949596777
2015-07-14,125.3525148323208
2015-07-15,126.21997630545768
2015-07-16,125.48800293185839
2015-07-17,125.96456853775595
2015-07-20,127.19194079674955
2015-07-21,126.45041139235299
2015-07-22,128.242819207196
2015-07-23,125.5763365883402
2015-07-24,123.77219514475809
2015-07-27,124.3249704834614
2015-07-28,124.19892070672424
2015-07-29,125.71235127628478
2015-07-30,123.48564741673054
2015-07-31,123.81895000014036
2015-08-03,121.87883413713891
2015-08-04,119.90864697851994
2015-08-05,117.39890804537062
2015-08-06,116.80943878743726
2015-08-07,115.09754324244295
2015-08-10,117.2120496979425
2015-08-11,115.09282098346387
2015-08-12,114.9432280585663
2015-08-13,116.15012687005434
2015-08-14,117.56082778535985
2015-08-17,117.24608279692787
2015-08-18,119.16885531586641
2015-08-19,119.63744465618763
2015-08-20,119.26474396719897
2015-08-21,113.83886840023312
2015-08-24,106.3541684554378
2015-08-25,107.68129359539753
2015-08-26,109.30728553452934
2015-08-27,109.56497157148597
2015-08-28,111.691603499451
2015-08-31,111.71678371804134
2015-09-01,108.22719695538973
2015-09-02,113.38070551037016
2015-09-03,106.66527533749331
2015-09-04,110.59784840236078
2015-09-08,111.96077071246927
2015-09-09,111.3377020165916
2015-09-10,109.25751053975408
2015-09-11,113.18785179904961
2015-09-14,114.59329302544303
2015-09-15,115.10797743684836
2015-09-16,114.8103047543286
2015-09-17,113.65810918558941
2015-09-18,115.43648032180747
2015-09-21,114.98421367331326
2015-09-22,116.87432377191404
2015-09-23,117.81942605929211
2015-09-24,115.10977248380038
2015-09-25,113.60656392449303
2015-09-28,115.66569960899842
2015-09-29,112.9472705925833
2015-09-30,112.98670432031908
2015-10-01,112.54561373636835
2015-10-02,112.97179102687547
2015-10-05,114.17426494695542
2015-10-06,113.5631916252309
2015-10-07,111.61477115329346
2015-10-08,112.36790563690626
2015-10-09,112.71154948735554
2015-10-12,110.47618015092759
2015-10-13,112.44651754212151
2015-10-14,111.78626550955317
2015-10-15,109.7667137853585
2015-10-16,113.19027720330058
2015-10-19,114.71237170094541
2015-10-20,112.31257358564791
2015-10-21,120.31928061828448
2015-10-22,117.73628704256625
2015-10-23,116.59323707542478
2015-10-26,115.00099635560167
2015-10-27,114.2446310972331
2015-10-28,113.48984405529605
2015-10-29,116.20316981053175
2015-10-30,117.29191457380848
2015-11-02,119.32523658484574
2015-11-03,123.7305512945024
2015-11-04,123.27798572964777
2015-11-05,121.64724675090596
2015-11-06,120.11984919824495
2015-11-09,119.46160129920202
2015-11-10,120.70571906953765
2015-11-11,121.3586794014587
2015-11-12,115.35467945915111
2015-11-13,117.39786725887213
2015-11-16,117.12676715664233
2015-11-17,112.0383356360283
2015-11-18,115.03229274366015
2015-11-19,116.1916111949985
2015-11-20,114.59218564099893
2015-11-23,118.40871875523018
2015-11-24,121.66436397171175
2015-11-25,119.94241678330181
2015-11-27,119.90812658527068
2015-11-30,120.00791818597263
2015-12-01,121.53890273495885
2015-12-02,120.1612514373492
2015-12-03,116.69375041200219
2015-12-04,115.5100183928425
2015-12-07,117.56635696363317
2015-12-08,117.36988992656705
2015-12-09,116.09466007411538
2015-12-10,111.88577677936787
2015-12-11,111.77522264090088
2015-12-14,114.56935648476683
2015-12-15,110.88831611644147
2015-12-16,110.59569403626045
2015-12-17,109.36588243391098
2015-12-18,112.36417924953214
2015-12-21,109.5767206881194
2015-12-22,109.6954834105776
2015-12-23,109.93930933090458
2015-12-24,106.74972308128947
2015-12-28,108.49093721023722
2015-12-29,111.20648702709772
2015-12-30,106.82507633353916
2015-12-31,105.55990122208198
2016-01-04,109.10393567722609
