Date,y_train_pred
2015-05-27,61.03089322500116
2015-05-28,55.65749256490567
2015-05-29,56.655243566989725
2015-06-01,58.766470172858426
2015-06-02,62.575382664675956
2015-06-03,63.29044717088433
2015-06-04,59.89267005362202
2015-06-05,62.86528519664557
2015-06-08,65.45545729910641
2015-06-09,65.14059415466714
2015-06-10,67.60285686305166
2015-06-11,69.17040669235804
2015-06-12,66.82322257863332
2015-06-15,69.36674472585077
2015-06-16,66.6183868035881
2015-06-17,63.80519451512533
2015-06-18,68.43131622216457
2015-06-19,68.93210912708298
2015-06-22,69.47691641596668
2015-06-23,69.54248613060682
2015-06-24,67.48201231193205
2015-06-25,66.69638871755576
2015-06-26,69.96438714377264
2015-06-29,64.0961828887167
2015-06-30,62.02170308760439
2015-07-02,60.308757003420745
2015-07-03,59.915970977790074
2015-07-06,56.56011387592198
2015-07-07,59.35449464552941
2015-07-08,58.35969534582853
2015-07-09,55.39634937297801
2015-07-10,58.63765361995887
2015-07-13,56.98369347653156
2015-07-14,55.77207290945421
2015-07-15,60.36505926599168
2015-07-16,59.906576386037315
2015-07-17,60.51818698811244
2015-07-20,63.47981313902724
2015-07-21,65.65913163596129
2015-07-22,66.75785560024535
2015-07-23,69.7982052687372
2015-07-24,70.95970874703842
2015-07-27,70.5490475691408
2015-07-28,70.89534170508061
2015-07-29,66.02337995694432
2015-07-30,63.40968357681728
2015-07-31,69.3004087369016
2015-08-03,68.38432608236246
2015-08-04,68.89407718066033
2015-08-05,68.33329496234775
2015-08-06,64.49598908660445
2015-08-07,66.86844650769625
2015-08-10,68.91666337363432
2015-08-11,66.03088119827434
2015-08-12,64.66858979755582
2015-08-13,64.6741324005175
2015-08-14,60.34945201078282
2015-08-17,59.090865357357
2015-08-18,61.61494544161282
2015-08-19,56.8074503854566
2015-08-20,59.45733346849084
2015-08-21,58.84586375092992
2015-08-24,55.55575676460431
2015-08-25,54.50818590570702
2015-08-26,51.228980288194734
2015-08-27,52.800605459790354
2015-08-28,52.750953977152655
2015-08-31,54.47694218752416
2015-09-01,54.58184960749918
2015-09-02,56.50270515448331
2015-09-04,54.208998740629895
2015-09-07,56.22505270283504
2015-09-08,58.4214680510002
2015-09-09,58.41176763676536
2015-09-10,55.75375105019097
2015-09-11,56.686507902418576
2015-09-14,54.49909541833251
2015-09-15,55.706382927545846
2015-09-16,54.71206985122939
2015-09-17,53.93453165348595
2015-09-18,53.13158613627656
2015-09-21,51.601975475785906
2015-09-22,52.69253157445317
2015-09-23,54.4737327695662
2015-09-24,51.61289058942988
2015-09-25,51.91858593182221
2015-09-29,50.677132209807965
2015-09-30,48.25205098644931
2015-10-02,49.81733120059378
2015-10-05,50.488889881571104
2015-10-06,53.850902949468846
2015-10-07,56.13230258557446
2015-10-08,57.87080890046509
2015-10-09,56.898808838613355
2015-10-12,59.82127253078413
2015-10-13,60.819308738104276
2015-10-14,61.051074072610504
2015-10-15,61.471937351061875
2015-10-16,59.97096060903345
2015-10-19,58.02847585290969
2015-10-20,59.16659593805892
2015-10-22,61.023886797574725
2015-10-23,59.1474562613717
2015-10-26,59.49276764191967
2015-10-27,59.1790521908401
2015-10-28,56.52323134096286
2015-10-29,55.058406939765
2015-10-30,53.70862848925412
2015-11-02,50.45931272410517
2015-11-03,50.609243054994785
2015-11-04,51.331386148990525
2015-11-05,50.401111956799994
2015-11-06,52.0422911258219
2015-11-09,49.605571467106046
2015-11-10,52.230179524669396
2015-11-11,54.80920972378045
2015-11-12,54.82879782556779
2015-11-13,53.19521267548283
2015-11-16,52.72150567747411
2015-11-17,52.53745036827556
2015-11-18,54.19662152062498
2015-11-19,56.26590405764582
2015-11-20,55.66808811123691
2015-11-23,56.477357968651475
2015-11-24,58.88397129392118
2015-11-25,58.82096155399056
2015-11-26,59.01737174784421
2015-11-27,59.856699831797634
2015-11-30,58.35065468346514
2015-12-01,57.263222097564245
2015-12-02,56.40533505601878
2015-12-03,56.571609708661136
2015-12-04,56.80766343033175
2015-12-07,57.43414250296802
2015-12-08,56.37784024039709
2015-12-09,56.14283628016776
2015-12-10,55.50583897587267
2015-12-11,53.3289653406914
2015-12-14,54.182007329430945
2015-12-15,51.39182904179631
2015-12-16,49.954389497574894
2015-12-17,50.302882806419525
2015-12-18,51.69435620072264
2015-12-21,48.26099199879045
2015-12-22,50.048936751443634
2015-12-23,50.83094373725382
2015-12-24,50.87829467886062
2015-12-28,53.17575343148288
2015-12-29,52.968964172380794
2015-12-30,53.39075007258989
2015-12-31,53.39982509702991
2016-01-04,54.66178954258922
2016-01-05,54.93249741854899
2016-01-06,54.82874284624517
2016-01-07,52.59698610225811
2016-01-08,52.64800004123449
2016-01-11,52.50606920178614
2016-01-12,54.490140661160716
2016-01-13,54.609787693909496
2016-01-14,55.57847525157335
2016-01-15,53.57569364146953
2016-01-18,53.0384013387465
2016-01-19,51.697795844594076
2016-01-20,50.57075409295285
2016-01-21,51.9752902306898
2016-01-22,50.13760809020732
2016-01-25,49.43680556390745
2016-01-26,48.212483055200956
2016-01-27,48.753522542381326
2016-01-28,48.18503119217507
2016-01-29,49.67330771067819
2016-02-01,47.87312662253431
2016-02-02,47.98006655934245
2016-02-03,47.442954657521774
2016-02-04,48.25688057632075
2016-02-05,46.60979113011716
2016-02-11,47.88278923848484
2016-02-12,46.76425897322679
2016-02-15,44.1943055166596
2016-02-16,46.4663999024117
2016-02-17,45.436071933571235
2016-02-18,45.53957909892326
2016-02-19,45.05942577533731
2016-02-22,47.136635643438474
2016-02-23,45.456931432194175
2016-02-24,46.083697428170375
2016-02-25,45.52189293807782
2016-02-26,46.14179682734947
2016-02-29,46.86208436920677
2016-03-01,46.719993746102055
2016-03-02,47.45656203987032
2016-03-03,48.039600575221165
2016-03-04,46.8939191151078
2016-03-07,46.34284590154921
2016-03-08,48.66196994349156
2016-03-09,46.05031295261298
2016-03-10,46.827175935550486
2016-03-11,46.238368007532166
2016-03-14,45.91325637373569
2016-03-15,46.31129979709194
2016-03-16,47.70057058228257
2016-03-17,46.37509127426607
2016-03-18,46.49405278358592
2016-03-21,46.28894383003142
2016-03-22,45.58563459024083
2016-03-23,46.82256626296954
2016-03-24,47.033326060027115
2016-03-29,46.33651640703254
2016-03-30,45.328389775907716
2016-03-31,45.66591470988958
2016-04-01,42.94406369354525
2016-04-05,42.88035640345888
2016-04-06,43.095550626506565
2016-04-07,43.093148717349585
2016-04-08,42.72371687710575
2016-04-11,43.140831252995945
2016-04-12,40.94374069002486
2016-04-13,41.84461554849606
2016-04-14,43.276819171289794
2016-04-15,42.54740334377368
2016-04-18,42.37824571290141
2016-04-19,43.56961155390465
2016-04-20,44.03185536314702
2016-04-21,44.45683693648342
2016-04-22,45.754596357276256
2016-04-25,48.40941211641184
2016-04-26,48.20429113613052
2016-04-27,46.35833976190517
2016-04-28,46.659339526524946
2016-04-29,46.74500761979049
2016-05-03,45.2773311662317
2016-05-04,44.3138357183478
2016-05-05,45.11600808883284
2016-05-06,42.9808345517553
2016-05-09,44.41977743682962
2016-05-10,44.112504875119626
2016-05-11,44.30914014057525
2016-05-12,44.93575150720659
2016-05-13,43.29519600987566
2016-05-16,42.02543223197151
2016-05-17,40.767271668296004
2016-05-18,42.69967029587466
2016-05-19,41.00254880703461
2016-05-20,41.15325486180432
2016-05-23,41.39935605468381
2016-05-24,41.955320709851776
2016-05-25,42.677200933961245
2016-05-26,43.646426258124485
2016-05-27,43.39057138979137
2016-05-30,44.54255313665626
2016-05-31,45.8908694808062
2016-06-01,46.5143161001792
