Date,y_validation_pred
2023-01-30,190.64833394282357
2023-01-31,203.3197547660612
2023-02-01,191.05826793085157
2023-02-02,189.1900650569492
2023-02-03,200.9029103922
2023-02-06,209.50286526737256
2023-02-07,198.7547967015104
2023-02-08,216.6909398976295
2023-02-09,224.1291541004899
2023-02-10,221.9230896261046
2023-02-13,222.3036471127074
2023-02-14,228.73848889129414
2023-02-15,224.0999431363506
2023-02-16,231.47870398630496
2023-02-17,243.07521481049363
2023-02-21,232.61139923176373
2023-02-22,224.6259187617811
2023-02-23,192.44645087661146
2023-02-24,196.66159045518376
2023-02-27,185.99164275462002
2023-02-28,198.0330923359818
2023-03-01,192.15744824273816
2023-03-02,208.5941292360733
2023-03-03,196.57302800723747
2023-03-06,178.5676138237959
2023-03-07,200.62409466822706
2023-03-08,203.3041942611884
2023-03-09,190.18201540849708
2023-03-10,184.6119404113522
2023-03-13,171.8643979038841
2023-03-14,171.00210144809313
2023-03-15,190.72850492373945
2023-03-16,202.3041071153576
2023-03-17,215.04639063058963
2023-03-20,207.38153041608354
2023-03-21,222.59761586515714
2023-03-22,235.34436888710795
2023-03-23,215.17599359179698
2023-03-24,216.69684830537173
2023-03-27,214.2049136719075
2023-03-28,230.1999793874245
2023-03-29,227.71905935029002
2023-03-30,228.55168643099623
2023-03-31,236.02069056903045
2023-04-03,235.96452249456732
2023-04-04,254.2521904840732
2023-04-05,254.14736718119846
2023-04-06,249.01582592162686
2023-04-10,244.45412766824418
2023-04-11,234.26554966138474
2023-04-12,227.15098631969627
2023-04-13,232.88509603351176
2023-04-14,208.80231147352458
2023-04-17,206.1071989220976
2023-04-18,186.57885444218908
2023-04-19,202.80624537162126
2023-04-20,192.89662315874588
2023-04-21,216.57573868029377
2023-04-24,217.88462926611672
2023-04-25,193.0640195556836
2023-04-26,199.39023067382033
2023-04-27,208.1287911918247
2023-04-28,220.9544927655033
2023-05-01,210.88031375682493
2023-05-02,221.5931483480692
2023-05-03,219.99763631856217
2023-05-04,227.73758679267132
2023-05-05,234.8267719950705
2023-05-08,268.7600564895988
2023-05-09,285.48000997998827
2023-05-10,280.262402065396
2023-05-11,283.6196510267092
2023-05-12,295.19895870680364
2023-05-15,279.9913283929473
2023-05-16,274.30970673239347
2023-05-17,294.6224050737178
2023-05-18,272.1697680368989
2023-05-19,271.13584761656153
2023-05-22,271.4051640470524
2023-05-23,284.94287968821686
2023-05-24,254.62001433330056
2023-05-25,226.24531909500448
2023-05-26,223.87906546243596
2023-05-30,250.7252021365452
2023-05-31,227.0334293794461
2023-06-01,222.11343203759287
2023-06-02,227.18372450138855
2023-06-05,213.420063198634
2023-06-06,205.5736977169782
2023-06-07,232.25101182676363
2023-06-08,239.2117146280445
2023-06-09,217.67518639856524
2023-06-12,248.33630809672312
2023-06-13,249.68856945144685
2023-06-14,252.26066233218955
2023-06-15,262.2337362601068
2023-06-16,300.82269325184865
2023-06-20,290.8571449036203
2023-06-21,290.9111355260922
2023-06-22,311.04719284974425
2023-06-23,308.09370206233194
2023-06-26,298.15079412135714
2023-06-27,277.88233243627514
2023-06-28,299.3856768067539
2023-06-29,292.8201624414203
2023-06-30,276.1070087133893
2023-07-03,277.1885274702361
2023-07-05,288.4070912034839
2023-07-06,279.7782182378317
2023-07-07,272.5055795217644
2023-07-10,272.78577047857385
2023-07-11,249.99462242576587
2023-07-12,238.7957066949884
2023-07-13,251.30500284716175
2023-07-14,256.66200589010316
2023-07-17,237.5990758562675
2023-07-18,204.86745198722338
2023-07-19,229.94337112703434
2023-07-20,257.6172833660097
2023-07-21,247.7961726665311
2023-07-24,270.70537427144694
2023-07-25,284.97542686534854
2023-07-26,258.6798799377166
2023-07-27,278.4310503380582
2023-07-28,277.0131343490266
2023-07-31,272.4423697458326
2023-08-01,279.73566242172296
2023-08-02,296.562094587846
2023-08-03,272.1093596611897
2023-08-04,270.28080933407455
2023-08-07,279.8933048524311
2023-08-08,285.8351001918402
2023-08-09,304.0229364643225
2023-08-10,279.919383341776
2023-08-11,273.2664398222225
2023-08-14,283.72208040575737
2023-08-15,265.3612449358921
2023-08-16,248.77002851936845
2023-08-17,262.23029817801546
2023-08-18,236.4694494174162
2023-08-21,236.4734987141016
2023-08-22,238.34746992573503
2023-08-23,243.54057832201698
2023-08-24,197.19250673191596
2023-08-25,235.35340976964451
2023-08-28,235.64301088447448
2023-08-29,224.9561656471135
2023-08-30,267.6270938377552
2023-08-31,261.649313239123
2023-09-01,245.00554510115083
2023-09-05,274.0875047601918
2023-09-06,262.50585409082026
2023-09-07,268.82171276177075
2023-09-08,274.8067005991574
2023-09-11,276.52385706651216
2023-09-12,287.9771526711391
2023-09-13,294.9790487893295
2023-09-14,307.0542043088241
2023-09-15,289.4850954764151
2023-09-18,317.9305388039692
2023-09-19,283.90516464394165
2023-09-20,285.78943736821185
2023-09-21,306.6027968638643
2023-09-22,270.08025454541115
