TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  661475         	|  644.34         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  2.42           	|  253            	|  612.27         	|  95.022         	|
|  run_training_batch                                                                                                                                                   	|  0.02824        	|  15433          	|  435.83         	|  67.64          	|
|  [LightningModule]CNNTransformerBiLSTM.optimizer_step                                                                                                                 	|  0.028096       	|  15433          	|  433.6          	|  67.293         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.014597       	|  15433          	|  225.28         	|  34.962         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.010697       	|  15433          	|  165.08         	|  25.62          	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0086303      	|  15433          	|  133.19         	|  20.671         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.059331       	|  254            	|  15.07          	|  2.3388         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0008211      	|  15433          	|  12.672         	|  1.9667         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.04274        	|  254            	|  10.856         	|  1.6848         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.359         	|  1              	|  10.359         	|  1.6077         	|
|  [LightningModule]CNNTransformerBiLSTM.optimizer_zero_grad                                                                                                            	|  0.00047612     	|  15433          	|  7.348          	|  1.1404         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.022968       	|  253            	|  5.811          	|  0.90185        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00023751     	|  15688          	|  3.726          	|  0.57826        	|
|  [LightningModule]CNNTransformerBiLSTM.transfer_batch_to_device                                                                                                       	|  0.00019168     	|  15688          	|  3.007          	|  0.46668        	|
|  [LightningModule]CNNTransformerBiLSTM.configure_gradient_clipping                                                                                                    	|  2.3197e-05     	|  15433          	|  0.358          	|  0.05556        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.281          	|  1              	|  0.281          	|  0.04361        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00097638     	|  254            	|  0.248          	|  0.038489       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00086957     	|  253            	|  0.22           	|  0.034143       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00085827     	|  254            	|  0.218          	|  0.033833       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.3283e-05     	|  15433          	|  0.205          	|  0.031815       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00054724     	|  254            	|  0.139          	|  0.021572       	|
|  [LightningModule]CNNTransformerBiLSTM.on_validation_model_zero_grad                                                                                                  	|  0.00049012     	|  253            	|  0.124          	|  0.019244       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00043083     	|  253            	|  0.109          	|  0.016916       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.0004252      	|  254            	|  0.108          	|  0.016761       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00031225     	|  253            	|  0.079          	|  0.012261       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_backward                                                                                     	|  4.0822e-06     	|  15433          	|  0.063          	|  0.0097774      	|
|  [LightningModule]CNNTransformerBiLSTM.prepare_data                                                                                                                   	|  0.0235         	|  2              	|  0.047          	|  0.0072942      	|
|  [LightningModule]CNNTransformerBiLSTM.on_before_backward                                                                                                             	|  3.0454e-06     	|  15433          	|  0.047          	|  0.0072942      	|
|  [LightningModule]CNNTransformerBiLSTM.on_validation_model_eval                                                                                                       	|  0.0001811      	|  254            	|  0.046          	|  0.007139       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  2.0735e-06     	|  15433          	|  0.032          	|  0.0049663      	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.0087e-06     	|  15433          	|  0.031          	|  0.0048111      	|
|  [Callback]TQDMProgressBar.on_before_backward                                                                                                                         	|  1.9439e-06     	|  15433          	|  0.03           	|  0.0046559      	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.016          	|  1              	|  0.016          	|  0.0024831      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  6.2992e-05     	|  254            	|  0.016          	|  0.0024831      	|
|  [LightningModule]CNNTransformerBiLSTM.on_after_batch_transfer                                                                                                        	|  1.0199e-06     	|  15688          	|  0.016          	|  0.0024831      	|
|  [Callback]TQDMProgressBar.on_train_batch_start                                                                                                                       	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]ModelSummary.on_train_batch_start                                                                                                                          	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [LightningModule]CNNTransformerBiLSTM.on_train_batch_start                                                                                                           	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]TQDMProgressBar.on_before_optimizer_step                                                                                                                   	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  1.0367e-06     	|  15433          	|  0.016          	|  0.0024831      	|
