TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261536         	|  238.28         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  2.0999         	|  100            	|  209.99         	|  88.125         	|
|  run_training_batch                                                                                                                                                   	|  0.02766        	|  6100           	|  168.72         	|  70.809         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_step                                                                                                            	|  0.027486       	|  6100           	|  167.66         	|  70.363         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.012999       	|  6100           	|  79.293         	|  33.277         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.011643       	|  6100           	|  71.024         	|  29.807         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  11.531         	|  1              	|  11.531         	|  4.8392         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017721      	|  6100           	|  10.81          	|  4.5367         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10427        	|  101            	|  10.531         	|  4.4196         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0013067      	|  6100           	|  7.971          	|  3.3452         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.049525       	|  101            	|  5.002          	|  2.0992         	|
|  [LightningModule]RevINCNNTransformerBiLSTM.optimizer_zero_grad                                                                                                       	|  0.00047443     	|  6100           	|  2.894          	|  1.2145         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00021316     	|  6202           	|  1.322          	|  0.55481        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.01078        	|  100            	|  1.078          	|  0.45241        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.transfer_batch_to_device                                                                                                  	|  0.0001672      	|  6202           	|  1.037          	|  0.4352         	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.344          	|  1              	|  0.344          	|  0.14437        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_gradient_clipping                                                                                               	|  2.2951e-05     	|  6100           	|  0.14           	|  0.058754       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0010693      	|  101            	|  0.108          	|  0.045325       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00093069     	|  101            	|  0.094          	|  0.039449       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.prepare_data                                                                                                              	|  0.0315         	|  2              	|  0.063          	|  0.026439       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00061386     	|  101            	|  0.062          	|  0.02602        	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00061        	|  100            	|  0.061          	|  0.0256         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  7.7049e-06     	|  6100           	|  0.047          	|  0.019725       	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_model_eval                                                                                                  	|  0.00031683     	|  101            	|  0.032          	|  0.01343        	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                                                                                                                  	|  5.2459e-06     	|  6100           	|  0.032          	|  0.01343        	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_model_zero_grad                                                                                             	|  0.00032        	|  100            	|  0.032          	|  0.01343        	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00032        	|  100            	|  0.032          	|  0.01343        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_after_backward        	|  5.082e-06      	|  6100           	|  0.031          	|  0.01301        	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00015842     	|  101            	|  0.016          	|  0.0067148      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_end                                                                                	|  0.00015842     	|  101            	|  0.016          	|  0.0067148      	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_train_batch_start                                                                                                      	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelSummary.on_before_backward                                                                                                                            	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_backward       	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_optimizer_step 	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.623e-06      	|  6100           	|  0.016          	|  0.0067148      	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  2.459e-06      	|  6100           	|  0.015          	|  0.0062951      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00015        	|  100            	|  0.015          	|  0.0062951      	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_callbacks                                                                                                       	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.setup                                                                                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.setup                                                                                                                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.setup                                                                                                                                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.setup                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.setup                                                                                                                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.configure_optimizers                                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_fit_start                                                                                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_fit_start                                                                                                                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_fit_start             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_fit_start                                                                                                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_sanity_check_start                                                                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_sanity_check_start                                                                                                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_sanity_check_start                                                                                                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_sanity_check_start    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.val_dataloader                                                                                                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_start                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_start                                                                                                                           	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_start      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_start                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_epoch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_start                                                                                                                  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_epoch_start                                                                                                 	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_before_batch_transfer                                                                                                  	|  0.0            	|  6202           	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_after_batch_transfer                                                                                                   	|  0.0            	|  6202           	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_start                                                                              	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_start                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_start	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_batch_start                                                                                                 	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_batch_end                                                                                	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_batch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_batch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_batch_end                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]TQDMProgressBar.on_validation_epoch_end                                                                                                                    	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_epoch_end                                                                                                                       	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_epoch_end  	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_epoch_end                                                                                                   	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_validation_end                                                                                      	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelSummary.on_validation_end                                                                                                                             	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_validation_end        	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [LightningModule]RevINCNNTransformerBiLSTM.on_validation_end                                                                                                         	|  0.0            	|  101            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                                                                                                                     	|  0.0            	|  101            	|  0.0            	|  0.0            	|
