Date,y_validation_pred
2023-02-02,2030.4055092379651
2023-02-03,2015.510594895237
2023-02-06,1982.0615271831814
2023-02-07,1932.7091892809883
2023-02-08,1935.6261462365287
2023-02-09,1948.4620321400519
2023-02-10,1990.584148486757
2023-02-13,1991.4080207190823
2023-02-14,2042.2695592241666
2023-02-15,2077.9712689730327
2023-02-16,2074.699546982359
2023-02-17,2076.8371222553233
2023-02-20,2068.2350845958435
2023-02-21,2037.0240219644918
2023-02-22,2088.1956900346026
2023-02-23,2057.639232658029
2023-02-24,2019.3502597669103
2023-02-27,2017.623533707428
2023-02-28,2004.465344928849
2023-03-01,2034.9536897374026
2023-03-02,2042.7018566505565
2023-03-03,2069.4615455812736
2023-03-06,2067.4528045061174
2023-03-07,2057.2085293555715
2023-03-08,2043.2877696558849
2023-03-09,2030.752448573794
2023-03-10,2039.184784494654
2023-03-13,2030.3304404927858
2023-03-14,2038.0397687501327
2023-03-15,2058.2687666909615
2023-03-16,2052.2835559266623
2023-03-17,2046.6355748342403
2023-03-20,2058.9793112037305
2023-03-21,2041.3798931495412
2023-03-22,2028.5009658998435
2023-03-23,2062.1372707137753
2023-03-24,2058.634835513979
2023-03-27,2058.0331261896845
2023-03-28,2057.176791797281
2023-03-29,2038.6636508891231
2023-03-30,2056.650151218166
2023-03-31,2057.9000893015095
2023-04-03,2070.290779866826
2023-04-04,2070.486567269794
2023-04-06,2062.0084365159673
2023-04-07,2056.7123220515286
2023-04-10,2033.131461162335
2023-04-11,2022.5635788535158
2023-04-12,2007.37360666294
2023-04-13,1983.5504389360242
2023-04-14,1977.6365289876096
2023-04-17,1999.9339751908801
2023-04-18,2011.541516144326
2023-04-19,2035.8011839879987
2023-04-20,2041.9791388277586
2023-04-21,2036.495497420729
2023-04-24,2020.3209363213723
2023-04-25,1996.0457619994481
2023-04-26,2008.8829521861887
2023-04-27,2026.3936789815948
2023-04-28,2035.341351693686
2023-05-04,2049.6770183768635
2023-05-05,2040.9660006085523
2023-05-08,2013.7551746049717
2023-05-09,1988.8088741075155
2023-05-10,1970.9048334618842
2023-05-11,1968.9963772741103
2023-05-12,1971.570307743474
2023-05-15,1971.296553188177
2023-05-16,1974.4792940793525
2023-05-17,1983.0459711716046
2023-05-18,1982.4983171406534
2023-05-19,1982.6987419950608
2023-05-22,1980.0801760555905
2023-05-23,1986.9427346641287
2023-05-24,2009.6775505063013
2023-05-25,1997.799008484351
2023-05-26,1991.7411926209497
2023-05-29,1966.3128870144849
2023-05-30,1951.3076882797077
2023-05-31,1962.29554978453
2023-06-01,1940.7093726958158
2023-06-02,1923.6351460171668
2023-06-05,1949.2195308486473
2023-06-06,1973.0463215845002
2023-06-07,1969.6180856077385
2023-06-08,1966.9544494370891
2023-06-09,1958.664860068356
2023-06-12,1966.4443297787275
2023-06-13,1964.4589208811271
2023-06-14,1977.4775513554441
2023-06-15,2004.0208741924298
2023-06-16,2021.4682707916133
2023-06-19,2049.2357358883096
2023-06-20,2022.6516904308692
2023-06-21,2001.9721350986067
2023-06-26,1985.5672955511998
2023-06-27,1957.476947898018
2023-06-28,1912.1328172432582
2023-06-29,1950.5538125800495
2023-06-30,1961.4144340109965
2023-07-03,1937.6160476652112
2023-07-04,1935.9104799779223
2023-07-05,1971.5192957776378
2023-07-06,1957.9150421387076
2023-07-07,1942.997810060926
2023-07-10,1935.2209489169893
2023-07-11,1927.5892979712564
2023-07-12,1939.4656661878446
2023-07-13,1947.0851438235482
2023-07-14,1970.7049882889066
2023-07-17,1994.9145136888883
2023-07-18,1979.0103739766062
2023-07-19,1958.1569142153567
2023-07-20,1952.9386219828898
2023-07-21,1946.985583537953
2023-07-24,1976.091098295346
2023-07-25,2001.0458041735365
2023-07-26,2045.8831483381568
2023-07-27,2079.6575622527757
2023-07-28,2074.1355169510116
2023-07-31,2120.1645412152648
2023-08-01,2217.108144835443
2023-08-02,2121.890832513675
2023-08-03,2195.976582908172
2023-08-04,2162.84764426581
2023-08-07,2084.4900764936065
2023-08-08,2102.1778959658645
2023-08-09,2128.5239821963078
2023-08-10,2093.496731791196
2023-08-11,2068.510288354715
2023-08-14,2075.2457518097353
2023-08-15,1930.005265250957
2023-08-16,1903.951338461212
2023-08-17,1928.362158237746
2023-08-18,1938.822219800593
2023-08-21,1938.2652908667624
2023-08-22,1946.4511172595335
2023-08-23,1973.0144391058527
2023-08-24,1971.1404739631614
2023-08-25,2007.4043297787275
2023-08-28,2047.190474883066
2023-08-29,2065.7707139167414
2023-08-30,2069.0024378887483
2023-08-31,2075.7065985465506
2023-09-01,2057.06085551129
2023-09-04,2046.2895050205564
2023-09-05,2039.9547463539934
2023-09-06,2049.8620816733774
2023-09-07,2047.1469987758192
2023-09-08,2038.2299042591583
2023-09-11,2018.8047795413213
2023-09-12,2014.7749791606225
2023-09-13,2022.5589414020762
2023-09-14,2030.699697563668
2023-09-15,2036.9944582115638
2023-09-18,2034.5764620468585
2023-09-19,2030.9147593741818
2023-09-20,2047.9491329545212
2023-09-21,2031.682257587444
2023-09-22,2032.0003577721325
2023-09-25,2041.6555316694853
2023-09-26,2040.7589094177004
2023-09-27,2039.4999862721927
2023-09-28,2031.0740268470622
2023-10-09,2024.8957821665877
2023-10-10,1999.1728534733475
2023-10-11,2007.6883736794061
2023-10-12,1996.4557416907846
2023-10-13,2011.732955936569
2023-10-16,2010.2170889972333
2023-10-17,1987.1269284384973
2023-10-18,1985.3428139174491
2023-10-19,1995.2559460511325
2023-10-20,1962.5132201614786
2023-10-23,1940.171573249174
2023-10-24,1974.6879793941366
2023-10-25,1986.5386967074492
2023-10-26,1989.2771117825628
2023-10-27,2004.4136083612252
2023-10-30,2021.107274181108
2023-10-31,2015.4624813365506
2023-11-01,1989.3855122099646
2023-11-02,2033.5923078991502
2023-11-03,2076.3375817830583
2023-11-06,2061.188911894367
2023-11-07,2114.3336706316913
2023-11-08,2056.482913125624
2023-11-09,1978.6744485879465
2023-11-10,2062.5685536976625
2023-11-13,1994.400915941947
2023-11-14,2002.9987509110595
2023-11-15,2007.9780694740268
2023-11-16,2023.597440683843
2023-11-17,1994.871762183429
2023-11-20,1980.1669833497265
2023-11-21,1989.6994097042862
2023-11-22,1991.2193344136315
2023-11-23,1981.6008253667235
2023-11-24,1968.557993192706
2023-11-27,1960.2937648865334
2023-11-28,1930.8220363857656
2023-11-29,1905.4585101790983
2023-11-30,1941.8580114492743
2023-12-01,1956.7414770837609
2023-12-04,1969.9732854039444
2023-12-05,1942.4495763485447
2023-12-06,1944.9343807980526
2023-12-07,1919.74316489644
2023-12-08,1927.2343880157657
2023-12-11,1947.5293247192521
2023-12-12,1970.72556697967
2023-12-13,1968.3453950282694
2023-12-14,1965.7452339742001
2023-12-15,1947.4177360439855
2023-12-18,1936.9794125347619
2023-12-19,1951.8404155138376
2023-12-20,1970.090236132438
2023-12-21,1963.263907613272
2023-12-22,1962.6740817582915
2023-12-25,1975.2779501694747
2023-12-26,1957.6553448580871
2023-12-27,1956.3368594456513
2023-12-28,1954.3782608141864
2023-12-29,1956.1022333868766
2024-01-02,1990.462705227181
2024-01-03,1959.9953738704633
2024-01-04,1935.2097900494625
2024-01-05,1926.3716771276331
2024-01-08,1875.5401371365492
2024-01-09,1881.1072526694925
2024-01-10,1875.7666476553047
2024-01-11,1888.0928486615387
