Date,y_test_pred
2024-01-17,186.32247247970577
2024-01-18,185.08210277979632
2024-01-19,191.57036581148
2024-01-22,193.3433580019997
2024-01-23,195.1108179166672
2024-01-24,196.5043566962734
2024-01-25,195.7635645156466
2024-01-26,195.27895449743767
2024-01-29,193.9384400728357
2024-01-30,193.11325745362174
2024-01-31,189.65883750381994
2024-02-01,186.00685397403396
2024-02-02,188.58992498922382
2024-02-05,187.730743344392
2024-02-06,188.6012497375528
2024-02-07,189.87978160907412
2024-02-08,189.207445921355
2024-02-09,187.91055160232432
2024-02-12,188.9229147171683
2024-02-13,186.87629480006532
2024-02-14,185.38046157603458
2024-02-15,184.17962937275286
2024-02-16,183.7976359471704
2024-02-20,181.89233996818592
2024-02-21,181.19740434507068
2024-02-22,181.61129044264305
2024-02-23,183.43109324496456
2024-02-26,181.66958687687483
2024-02-27,180.47553217614885
2024-02-28,182.01945221447366
2024-02-29,180.3223135351903
2024-03-01,181.91640196080616
2024-03-04,179.39472495871266
2024-03-05,174.6767901997251
2024-03-06,170.27517399923278
2024-03-07,169.426926807793
2024-03-08,168.87415766424743
2024-03-11,170.0308741493395
2024-03-12,171.92336473729773
2024-03-13,172.00224768066363
2024-03-14,169.83438233164247
2024-03-15,172.50186237089267
2024-03-18,173.4657731571366
2024-03-19,173.5135502135442
2024-03-20,175.35418113615128
2024-03-21,177.09990843750475
2024-03-22,170.81920797038018
2024-03-25,172.14841623212635
2024-03-26,170.5473458637497
2024-03-27,169.06571194123427
2024-03-28,173.08724901988248
2024-04-01,171.31698269876364
2024-04-02,169.51056763229494
2024-04-03,169.236679709087
2024-04-04,169.28134679631455
2024-04-05,168.91591922249995
2024-04-08,169.8148675847955
2024-04-09,168.50590509850832
2024-04-10,169.83296983568022
2024-04-11,168.12398601481863
2024-04-12,176.5919736504454
2024-04-15,177.20121785185034
2024-04-16,173.73441997690563
2024-04-17,170.573693869572
2024-04-18,169.58160750597565
2024-04-19,169.34521267734485
2024-04-22,167.30123809259226
2024-04-23,168.29481129404357
2024-04-24,169.21793316179844
2024-04-25,170.53532725775506
2024-04-26,171.65621714569917
2024-04-29,171.2704446739019
2024-04-30,176.06716944888942
2024-05-01,172.7146722340484
2024-05-02,172.18762538539448
