Date,y_validation_pred
2023-01-30,147.77854285824637
2023-01-31,145.03388973916353
2023-02-01,147.12601928494522
2023-02-02,147.4143667062931
2023-02-03,153.28026419250136
2023-02-06,155.27405799964745
2023-02-07,152.66828792653783
2023-02-08,155.92366984881588
2023-02-09,153.09177032343274
2023-02-10,152.43635361147204
2023-02-13,153.06954209750037
2023-02-14,155.4691063455936
2023-02-15,154.24162257376085
2023-02-16,156.50582262547107
2023-02-17,154.75474890299728
2023-02-21,153.9209921854861
2023-02-22,149.83068266088605
2023-02-23,150.6603381839805
2023-02-24,150.83814540596626
2023-02-27,147.98650191290014
2023-02-28,149.47267069087334
2023-03-01,148.78384968843682
2023-03-02,146.59447475177987
2023-03-03,147.6784043287116
2023-03-06,152.178504951625
2023-03-07,154.64751691786256
2023-03-08,152.55782206906846
2023-03-09,154.3060274335136
2023-03-10,151.98110244574178
2023-03-13,150.36696648971426
2023-03-14,151.9460750239409
2023-03-15,153.81735958699207
2023-03-16,153.71955043676346
2023-03-17,156.53633377728738
2023-03-20,156.34427769252446
2023-03-21,159.05662925920723
2023-03-22,160.3018807434073
2023-03-23,158.6080626686668
2023-03-24,159.9333865665168
2023-03-27,161.34467447301714
2023-03-28,159.14771666329966
2023-03-29,158.9436048015957
2023-03-30,162.07813778205028
2023-03-31,163.23336123412963
2023-04-03,165.57035438915793
2023-04-04,166.72731868055916
2023-04-05,166.5806916874245
2023-04-06,164.61336978925524
2023-04-10,165.5581251478005
2023-04-11,162.80347923930046
2023-04-12,161.84667429897192
2023-04-13,161.1696488768518
2023-04-14,166.2298784906931
2023-04-17,165.21409564878257
2023-04-18,165.95684549925178
2023-04-19,166.8036987802025
2023-04-20,168.04974943974963
2023-04-21,167.01769811364224
2023-04-24,165.82394078048728
2023-04-25,166.08124426645412
2023-04-26,164.31069916323747
2023-04-27,164.26865262772938
2023-04-28,168.82492474577347
2023-05-01,169.57704167472926
2023-05-02,169.68432941628353
2023-05-03,169.12190821699585
2023-05-04,168.40086619920976
2023-05-05,167.04539046869175
2023-05-08,175.52067600012353
2023-05-09,173.44327234426413
2023-05-10,172.1883068527447
2023-05-11,174.0930824384799
2023-05-12,174.29085045866915
2023-05-15,173.05523863989572
2023-05-16,172.9261563334501
2023-05-17,172.90985067830684
2023-05-18,173.50666119814932
2023-05-19,176.21152901429522
2023-05-22,176.62200777511654
2023-05-23,175.53364246525072
2023-05-24,173.04322003390106
2023-05-25,173.5108367344588
2023-05-26,174.60759028788993
2023-05-30,176.5544000188178
2023-05-31,178.32895958424297
2023-06-01,179.3025038407558
2023-06-02,181.47901143480917
2023-06-05,182.49217992015798
2023-06-06,182.41472805822752
2023-06-07,180.94449322593383
2023-06-08,179.6604290785603
2023-06-09,181.7115652656479
2023-06-12,182.41739197605108
2023-06-13,185.29402673539678
2023-06-14,184.81206824469595
2023-06-15,186.57610223713922
