Date,y_validation_pred
2023-01-30,108.51243477648329
2023-01-31,108.70800309945932
2023-02-01,107.73476600284862
2023-02-02,109.88728895242055
2023-02-03,97.67398979789945
2023-02-06,103.5840814243768
2023-02-07,77.24273886368049
2023-02-08,85.71715543857178
2023-02-09,78.5806331899862
2023-02-10,83.86598446490515
2023-02-13,76.82844905048992
2023-02-14,84.11684480539897
2023-02-15,70.35443794810296
2023-02-16,72.61513615113816
2023-02-17,66.11652523808624
2023-02-20,67.08473172667718
2023-02-21,71.8945015523068
2023-02-22,82.93718784201005
2023-02-23,64.53115523583553
2023-02-24,94.8785523944354
2023-02-27,81.52707130302713
2023-02-28,87.73759056554823
2023-03-01,63.92707336475173
2023-03-02,67.88499700190881
2023-03-03,92.7731123622725
2023-03-06,67.40180435264425
2023-03-07,73.13592434845208
2023-03-08,70.43218214649585
2023-03-09,66.36247180162086
2023-03-10,68.07293694387127
2023-03-13,78.44736674816205
2023-03-14,66.83694335583476
2023-03-15,76.96247489420776
2023-03-16,61.638181077835256
2023-03-17,68.68898369004033
2023-03-20,57.96066229466511
2023-03-21,87.65497038848046
2023-03-22,54.513146071469684
2023-03-23,73.97449303051181
2023-03-24,86.69257796325662
2023-03-27,78.62090554380563
2023-03-28,67.80247991107095
2023-03-29,76.58857082968952
2023-03-30,72.13421827134701
2023-03-31,71.64052113525429
2023-04-03,81.61294213254484
2023-04-04,77.16450328759169
2023-04-06,79.44725163520532
2023-04-11,75.87985643524381
2023-04-12,69.00778816466995
2023-04-13,66.85221729890024
2023-04-14,65.10263436860544
2023-04-17,70.45414294967502
2023-04-18,73.36205086618205
2023-04-19,84.6407908775559
2023-04-20,83.28581516295355
2023-04-21,80.5394571135512
2023-04-24,80.04123449196528
2023-04-25,69.265881722296
2023-04-26,80.56253124801344
2023-04-27,70.61132196063137
2023-04-28,68.76132273377809
2023-05-02,74.14491174959667
2023-05-03,75.7164613246237
2023-05-04,87.4467499488864
2023-05-05,87.22542381326274
2023-05-08,90.44594072198159
2023-05-09,80.64511362679693
2023-05-10,76.68605947731845
2023-05-11,84.28110927655801
2023-05-12,86.42869783192478
2023-05-15,84.61580277542492
2023-05-16,87.89340883826974
2023-05-17,80.21093504364843
2023-05-18,89.73589651517
2023-05-19,81.05368559043497
2023-05-22,87.6097292783792
2023-05-23,78.16442597291925
2023-05-24,83.48352767951178
2023-05-25,81.24266670331954
2023-05-29,69.76478471299934
2023-05-30,66.61675804115546
2023-05-31,62.57241034504679
2023-06-01,66.67788473928633
2023-06-02,57.95064231311755
2023-06-05,60.30568503376933
2023-06-06,64.26523399715138
2023-06-07,67.14382075366343
2023-06-08,67.84705096067776
2023-06-09,69.35324730214745
2023-06-12,65.32435223190278
2023-06-13,71.05181285725821
2023-06-14,73.13938117336183
2023-06-15,69.22838926047656
2023-06-16,71.08019936876865
2023-06-19,72.79430345493499
2023-06-20,79.31980269295595
2023-06-21,80.77471019883616
2023-06-23,86.78977453323414
2023-06-26,84.87458357458375
2023-06-27,69.76477784058402
2023-06-28,73.87549588771847
2023-06-29,74.10787630339652
2023-06-30,75.60708339847811
2023-07-03,72.14663672584389
