Date,y_train_pred
2015-05-21,128.85100403662926
2015-05-22,130.3448176392403
2015-05-26,131.1758670728238
2015-05-27,129.20924522747796
2015-05-28,130.86757743874563
2015-05-29,130.22374567173853
2015-06-01,129.49085231721648
2015-06-02,130.01812219154866
2015-06-03,129.56237541320007
2015-06-04,128.59416518749208
2015-06-05,128.40936363243006
2015-06-08,127.55811798464937
2015-06-09,126.58118497685867
2015-06-10,126.66851192020947
2015-06-11,127.35128025354457
2015-06-12,126.7814124746664
2015-06-15,125.63000523974824
2015-06-16,126.47543363442122
2015-06-17,126.30215197515665
2015-06-18,125.57674546875032
2015-06-19,126.44606858678482
2015-06-22,125.12221913647438
2015-06-23,126.08799776277367
2015-06-24,125.14353977179942
2015-06-25,126.47019872614005
2015-06-26,125.45698377710829
2015-06-29,125.15676953113014
2015-06-30,122.64175232359554
2015-07-01,124.70802328101554
2015-07-02,125.15194969841681
2015-07-06,124.19396767811973
2015-07-07,124.74182406158606
2015-07-08,124.1567130971152
2015-07-09,121.17478233942514
2015-07-10,119.81731796327607
2015-07-13,122.45016087566232
2015-07-14,123.70987185800234
2015-07-15,123.70266069440555
2015-07-16,125.34977657260448
2015-07-17,126.68053672136185
2015-07-20,126.62009676255578
2015-07-21,128.79509273812323
2015-07-22,127.36560965337222
2015-07-23,124.77797280693595
2015-07-24,123.74853583739028
2015-07-27,122.81177842747343
2015-07-28,121.0688389470981
2015-07-29,122.65470020324958
2015-07-30,121.74650247046435
2015-07-31,119.98318092115994
2015-08-03,120.67387286123069
2015-08-04,116.71649283602608
2015-08-05,116.42732455627909
2015-08-06,115.97887257615663
2015-08-07,114.89470138807349
2015-08-10,115.17078859227527
2015-08-11,118.98958293907769
2015-08-12,113.28366920606827
2015-08-13,114.81906470735768
2015-08-14,115.03749357857382
2015-08-17,114.75766449910358
2015-08-18,115.73097953478045
2015-08-19,116.21194060508687
2015-08-20,113.76186723602747
2015-08-21,111.78800325129622
2015-08-24,107.181358305756
2015-08-25,105.23857542735215
2015-08-26,107.71883780002592
2015-08-27,111.40809139871077
2015-08-28,112.31489522100692
2015-08-31,111.71750235633792
2015-09-01,110.47256682518204
2015-09-02,107.7660201212915
2015-09-03,111.16874147984313
2015-09-04,106.98941373383221
2015-09-08,107.46677541749797
2015-09-09,110.82556071743412
2015-09-10,108.63318112927851
2015-09-11,110.84379306663115
2015-09-14,112.8411428943138
2015-09-15,114.06222706821227
2015-09-16,115.21684339483414
2015-09-17,116.03112253644471
2015-09-18,113.24441049153833
2015-09-21,113.34168685820222
2015-09-22,114.7374063333291
2015-09-23,112.48560898739275
2015-09-24,114.68409700106935
2015-09-25,114.67342893945965
2015-09-28,113.91729135313764
2015-09-29,111.72328243849927
2015-09-30,109.99919482309389
2015-10-01,110.20812651751115
2015-10-02,110.14490493288466
2015-10-05,110.67382271917282
2015-10-06,110.99887025490848
2015-10-07,111.41113322115581
2015-10-08,110.39243865511257
2015-10-09,109.13721296696848
2015-10-12,111.4961679561468
2015-10-13,111.4582535908441
2015-10-14,111.08653173677665
2015-10-15,109.60711568072828
2015-10-16,111.72864124993502
2015-10-19,110.00616437553923
2015-10-20,111.65985641366771
2015-10-21,112.6552447963337
2015-10-22,112.71371469498189
2015-10-23,114.22316487570141
2015-10-26,117.3311392149709
2015-10-27,113.23786220981857
2015-10-28,113.82158855653697
2015-10-29,118.14319429495669
2015-10-30,118.40479102522988
2015-11-02,117.03436637911132
2015-11-03,119.34514162662965
2015-11-04,119.78567929275304
2015-11-05,118.91040882329851
2015-11-06,117.5513213158244
2015-11-09,118.38731448527581
2015-11-10,117.3484732662972
2015-11-11,113.87790873545312
2015-11-12,114.06091988993141
2015-11-13,114.27868587927051
2015-11-16,110.59988970683256
2015-11-17,113.17799840068132
2015-11-18,112.83616818265726
2015-11-19,115.06800473039013
2015-11-20,115.9983191762686
2015-11-23,116.60359228156915
2015-11-24,114.93524250025337
2015-11-25,116.35886496579256
2015-11-27,116.17760704095164
2015-11-30,116.05393930236136
2015-12-01,115.43262073854218
2015-12-02,115.11549061438444
2015-12-03,113.98979328404246
2015-12-04,112.64613791447178
2015-12-07,116.69734360348512
2015-12-08,115.40561604600059
2015-12-09,115.22492807567076
2015-12-10,113.30636826398806
2015-12-11,115.21624246453442
2015-12-14,111.25051136671084
2015-12-15,110.85630728524413
2015-12-16,109.36775337154519
2015-12-17,109.88504904193337
2015-12-18,107.4303726706812
2015-12-21,105.072421297055
2015-12-22,107.12907117452156
2015-12-23,106.48528277361858
2015-12-24,107.68340769297262
2015-12-28,108.01750635415064
2015-12-29,105.85372980923077
2015-12-30,106.62013277191006
2015-12-31,106.30307079448735
2016-01-04,102.84898538320293
2016-01-05,103.60465213753754
2016-01-06,102.35275944425176
2016-01-07,100.27034390578946
2016-01-08,97.35707717879099
2016-01-11,98.32328636855244
2016-01-12,100.24684567252261
2016-01-13,100.51101339325342
2016-01-14,97.19247803308389
2016-01-15,99.36912192060731
2016-01-19,94.95559243180172
2016-01-20,96.81661781365334
2016-01-21,95.83735542655646
2016-01-22,95.88955582558269
2016-01-25,100.67508595055354
2016-01-26,98.11468921265256
2016-01-27,98.07521986275984
2016-01-28,92.78663673502022
2016-01-29,95.39818069513348
2016-02-01,97.18807327593842
2016-02-02,95.4602004191605
2016-02-03,94.25857523568945
2016-02-04,95.31222288164084
2016-02-05,94.57475130555689
2016-02-08,93.7566249709965
2016-02-09,93.0354590500558
2016-02-10,94.94287377298367
2016-02-11,94.14421262400842
2016-02-12,94.11967360424306
2016-02-16,94.77623022522593
2016-02-17,97.03243232830773
2016-02-18,98.08580738731904
2016-02-19,95.99682498166379
2016-02-22,96.60080329899893
2016-02-23,97.19293647475584
2016-02-24,95.1795287982391
2016-02-25,97.104878502793
2016-02-26,97.6291808965729
2016-02-29,97.1648786054003
2016-03-01,96.68767180067778
2016-03-02,100.83659371255378
2016-03-03,100.47280166037972
2016-03-04,101.01599928523368
2016-03-07,102.43926862678231
2016-03-08,101.33641284298788
2016-03-09,101.05051250894304
2016-03-10,101.37453784365339
2016-03-11,101.52817775533754
2016-03-14,102.64228394556818
2016-03-15,102.22313196392598
2016-03-16,104.10879548806662
2016-03-17,104.69684605488
2016-03-18,104.21969500657703
2016-03-21,104.1615348658153
2016-03-22,104.8444085168318
2016-03-23,105.55450369091042
2016-03-24,104.9169662041562
2016-03-28,104.90072869574796
2016-03-29,104.80767742665539
2016-03-30,106.88241096953347
2016-03-31,107.70179492111289
2016-04-01,106.88430668779861
2016-04-04,107.90664400658662
2016-04-05,108.73145491633682
2016-04-06,107.8139458614846
2016-04-07,109.29575324841643
2016-04-08,105.908835737232
2016-04-11,107.5938876637857
2016-04-12,107.22131707310935
2016-04-13,108.62092091213243
2016-04-14,109.66798310541768
2016-04-15,109.58988075192565
2016-04-18,106.49400555570129
2016-04-19,104.92373751155421
2016-04-20,105.34021938021513
2016-04-21,105.24084905023877
2016-04-22,103.911585032073
2016-04-25,104.28252629626658
2016-04-26,103.10699511715092
2016-04-27,101.55939515513498
2016-04-28,94.75454717317373
2016-04-29,93.51551562733377
2016-05-02,92.20113857319129
2016-05-03,92.54772667235137
2016-05-04,93.69316177521857
2016-05-05,92.23482784092268
2016-05-06,91.13863804684487
2016-05-09,90.78612737689568
2016-05-10,90.24963910786244
2016-05-11,91.20472179434225
2016-05-12,89.74657371477824
2016-05-13,87.31931711163548
2016-05-16,88.54603268390979
2016-05-17,91.49902895742562
2016-05-18,90.74003540339044
