Date,y_train_pred
2015-05-27,78.87932897736742
2015-05-28,75.51887938395669
2015-05-29,77.11221451557203
2015-06-01,74.93777886972822
2015-06-02,75.71227602368921
2015-06-03,75.1133278468551
2015-06-04,76.16353943134199
2015-06-05,77.51706506631022
2015-06-08,77.02396239414333
2015-06-09,76.36621039555905
2015-06-10,78.71608162367684
2015-06-11,76.46551679704211
2015-06-12,75.94375958916702
2015-06-15,77.25844233270394
2015-06-16,76.60038451163757
2015-06-17,75.31159359284719
2015-06-18,76.31442330985831
2015-06-19,76.72824579880661
2015-06-22,76.47998666751427
2015-06-23,77.51555657114582
2015-06-24,78.19696685949519
2015-06-25,78.3364871992674
2015-06-26,78.02952389624714
2015-06-29,77.59890866044599
2015-06-30,76.30859550166055
2015-07-02,75.51955631686646
2015-07-03,75.84340170813883
2015-07-06,76.16238830177463
2015-07-07,77.58717744748186
2015-07-08,76.22733949903528
2015-07-09,79.9582157148085
2015-07-10,76.45857565756128
2015-07-13,78.54953207442138
2015-07-14,79.29771818630087
2015-07-15,80.49973111675031
2015-07-16,78.34406060095836
2015-07-17,81.10284741348059
2015-07-20,81.07988323766358
2015-07-21,81.7889103270067
2015-07-22,83.83587641335517
2015-07-23,84.15155737521842
2015-07-24,79.28380498147025
2015-07-27,78.73551337801548
2015-07-28,75.6561524439168
2015-07-29,74.4583660488938
2015-07-30,75.56628186867844
2015-07-31,77.42608459599647
2015-08-03,77.36845939347498
2015-08-04,80.83489881227482
2015-08-05,81.95200648756007
2015-08-06,78.57445145239907
2015-08-07,81.12649883083034
2015-08-10,80.59298979274513
2015-08-11,78.64194200712326
2015-08-12,77.3871248735046
2015-08-13,78.57696332020129
2015-08-14,73.7702998262997
2015-08-17,74.50684063040666
2015-08-18,74.49553207098518
2015-08-19,74.8255007843144
2015-08-20,75.6331401611925
2015-08-21,75.80619445155548
2015-08-24,75.73175244872749
2015-08-25,75.27726244207842
2015-08-26,76.02150722376756
2015-08-27,76.11808184015793
2015-08-28,75.8160666761735
2015-08-31,80.79694589862844
2015-09-01,77.95106840286786
2015-09-02,80.41414892867635
2015-09-04,78.33347708135393
2015-09-07,75.27731054898572
2015-09-08,75.10370302918886
2015-09-09,75.75561347474473
2015-09-10,76.78850657260621
2015-09-11,77.8805505491919
2015-09-14,74.73494983995863
2015-09-15,72.39885093215723
2015-09-16,70.05896875971803
2015-09-17,68.25381891529233
2015-09-18,69.446437253989
2015-09-21,66.31397660286201
2015-09-22,65.3527593606592
2015-09-23,66.1356511699428
2015-09-24,66.23149043789313
2015-09-25,65.85041844418825
2015-09-29,66.7723632690018
2015-09-30,67.82120380663085
2015-10-02,65.45453295924486
2015-10-05,67.42082032585557
2015-10-06,69.35055331533906
2015-10-07,69.39543705984327
2015-10-08,69.4584090014896
2015-10-09,73.45956013105696
2015-10-12,72.73864719940485
2015-10-13,74.9714159065489
2015-10-14,79.85137027371113
2015-10-15,72.62117013179575
2015-10-16,74.24499129780409
2015-10-19,75.47048727142776
2015-10-20,77.9463779794068
2015-10-22,76.30404596271372
2015-10-23,74.92565936529809
2015-10-26,71.6431670151554
2015-10-27,73.38150323776667
2015-10-28,72.27065633284482
2015-10-29,69.68247723082897
2015-10-30,68.55215046466118
2015-11-02,66.0658858457452
2015-11-03,66.36191513597933
2015-11-04,64.77673412515011
2015-11-05,66.54257031769458
2015-11-06,66.43634339397667
2015-11-09,68.22464894843455
2015-11-10,67.60615562240889
2015-11-11,68.97814743736222
2015-11-12,68.14354757515416
2015-11-13,68.68026259498967
2015-11-16,69.86975398471232
2015-11-17,66.24183342296108
2015-11-18,66.67881938777089
2015-11-19,67.03425727230399
2015-11-20,66.7075117217634
2015-11-23,69.33565391890893
2015-11-24,71.47832182490117
2015-11-25,70.74442690069532
2015-11-26,71.25276228143572
2015-11-27,70.755896961877
2015-11-30,70.56046952341518
2015-12-01,68.7193494571651
2015-12-02,69.12174655563135
2015-12-03,69.9221424067542
2015-12-04,69.75875073234175
2015-12-07,69.2776919680364
2015-12-08,68.17245639022948
2015-12-09,68.3871300278161
2015-12-10,66.62885005592427
2015-12-11,67.04400579344612
2015-12-14,67.15290265051878
2015-12-15,67.38045519442922
2015-12-16,66.67645184069055
2015-12-17,67.63550427206518
2015-12-18,69.257572972165
2015-12-21,71.66589752885126
2015-12-22,70.80213113599308
2015-12-23,71.58419481922971
2015-12-24,71.56233710228044
2015-12-28,69.69949333117998
2015-12-29,73.47905030092589
2015-12-30,73.14984786190568
2015-12-31,74.37994148138348
2016-01-04,72.20650233576215
2016-01-05,76.09059217884774
2016-01-06,67.47166245444878
2016-01-07,66.14826205206886
2016-01-08,66.98803340681091
2016-01-11,63.45260181053782
2016-01-12,64.18078575760647
2016-01-13,66.53563261442142
2016-01-14,67.37332162731923
2016-01-15,67.046909388922
2016-01-18,69.17029329750514
2016-01-19,69.03382431013836
2016-01-20,67.69273087449767
2016-01-21,69.82697663550599
2016-01-22,69.13917156469434
2016-01-25,66.183723715159
2016-01-26,68.41304934222394
2016-01-27,70.18330793403169
2016-01-28,65.01111097748081
2016-01-29,67.59370280583536
2016-02-01,67.32348287136385
2016-02-02,66.63803160280189
2016-02-03,65.66539240632468
2016-02-04,62.77714647006977
2016-02-05,57.91471676199279
2016-02-11,57.95602685052668
2016-02-12,57.432730221618215
2016-02-15,52.53768746660435
2016-02-16,55.289426617208186
2016-02-17,59.30661452794238
2016-02-18,59.54483306044118
2016-02-19,59.02970429714949
2016-02-22,62.28622578976938
2016-02-23,60.90661590242545
2016-02-24,59.132508758034284
2016-02-25,58.82875487297199
2016-02-26,57.12297671797497
2016-02-29,57.82032413746892
2016-03-01,59.903964868212846
2016-03-02,60.562246042777346
2016-03-03,60.60723287351148
2016-03-04,59.64270312712078
2016-03-07,57.203885663626195
2016-03-08,58.11227808541381
2016-03-09,55.17339275681787
2016-03-10,54.09291849143611
2016-03-11,56.14267821461522
2016-03-14,55.2491405185581
2016-03-15,56.02603958167608
2016-03-16,57.18580777510708
2016-03-17,56.03183990021253
2016-03-18,55.31460714696832
2016-03-21,55.634628039110915
2016-03-22,55.566110058295266
2016-03-23,56.40140403445142
2016-03-24,55.38176438954912
2016-03-29,53.84502359815613
2016-03-30,52.936387205624385
2016-03-31,53.21395031587339
2016-04-01,53.597853744693204
2016-04-05,53.15251435905277
2016-04-06,52.99696754673672
2016-04-07,51.01013853071196
2016-04-08,51.27726931449375
2016-04-11,52.70522664366698
2016-04-12,53.07147827371799
2016-04-13,53.254511311136575
2016-04-14,55.16200860082778
2016-04-15,57.92238294129067
2016-04-18,58.646426258124485
2016-04-19,59.08005848425444
2016-04-20,59.99510684028679
2016-04-21,61.2129538156509
2016-04-22,63.40974199234756
2016-04-25,74.52679812451785
2016-04-26,71.56316866453507
2016-04-27,73.07150232717164
2016-04-28,77.84618160013882
2016-04-29,76.47114874140304
2016-05-03,81.4212257983599
2016-05-04,86.79959521473721
2016-05-05,76.00424715267242
2016-05-06,64.00277645579233
2016-05-09,63.62781747552132
2016-05-10,54.54391387489112
2016-05-11,49.04979923956724
2016-05-12,52.164924223030496
2016-05-13,50.046460963821886
2016-05-16,48.82491662901156
2016-05-17,52.19743074752979
2016-05-18,56.46660607487153
2016-05-19,56.73353412240115
2016-05-20,56.83996034616356
2016-05-23,59.07350907244729
2016-05-24,56.5655516745499
2016-05-25,55.33352690636506
2016-05-26,56.82045643146398
2016-05-27,58.293531167262564
2016-05-30,58.94114978944638
2016-05-31,59.748895688762055
2016-06-01,61.13307229609114
2016-06-02,57.599448145049195
2016-06-03,57.49318685925465
2016-06-06,58.138486041265416
2016-06-07,59.127917984595484
2016-06-08,56.51430407345237
2016-06-10,59.10428718449171
2016-06-13,57.55914486536079
2016-06-14,50.65275918884882
2016-06-15,51.514054948396755
2016-06-16,49.96012624626957
2016-06-17,49.90716741375548
2016-06-20,50.29542795389297
2016-06-21,54.78598783238866
2016-06-22,56.66038069744707
2016-06-23,57.43789827794453
2016-06-24,59.675185598166436
2016-06-27,66.41430012181357
2016-06-28,51.38504940407569
2016-06-29,50.72882995410944
2016-06-30,50.49218520472066
2016-07-04,49.55156459125451
2016-07-05,48.697007234935235
2016-07-06,54.79058547824279
2016-07-07,53.27672982989054
2016-07-08,51.270678668194634
2016-07-11,52.50012971683931
2016-07-12,52.27216139180155
2016-07-13,53.929592104969274
2016-07-14,54.89264771827221
2016-07-15,55.8157161829918
2016-07-18,56.676682066604016
2016-07-19,57.2360313863208
2016-07-20,56.993521030449955
2016-07-21,57.67834690921711
2016-07-22,57.81269575645535
2016-07-25,57.96565166819292
2016-07-26,58.663212132562016
2016-07-27,58.71481022684125
2016-07-28,57.382578770765434
2016-07-29,58.565630707326164
2016-08-01,58.4089465102734
2016-08-03,58.02164467207411
2016-08-04,60.375797414940976
2016-08-05,61.2158745921651
2016-08-08,64.54379360762289
2016-08-09,68.92625039301625
2016-08-10,72.45213620439938
2016-08-11,67.21279918630603
2016-08-12,74.16528158862752
2016-08-15,69.04776844083796
2016-08-16,73.66766373959044
2016-08-17,74.50566201117799
2016-08-18,69.00064428893695
2016-08-19,73.56267728683915
2016-08-22,76.94940356025477
2016-08-23,71.21674395270404
2016-08-24,71.10898791657576
2016-08-25,68.88368952489274
2016-08-26,67.82009734776311
2016-08-29,67.56754639309872
2016-08-30,67.01669137872678
2016-08-31,63.74913278709086
2016-09-01,66.6938424876769
2016-09-02,72.59847741638418
2016-09-05,78.17407484403913
2016-09-06,83.30702343665438
2016-09-07,90.45919761114843
2016-09-08,80.05498275882805
2016-09-09,74.32163590974457
2016-09-12,83.20383412051125
2016-09-13,86.45084762652546
2016-09-14,78.30871576892878
2016-09-15,73.68553889185739
2016-09-19,72.07462068562651
2016-09-20,70.96433388255386
2016-09-21,72.65275575264116
2016-09-22,75.60240328364004
2016-09-23,79.52698539783553
2016-09-26,70.07276169728041
2016-09-27,65.22001865860761
2016-09-28,62.69155053716516
2016-09-29,60.57608365103937
2016-09-30,59.18601051135924
2016-10-03,61.476473145178055
2016-10-04,60.35762674881494
2016-10-05,61.90933222458366
2016-10-06,63.86507386987425
2016-10-07,64.77467240055185
2016-10-11,65.2948695701476
2016-10-12,66.40946194142296
2016-10-13,64.37098672421169
2016-10-14,64.521891219974
2016-10-17,62.31657437585583
2016-10-18,63.085058166405226
2016-10-19,62.14169202301572
2016-10-20,64.76236390470022
2016-10-24,63.80045942096465
2016-10-25,64.81075601722914
2016-10-26,66.15745047136178
2016-10-27,64.53490070218903
2016-10-28,64.70521633504399
2016-10-31,64.40757546341555
2016-11-01,62.994850842815836
2016-11-02,63.02806178988621
2016-11-03,63.39968077630804
2016-11-04,62.017833917774986
2016-11-07,62.53475981767482
2016-11-08,63.37933155452317
2016-11-09,65.10937964424942
2016-11-10,64.7973857332094
2016-11-11,65.68060106144455
2016-11-14,68.55670000360801
2016-11-15,68.77099565835162
2016-11-16,68.88369639730807
2016-11-17,70.66328429292295
2016-11-18,68.56734193874273
2016-11-21,67.85082735290024
2016-11-22,70.98953502955997
2016-11-23,70.83039738023528
2016-11-24,75.04048024438309
2016-11-25,74.10912364677847
2016-11-28,74.4272821143673
2016-11-29,74.58964292648062
2016-11-30,71.5506643048466
2016-12-01,69.7472222556298
2016-12-02,68.95054094499147
2016-12-05,66.16108941527773
2016-12-06,65.04739045799494
2016-12-07,68.85919967287303
2016-12-08,73.96767903071454
2016-12-09,86.58114174872044
2016-12-12,81.18188362595505
2016-12-13,100.33592366121054
2016-12-14,76.36088770988786
2016-12-15,73.09471390994044
2016-12-16,76.95330365595315
2016-12-19,77.10385422232608
2016-12-20,78.12467935887237
2016-12-21,82.18959619405639
2016-12-22,73.31565175409811
