Date,y_pred
2015-05-28,-311.50322886519155
2015-05-29,-482.2148087659833
2015-06-01,-237.74423764674248
2015-06-02,-36.966248558226425
2015-06-03,-218.6726823710895
2015-06-04,-195.61117981304707
2015-06-05,-202.35635293201904
2015-06-08,-279.02617822090446
2015-06-09,59.70831041827355
2015-06-10,-181.90562684423185
2015-06-11,-120.0787981800041
2015-06-12,-228.13366298940696
2015-06-15,-37.7163925586793
2015-06-16,-273.5795277351241
2015-06-17,-340.15144743452754
2015-06-18,-142.5142447936937
2015-06-19,-188.30882414961894
2015-06-23,-531.1665868000764
2015-06-24,125.03188615826605
2015-06-25,45.44771248027512
2015-06-26,-296.83029628004726
2015-06-29,-343.13260410843554
2015-06-30,62.80069346655439
2015-07-01,89.23949249570121
2015-07-02,-157.72388992279878
2015-07-03,-68.63033222708907
2015-07-06,-469.5039891309732
2015-07-07,196.15281964916252
2015-07-08,-230.559122552523
2015-07-09,-62.38951818226848
2015-07-10,190.53951075226968
2015-07-13,98.65692454659317
2015-07-14,-279.62524274867496
2015-07-15,-253.53189762169276
2015-07-16,-153.9698729824015
2015-07-17,78.77714843722359
2015-07-20,63.51618338652269
2015-07-21,-142.0714406413858
2015-07-22,-143.77852999242847
2015-07-23,-233.19565861632194
2015-07-24,-135.2749657158627
2015-07-27,-193.23300051656182
2015-07-28,-709.5810822323962
2015-07-29,-160.83478654674886
2015-07-30,-220.30767384428137
2015-07-31,-36.504967060338664
2015-08-03,-142.88567566993822
2015-08-04,-239.58994331972346
2015-08-05,-252.25290300667285
2015-08-06,-284.9267192663407
2015-08-07,-187.15297560837539
2015-08-10,-162.15254735739708
2015-08-11,-195.349960868673
2015-08-12,-313.06833249598424
2015-08-13,-327.64257431767845
2015-08-14,-292.5938394695688
2015-08-17,-227.53318548815093
2015-08-18,-447.0385802333727
2015-08-19,-511.655379389891
2015-08-20,-349.90897133435703
2015-08-21,-364.5548762728296
2015-08-24,-590.3703207636623
2015-08-25,-860.1234800699127
2015-08-26,-43.63591817094658
2015-08-27,-80.78646919380975
2015-08-28,68.6180139967025
2015-08-31,-425.8549918977632
2015-09-01,-293.32854945194913
2015-09-02,-345.39618763223626
2015-09-07,-234.72569152060234
2015-09-08,-63.79053573829422
2015-09-09,-188.49993787105768
2015-09-10,-203.23717886483772
2015-09-11,-344.05129048464823
2015-09-14,-323.5332851208967
2015-09-15,-2.712365640855087
2015-09-16,-409.81357637684954
2015-09-17,-303.4192090235566
2015-09-18,-354.3249482376751
2015-09-21,-212.20158987821878
2015-09-22,-402.7381297631599
2015-09-23,-244.44129720702807
2015-09-24,-516.7116506626851
2015-09-25,-327.0319886214875
2015-09-28,-406.2113635109221
2015-09-29,-379.28327712480274
2015-09-30,-407.4618812756954
2015-10-08,-330.85716145741196
2015-10-09,-213.83147290880916
2015-10-12,-391.07562776413647
2015-10-13,-386.96449083279674
2015-10-14,-338.3753397632307
2015-10-15,-296.6291105937631
2015-10-16,-347.6497716513703
2015-10-19,-347.0216505919232
2015-10-20,-418.9905855546671
2015-10-21,-256.9168748717441
2015-10-22,-462.17232332524287
2015-10-23,-314.29729335758105
2015-10-26,-133.8049298395828
2015-10-27,-221.51775882931523
2015-10-28,-323.18649070542534
2015-10-29,-264.4351256377416
2015-10-30,-224.57072354035904
2015-11-02,-408.08742999879706
2015-11-03,-369.99569371422103
2015-11-04,-477.1912894939817
2015-11-05,-242.92945180761257
2015-11-06,-289.7081490811568
2015-11-09,-242.01301169694096
2015-11-10,-245.0356155930908
2015-11-11,-271.49488462273297
2015-11-12,-385.3897137681416
2015-11-13,-345.77841507511374
2015-11-16,-351.0229378922862
2015-11-17,-419.49541561998035
2015-11-18,-290.5954239698837
2015-11-19,-275.6718153963727
2015-11-20,-256.3973353901457
2015-11-23,-357.9781006092599
2015-11-24,-315.4189769245466
2015-11-25,-356.8175783864873
2015-11-26,-290.9758036782032
2015-11-27,-300.2799080095387
2015-11-30,-482.3377012291341
2015-12-01,-218.39957995740133
2015-12-02,-335.90415782732686
2015-12-03,-125.3782095825756
2015-12-04,-342.42423340102886
2015-12-07,-379.0854608368301
2015-12-08,-327.8581433494435
2015-12-09,-278.990998804124
2015-12-10,-369.8244703118477
2015-12-11,-303.78803133336635
2015-12-14,-368.4409881190781
2015-12-15,-308.84350554419433
2015-12-16,-315.10363022665035
2015-12-17,-329.81775642341086
2015-12-18,-288.35553492453244
2015-12-21,-330.39540896836235
2015-12-22,-44.621304141693614
2015-12-23,-327.28418627360793
2015-12-24,-326.44440903204804
2015-12-25,-207.06412697514133
2015-12-28,-306.0352750868602
2015-12-29,-594.1186858101175
2015-12-30,-275.6055867930002
2015-12-31,-331.48455791507155
2016-01-04,-225.55335602431379
2016-01-05,-542.4679110381477
2016-01-06,-341.4304058194581
2016-01-07,-335.10691471069
2016-01-08,-614.9059169679944
2016-01-11,-321.18724191368466
2016-01-12,-412.86715699941266
2016-01-13,-454.74138707463254
2016-01-14,-257.65995400476936
2016-01-15,-234.17155230365344
2016-01-18,-573.3815970959319
2016-01-19,-325.4457990786801
2016-01-20,-39.677672216757834
2016-01-21,-495.18612274358014
2016-01-22,-368.63663060168835
2016-01-25,-200.0695096908413
2016-01-26,-240.20828225504002
2016-01-27,-534.4481633750593
2016-01-28,-381.8183689383593
2016-01-29,-393.1535320799043
2016-02-01,-268.7423760428534
2016-02-02,-288.4294080767625
2016-02-03,-331.1951157310765
2016-02-04,-391.58647202428546
2016-02-05,-314.30548135777923
2016-02-15,-395.8252837905731
2016-02-16,-411.0474283005116
2016-02-17,-371.9255618848138
2016-02-18,-423.71114881933784
2016-02-19,-370.9269519314459
2016-02-22,-297.4789960302578
2016-02-23,-248.92712572265583
2016-02-24,-267.4267528074781
2016-02-25,-264.0964829923789
2016-02-26,-502.3006978537918
2016-02-29,-254.8865044332326
2016-03-01,-443.815406562458
2016-03-02,-316.56468104076595
2016-03-03,-194.39729066862913
2016-03-04,-227.16798618727842
2016-03-07,25.058070323169567
2016-03-08,-405.895545821864
2016-03-09,-220.94452635526716
2016-03-10,-226.56015397787982
2016-03-11,-281.49029528938075
2016-03-14,-440.0760265781671
2016-03-15,-385.07132374273806
2016-03-16,-148.38322943128665
2016-03-17,-213.85266751109194
2016-03-18,-214.62147000757153
2016-03-21,-306.6346656854351
2016-03-22,-194.79730708538838
2016-03-23,-187.9431538575846
2016-03-24,-162.14675054309754
2016-03-25,-88.80973117556734
2016-03-28,-288.16065327379897
2016-03-29,-162.6957088572662
2016-03-30,-228.15771976875013
2016-03-31,-99.57988607335177
2016-04-01,-294.2824152449423
2016-04-05,-253.88637281611108
2016-04-06,-312.0851565606889
2016-04-07,30.956147722528463
2016-04-08,-222.896784721092
2016-04-11,-234.3252403427706
2016-04-12,-192.08124597541732
2016-04-13,-149.14351785676376
2016-04-14,-261.3412933858858
2016-04-15,-4.109053701200829
2016-04-18,-256.5446831636227
2016-04-19,-372.3589099837955
2016-04-20,-115.503010352465
2016-04-21,-510.9570081871511
2016-04-22,-138.66769620503968
2016-04-25,-109.55848597853084
2016-04-26,-216.25374422406045
2016-04-27,-236.19377097205611
2016-04-28,-228.86949610455778
2016-04-29,-217.1795316977901
2016-05-03,-167.93070316093377
2016-05-04,-18.38231405543487
2016-05-05,-273.0212945180761
2016-05-06,-73.06043886526228
2016-05-09,-267.9852396351517
2016-05-10,-348.3694099165717
2016-05-11,-264.0092409371705
2016-05-12,-104.5083013607512
2016-05-13,-173.22960734225404
2016-05-16,-311.3342154982699
2016-05-17,-197.97345410029791
2016-05-18,-255.84185565989003
2016-05-19,-420.4379051649106
2016-05-20,-203.91997112914754
2016-05-23,-159.2047223657116
2016-05-24,-129.6501175355048
2016-05-25,-253.89336522335992
2016-05-26,-266.05163976535357
2016-05-27,-210.98400526468487
2016-05-30,-269.1211253971511
2016-05-31,-162.34550881339382
2016-06-01,-8.282633191573673
2016-06-02,-209.40013444759728
2016-06-03,-82.17946178503952
2016-06-06,192.71320742433784
2016-06-07,-394.49679887347065
2016-06-08,-176.84359498722748
2016-06-13,66.37517219906736
2016-06-14,-357.1841182006666
2016-06-15,-165.84207473871172
2016-06-16,-38.222490677120554
2016-06-17,-111.0723602629512
2016-06-20,-60.38653769132247
2016-06-21,-187.43375880101047
2016-06-22,-160.60689928459726
2016-06-23,-76.84813167373106
2016-06-24,-124.56306880178886
