Date,y_test_pred
2024-01-12,1899.9651591081172
2024-01-15,1898.2946621473404
2024-01-16,1913.1346516745803
2024-01-17,1911.5887862212442
2024-01-18,1893.733438815729
2024-01-19,1879.11445283366
2024-01-22,1916.9705486169587
2024-01-23,1932.0855969827128
2024-01-24,1915.4314944204248
2024-01-25,1900.0899355359152
2024-01-26,1895.1287320176339
2024-01-29,1903.0761644223353
2024-01-30,1884.3860757576829
2024-01-31,1889.7266807718706
2024-02-01,1861.1325899560568
2024-02-02,1866.8104246421217
2024-02-05,1865.7272898902484
2024-02-06,1866.222627672146
2024-02-07,1912.8766934382497
2024-02-08,1964.3035662578989
2024-02-19,1990.8115285276572
2024-02-20,1963.6512797288403
2024-02-21,1934.3691070556683
2024-02-22,1932.7042619888339
2024-02-23,1929.9203419214684
2024-02-26,1940.1644721516568
2024-02-27,1940.934868772069
2024-02-28,1915.5855447604356
2024-02-29,1901.5259513582746
2024-03-01,1919.0887045620193
2024-03-04,1913.8653401170402
2024-03-05,1911.6295088416987
2024-03-06,1940.8876247355274
2024-03-07,1922.4079604299493
2024-03-08,1898.3578474232056
2024-03-11,1904.5613082458835
2024-03-12,1894.5815127477551
2024-03-13,1935.012843283635
2024-03-14,1956.9461046285355
2024-03-15,1933.6084200992082
2024-03-18,1939.580153270261
2024-03-19,1915.3722219942117
2024-03-20,1892.518571458898
2024-03-21,1914.253726675111
2024-03-22,1923.8420922876612
2024-03-25,1933.9978210997813
2024-03-26,1919.14580318287
2024-03-27,1934.5950378929938
2024-03-28,1940.78531096314
2024-03-29,1942.3790001344476
2024-04-01,1936.7502934495715
2024-04-02,1959.0110748023974
2024-04-03,1957.8986661383112
2024-04-08,1962.1329491434274
2024-04-09,1954.3762319291816
2024-04-10,1897.4471678967443
2024-04-11,1894.0142944685429
2024-04-12,1888.4302232537734
2024-04-15,1895.0590253256817
2024-04-16,1922.7976512712373
2024-04-17,1968.7159563823689
2024-04-18,1960.356805242041
2024-04-19,1970.13052399182
2024-04-22,1959.4443866712897
2024-04-23,1936.8960833292056
2024-04-24,1975.9560325221662
2024-04-25,1972.7456118427106
2024-04-26,1972.8876337930499
2024-04-29,1996.9762956148854
2024-04-30,2000.520322957281
2024-05-06,1982.4929550874263
2024-05-07,2034.5708101529165
2024-05-08,2073.0765838988386
2024-05-09,2052.034292911781
2024-05-10,2064.8639472399323
2024-05-13,2059.4262455862267
2024-05-14,1952.9116667963967
2024-05-15,1938.9068532893666
2024-05-16,1917.4244391766147
2024-05-17,1931.198249633807
2024-05-20,1923.454430331378
2024-05-21,1966.1136215229374
2024-05-22,1951.9117163297221
2024-05-23,1943.218233924667
2024-05-24,1929.2522590734438
2024-05-27,1919.7827281540344
2024-05-28,1917.001706493819
2024-05-29,1923.7822401800183
2024-05-30,1938.072836632017
2024-05-31,1971.1790227782535
2024-06-03,1935.8293245777284
2024-06-04,1947.505557780624
2024-06-05,1947.6823606167607
2024-06-06,1942.5408761737629
2024-06-07,1932.216315145168
2024-06-11,1947.4629511955222
2024-06-12,1939.692466547315
2024-06-13,1865.400349563753
2024-06-14,1910.157842611397
2024-06-17,1918.687709932847
2024-06-18,1895.5929119226714
2024-06-19,1894.9355531811009
2024-06-20,1889.9965224775153
2024-06-21,1856.564700288001
2024-06-24,1876.3064759869515
2024-06-25,1882.5931210948281
2024-06-26,1869.4160926697755
2024-06-27,1899.0731743077718
2024-06-28,1909.4212124342798
2024-07-01,1878.8883770759771
2024-07-02,1835.8402196449167
2024-07-03,1842.0003492807054
2024-07-04,1857.876229523277
2024-07-05,1836.9595844861626
2024-07-08,1825.625653167656
2024-07-09,1757.7856803402233
2024-07-10,1702.713046087221
2024-07-11,1741.874439530424
2024-07-12,1731.2571393797011
2024-07-15,1762.87122552523
2024-07-16,1796.1549391093909
2024-07-17,1779.1794031941918
2024-07-18,1799.942722493083
2024-07-19,1807.9860921744423
2024-07-22,1817.8438647315647
2024-07-23,1832.9257263354539
2024-07-24,1789.6909114839477
2024-07-25,1712.5829919543728
2024-07-26,1702.5643578004374
2024-07-29,1664.4723316751463
2024-07-30,1676.347395608517
2024-07-31,1680.792392813422
2024-08-01,1705.2798754590679
2024-08-02,1731.2762688668897
2024-08-05,1692.5683312222702
2024-08-06,1739.23877298877
2024-08-07,1746.5387012362103
2024-08-08,1726.174202761129
2024-08-09,1764.1639151140328
2024-08-12,1780.0192166658412
2024-08-13,1743.1784329071108
2024-08-14,1762.2716900062978
2024-08-15,1716.2804899553491
2024-08-16,1696.4061121292962
2024-08-19,1686.5000810931297
2024-08-20,1696.9611570984794
2024-08-21,1662.416491483806
2024-08-22,1665.1718622407461
2024-08-23,1666.113844564425
2024-08-26,1652.950003891904
2024-08-27,1663.973805645384
2024-08-28,1659.364468755086
2024-08-29,1677.769064315485
2024-08-30,1654.6986129253673
2024-09-02,1692.918168965249
2024-09-03,1699.0810520878297
2024-09-04,1646.9984146505424
2024-09-05,1659.9705256901054
2024-09-06,1623.7660872211097
2024-09-09,1612.2354989774906
2024-09-10,1648.3292182933646
2024-09-11,1627.351271945032
2024-09-12,1650.7438812898479
2024-09-13,1655.5763955306788
2024-09-18,1629.5549309010112
2024-09-19,1594.0565444137023
2024-09-20,1601.7794951846531
2024-09-23,1577.0228954351503
2024-09-24,1607.2208198472958
2024-09-25,1628.721349004734
2024-09-26,1779.7643017570178
2024-09-27,1661.4918996030258
2024-09-30,2318.0758969423787
2024-10-08,2541.454976613194
2024-10-09,3895.369648525676
2024-10-10,3951.851778175617
2024-10-11,2757.5532575237585
2024-10-14,3619.7175060678323
2024-10-15,1792.261798625804
2024-10-16,2003.9436316418883
2024-10-17,2587.8665906212186
2024-10-18,3144.8311748597143
2024-10-21,3322.7322174654505
2024-10-22,3108.0011152074385
2024-10-23,2943.0681258712557
2024-10-24,2977.9217616880956
2024-10-25,2718.499250065455
2024-10-28,2104.26344483049
2024-10-29,2209.4193952688597
2024-10-30,1960.1302947232857
2024-10-31,1592.8205186846778
2024-11-01,1696.7540659076274
2024-11-04,1682.1105883851428
2024-11-05,1611.1316406144963
2024-11-06,1691.2550629427042
2024-11-07,1787.8985365025226
2024-11-08,1862.738597357751
2024-11-11,2154.0722818587733
2024-11-12,1897.5332505890929
2024-11-13,1923.4913850225378
2024-11-14,1810.928989873973
2024-11-15,1697.0011551171463
2024-11-18,1782.270844260149
2024-11-19,1750.9541346881877
2024-11-20,1808.1691265859508
2024-11-21,1777.4699226572507
2024-11-22,1818.6948370707407
2024-11-25,1853.125160523355
2024-11-26,1821.3903557200376
2024-11-27,1817.7809692964145
2024-11-28,1827.425419087313
2024-11-29,1849.6741720504674
2024-12-02,1853.437753734459
2024-12-03,1854.1491677693728
2024-12-04,1856.5022396139232
2024-12-05,1844.3828399578258
2024-12-06,1795.441206348757
2024-12-09,1800.8380404616505
2024-12-10,1795.443235233762
2024-12-11,1820.1682423453321
2024-12-12,1811.7153277337088
2024-12-13,1831.555069594322
2024-12-16,1861.635753437259
2024-12-17,1730.9515023457568
2024-12-18,1766.75958363702
2024-12-19,1835.0266367579732
2024-12-20,1761.3568077894693
2024-12-23,1801.5469908504872
2024-12-24,1760.3265689680793
2024-12-25,1715.1980798052632
2024-12-26,1736.8596154798718
2024-12-27,1779.7316946765827
2024-12-30,1780.0183471436962
2024-12-31,1793.2600100481889
