Date,y_validation_pred
2023-01-30,302.605529820786
2023-01-31,300.88842428798074
2023-02-01,291.1474463685059
2023-02-02,299.8781374986122
2023-02-03,328.71287358800873
2023-02-06,356.8829902082308
2023-02-07,335.7759675674256
2023-02-08,345.93504173648614
2023-02-09,371.88843582783966
2023-02-10,364.70737743177654
2023-02-13,356.6153291505987
2023-02-14,367.8085529454694
2023-02-15,354.55892311628713
2023-02-16,349.25617810220257
2023-02-17,360.5918658320298
2023-02-21,331.7019930927976
2023-02-22,295.43710319299936
2023-02-23,292.0940904382719
2023-02-24,287.02218080252953
2023-02-27,279.5217373138153
2023-02-28,283.3249946578412
2023-03-01,286.98695956154904
2023-03-02,289.41969551485477
2023-03-03,286.59010301910564
2023-03-06,299.548641897885
2023-03-07,308.35188929375664
2023-03-08,310.91303124635647
2023-03-09,305.50887554421377
2023-03-10,308.796496976358
2023-03-13,299.0650183503652
2023-03-14,297.3244065229649
2023-03-15,299.4542347103834
2023-03-16,306.966087538186
2023-03-17,315.3311704719683
2023-03-20,345.6002998771602
2023-03-21,360.4813633268856
2023-03-22,347.7564612266711
2023-03-23,354.7457255765851
2023-03-24,325.0926495476176
2023-03-27,340.2876226259227
2023-03-28,386.83864292851376
2023-03-29,361.95660615138144
2023-03-30,354.3892601318966
2023-03-31,370.54664152303855
2023-04-03,388.84019245301187
2023-04-04,399.95031653037034
2023-04-05,411.68502552099477
2023-04-06,399.62685667375905
2023-04-10,379.41984752265097
2023-04-11,359.49527044853045
2023-04-12,338.2534495224687
2023-04-13,311.8929355769472
2023-04-14,312.82585278562243
2023-04-17,313.47126992963473
2023-04-18,314.89822680120284
2023-04-19,318.0896328693382
2023-04-20,316.2670164172399
2023-04-21,312.954207850367
2023-04-24,307.0007994336715
2023-04-25,310.7349131267486
2023-04-26,307.47398139854334
2023-04-27,306.2897531226261
2023-04-28,340.8753563926242
2023-05-01,365.94210731352484
2023-05-02,377.36316134831713
2023-05-03,367.0503157743106
2023-05-04,362.55697168635936
2023-05-05,365.5461930602472
2023-05-08,385.68492444774813
2023-05-09,417.44124082929403
2023-05-10,399.61310434539354
2023-05-11,408.93002667299106
2023-05-12,410.4441580260315
2023-05-15,395.405350276499
2023-05-16,398.7004081528705
2023-05-17,390.6809925392823
2023-05-18,378.6328323310236
2023-05-19,388.6267512233245
2023-05-22,404.6018123945247
2023-05-23,393.9529515974547
2023-05-24,369.37338964253894
2023-05-25,328.6833060820229
2023-05-26,331.86493271665387
2023-05-30,382.5382389140754
2023-05-31,398.4852860830496
2023-06-01,410.7720491884495
2023-06-02,412.79603538200314
2023-06-05,390.20679188342035
2023-06-06,420.8979394985096
2023-06-07,405.6552407473213
2023-06-08,417.40181748797966
2023-06-09,375.36329266395256
2023-06-12,382.69870821228085
2023-06-13,390.12262254036864
2023-06-14,380.7436109969284
2023-06-15,372.64058632033294
2023-06-16,426.52658922758155
2023-06-20,446.48241464782143
2023-06-21,415.0175966930744
2023-06-22,410.1887467275547
2023-06-23,373.4559720560328
2023-06-26,344.2941852242851
2023-06-27,348.4947575216999
2023-06-28,354.5402810711695
2023-06-29,358.4452547105505
2023-06-30,362.5201969416191
2023-07-03,370.7714920918143
2023-07-05,381.75555315915574
2023-07-06,379.45221642885934
2023-07-07,387.50708248890083
2023-07-10,379.39797113363994
2023-07-11,366.8865357303875
2023-07-12,360.29338937194916
2023-07-13,354.2770513193441
2023-07-14,361.0649204605279
2023-07-17,378.94709850144983
2023-07-18,372.5000324309827
2023-07-19,410.7703938155907
2023-07-20,443.87359795688786
2023-07-21,454.3174981267626
2023-07-24,417.36099344655395
2023-07-25,390.3374644701673
2023-07-26,350.77996155237366
2023-07-27,419.19463722861934
2023-07-28,363.3668055561635
2023-07-31,344.63132100743763
2023-08-01,396.5642131467643
2023-08-02,350.87536196359054
2023-08-03,368.92501280327446
2023-08-04,374.8933705102488
2023-08-07,393.17001116978753
2023-08-08,379.5145093829001
2023-08-09,396.9894147660055
