Date,y_test_pred
2024-01-15,81.74865859043325
2024-01-16,68.89958885775303
2024-01-17,71.477332197094
2024-01-18,72.24459269771509
2024-01-19,68.43074924790005
2024-01-22,73.7772340933652
2024-01-23,78.87848367028214
2024-01-24,73.61593163321233
2024-01-25,84.25374331872372
2024-01-26,89.07374617077609
2024-01-29,86.82267278540711
2024-01-30,85.80987119375573
2024-01-31,89.89329544341683
2024-02-01,85.20575839680295
2024-02-02,87.44373983097294
2024-02-05,84.51444839417425
2024-02-06,83.97423531493702
2024-02-07,80.67537974389944
2024-02-08,85.05862685705547
2024-02-09,87.18987280877333
2024-02-14,85.13568725012327
2024-02-15,84.57265775199859
2024-02-16,75.60286029925932
2024-02-19,76.02779891999994
2024-02-20,77.1134137520467
2024-02-21,81.20984404771518
2024-02-22,96.04521362043994
2024-02-23,63.86075455684089
2024-02-26,64.15061929052621
2024-02-27,66.14728273288468
2024-02-28,62.02302602755495
2024-02-29,54.727836890094615
2024-03-01,69.36541491348488
2024-03-04,70.08957506137926
2024-03-05,77.14296170174748
2024-03-06,77.29616502043685
2024-03-07,71.19593771529989
2024-03-08,75.2184826737819
2024-03-11,63.63733577074997
2024-03-12,69.58625998003563
2024-03-13,65.56196255564508
2024-03-14,71.64017064207259
2024-03-15,75.65081601341495
2024-03-18,73.52496147152156
2024-03-19,70.5994429907377
2024-03-20,67.7310308451181
2024-03-21,68.78641392213898
2024-03-22,71.78947730127122
2024-03-25,77.2813996361056
2024-03-26,76.18604315533204
2024-03-27,81.23854325412302
2024-03-28,82.4621596221546
2024-04-02,73.95251161008665
2024-04-03,80.29015337512907
2024-04-05,79.26032193829602
2024-04-08,75.89790339789394
2024-04-09,91.89173884134514
2024-04-10,92.19337602248655
2024-04-11,97.7078295709723
2024-04-12,105.18377354017012
2024-04-15,99.17392880521342
2024-04-16,99.43183680762563
2024-04-17,95.97732102941909
2024-04-18,79.20532543463732
2024-04-19,85.32379213005359
2024-04-22,81.78560469523416
2024-04-23,75.95992694622507
2024-04-24,85.03329513415814
2024-04-25,89.783020667071
2024-04-26,91.08223016749794
2024-04-29,87.1445148676115
2024-04-30,86.4576925521917
2024-05-02,89.19971754373003
2024-05-03,95.68136733575356
2024-05-06,112.85189085917219
2024-05-07,114.30143444488924
2024-05-08,111.76643409267795
2024-05-09,103.62895142405036
2024-05-10,115.84466966876676
2024-05-13,109.80212598168157
2024-05-14,112.6608995648043
2024-05-16,108.67221843284877
2024-05-17,99.84352197540706
2024-05-20,112.02948953417051
2024-05-21,108.6841008389501
2024-05-22,111.97310136640797
2024-05-23,96.04394909601967
2024-05-24,96.20525842858787
2024-05-27,92.26321350704508
2024-05-28,92.38466970312884
2024-05-29,90.19788089073376
2024-05-30,83.88784905426975
2024-05-31,82.8020246135555
2024-06-03,78.89279891140941
2024-06-04,84.19284684650633
2024-06-05,88.33628102680757
2024-06-06,83.70184026101434
2024-06-07,76.72901894553095
2024-06-11,79.23953631813785
2024-06-12,79.89398612115724
2024-06-13,80.50433219881211
2024-06-14,78.5632940861148
2024-06-17,78.12949692201698
2024-06-18,75.7148016363221
2024-06-19,77.97502907890735
2024-06-20,78.7707413789845
2024-06-21,82.5073388805179
2024-06-24,80.84630358551088
2024-06-25,79.79022639454193
2024-06-26,77.48952729809274
2024-06-27,79.32669228932181
2024-06-28,78.84421093504365
2024-07-02,78.77657949580525
2024-07-03,78.10070150179456
2024-07-04,78.17565893577212
2024-07-05,79.48380257612489
2024-07-08,85.24341923279792
2024-07-09,77.41668313182839
2024-07-10,76.62029389884148
2024-07-11,77.06036214192568
2024-07-12,74.96197664409651
2024-07-15,76.11887560412826
2024-07-16,78.26784551497585
2024-07-17,77.63818107783526
2024-07-18,80.66405400343965
2024-07-19,80.75734704151111
2024-07-22,82.88029111551327
2024-07-23,78.52285335811985
2024-07-24,82.56831782171923
2024-07-25,81.69768588594883
2024-07-26,81.64423223953116
2024-07-29,75.9788948125291
2024-07-30,79.41532926600887
2024-07-31,83.15567910631111
2024-08-01,82.67139374300946
2024-08-02,107.74928741643572
2024-08-05,83.19244309210583
2024-08-06,94.20469145432335
2024-08-07,71.51015485269836
2024-08-08,73.54933792868839
2024-08-09,80.82745598647509
2024-08-12,73.34054707862215
2024-08-13,82.13942412595763
2024-08-14,100.33955916891881
2024-08-15,97.0285188055055
2024-08-16,104.34435611481744
2024-08-19,92.66595079007004
2024-08-20,106.32147440798437
2024-08-21,103.95991320139441
2024-08-22,109.43970915938334
2024-08-23,100.22033650781651
2024-08-26,104.58549542383044
2024-08-27,103.48340053982822
2024-08-28,106.08118727847199
2024-08-29,110.83390231205233
2024-08-30,110.20437532321829
2024-09-02,114.17958652113182
2024-09-03,109.36748007429081
2024-09-04,109.8133074014195
2024-09-05,104.96800718854644
2024-09-09,90.27920218130463
2024-09-10,91.17208699790564
2024-09-11,90.53968046704935
2024-09-12,96.22689966445432
2024-09-13,85.9377187360941
2024-09-16,89.282110931092
2024-09-17,82.95157867970593
2024-09-19,84.29855146665933
2024-09-20,87.30570736911915
2024-09-23,88.10062590522595
2024-09-24,94.26117583590047
2024-09-25,86.24461331496107
2024-09-26,99.57238457348932
2024-09-27,92.08922456819755
2024-09-30,94.55053888326687
2024-10-02,98.90884600119924
2024-10-03,88.61226348153124
2024-10-04,101.86907705180255
2024-10-07,88.28836654714391
2024-10-08,96.07367229231131
2024-10-09,107.51772825438933
2024-10-10,84.59614079517281
2024-10-14,93.45598303887897
2024-10-15,95.1457106678785
2024-10-16,89.11646510445212
2024-10-17,74.87505433503368
2024-10-18,88.63933392550645
2024-10-21,87.356563242543
2024-10-22,91.71959858222071
2024-10-23,91.8155649898546
2024-10-24,93.78779699572364
2024-10-25,91.2989861469288
2024-10-28,90.54669033068345
2024-10-29,94.2415001108177
2024-10-30,90.35090896283226
2024-10-31,106.66014016291061
2024-11-01,108.50134957055995
2024-11-04,117.83191102971116
2024-11-05,105.30139492850111
2024-11-06,90.43572144038953
2024-11-07,107.99479758159704
2024-11-08,103.55127251360308
2024-11-11,121.36492353578896
2024-11-12,114.08906306643736
2024-11-13,108.14904894362385
2024-11-14,91.66334099034941
2024-11-15,98.59409625161287
2024-11-18,94.93964816669731
2024-11-19,96.93189264600016
2024-11-20,98.58038578303442
2024-11-21,105.46273175073063
2024-11-22,105.81819368871739
2024-11-25,103.02350537852405
2024-11-26,93.86087138790145
2024-11-27,91.44017991983327
2024-11-28,97.8373058757433
2024-11-29,98.24393981825898
2024-12-02,98.23996068978433
2024-12-03,102.29077532871622
2024-12-04,102.74627214421076
2024-12-05,107.67215829921466
2024-12-06,110.46042090107673
2024-12-09,109.86393648513754
2024-12-10,119.02890022455617
2024-12-11,110.68352699227025
2024-12-12,116.34735248790025
2024-12-13,108.2632203794604
2024-12-16,105.84365598750595
2024-12-17,105.00539312792829
2024-12-18,108.7384341545297
2024-12-19,113.60668823459677
2024-12-20,110.5873200500999
2024-12-23,107.08102749481561
2024-12-24,102.65524700319739
2024-12-27,103.79389626432683
2024-12-30,100.70418890895252
2024-12-31,98.63309033618138
