Date,y_pred
2015-05-21,-28.330697337754557
2015-05-22,-34.87080172970547
2015-05-26,-35.92904339742996
2015-05-27,-37.72906401000546
2015-05-28,-28.436781270729465
2015-05-29,-27.753583424624228
2015-06-01,-47.024428289526305
2015-06-02,-40.21824181097791
2015-06-03,-39.51764344939911
2015-06-04,-35.72599281584096
2015-06-05,-41.94634283965684
2015-06-08,-46.79791598107304
2015-06-09,-35.345594499705335
2015-06-10,-32.957617281774304
2015-06-11,-31.49877538221803
2015-06-12,-39.83954343543191
2015-06-15,-39.7466833848714
2015-06-16,-40.133550388793765
2015-06-17,-36.51319901202891
2015-06-18,-38.39258838636562
2015-06-19,-28.509999685638327
2015-06-22,-45.22061941983161
2015-06-23,-30.299979825143282
2015-06-24,-31.009752772451094
2015-06-25,-39.73385424521563
2015-06-26,-41.13153011763891
2015-06-29,-53.759491036514106
2015-06-30,-45.431902297983825
2015-07-01,-45.50030103114608
2015-07-02,-29.229284660065602
2015-07-06,-30.232096804294738
2015-07-07,-41.21359204370503
2015-07-08,-45.404715982187234
2015-07-09,-46.8074853095607
2015-07-10,-31.318658081542235
2015-07-13,-22.015125173645032
2015-07-14,-21.39945380654183
2015-07-15,-41.42506592641788
2015-07-16,-38.920384921940816
2015-07-17,-29.002702316606772
2015-07-20,-33.80750480794293
2015-07-21,-31.877722063692858
2015-07-22,-29.48817224154596
2015-07-23,-60.4962155231794
2015-07-24,-31.622743708886766
2015-07-27,-24.718781995750945
2015-07-28,-36.788022740684646
2015-07-29,-44.859837272072866
2015-07-30,-29.757558707042378
2015-07-31,-23.331776911448298
2015-08-03,-34.397607031196216
2015-08-04,-20.335125460151872
2015-08-05,-24.995063725886173
2015-08-06,-39.71111833568176
2015-08-07,-54.35075202076856
2015-08-10,-24.872731671620183
2015-08-11,-22.119006187353985
2015-08-12,-53.39370456926681
2015-08-13,-40.945950086529045
2015-08-14,-37.00052804802491
2015-08-17,-20.95146534321729
2015-08-18,-34.8411132541646
2015-08-19,-43.81173157969924
2015-08-20,-52.7449894131743
2015-08-21,-50.63933603631315
2015-08-24,-70.70600776990635
2015-08-25,-32.60547490697481
2015-08-26,-46.63471531765053
2015-08-27,10.580968225993413
2015-08-28,-4.45927842456255
2015-08-31,-24.25307467601846
2015-09-01,-34.247089070599664
2015-09-02,-48.98615972995139
2015-09-03,-13.736917480856766
2015-09-04,-2.2252636161381343
2015-09-08,-21.21697441613288
2015-09-09,-17.141828446866313
2015-09-10,-49.59260557677607
2015-09-11,-29.629299144578116
2015-09-14,-19.927050583180694
2015-09-15,-24.822140930327507
2015-09-16,-26.10461558541505
2015-09-17,-32.069191402088876
2015-09-18,-40.69350572556067
2015-09-21,-43.06166940373549
2015-09-22,-28.81161498733202
2015-09-23,-34.85261172871463
2015-09-24,-20.526849471295396
2015-09-25,-49.89222169740182
2015-09-28,-55.05840481745336
2015-09-29,-47.227434303384484
2015-09-30,-40.13769518775947
2015-10-01,-22.26613063358998
2015-10-02,-40.89957417920764
2015-10-05,-26.085336858428615
2015-10-06,-28.367682187511566
2015-10-07,-35.17012497667158
2015-10-08,-35.03395782539716
2015-10-09,-26.861324720088785
2015-10-12,-37.52955974642553
2015-10-13,-15.366154548952679
2015-10-14,-19.320859409103516
2015-10-15,-29.271764074350116
2015-10-16,-29.957655084760262
2015-10-19,-22.505930492644534
2015-10-20,-24.55478547999247
2015-10-21,-24.328075800159887
2015-10-22,-34.41691759227609
2015-10-23,-13.476470028797916
2015-10-26,56.94006396265224
2015-10-27,7.107601225453427
2015-10-28,6.916125520238724
2015-10-29,29.76331112772674
2015-10-30,-28.642251243419793
2015-11-02,-47.924632783784034
2015-11-03,6.937874572876
2015-11-04,-6.830466341614044
2015-11-05,24.912148646115902
2015-11-06,17.457622653777573
2015-11-09,-2.079285197265929
2015-11-10,14.05822694445627
2015-11-11,-16.279894899740512
2015-11-12,6.014848217032116
2015-11-13,4.099075657304392
2015-11-16,-2.7526685923640355
2015-11-17,-8.750004874595557
2015-11-18,-31.1501793254276
2015-11-19,-0.6092122295445058
2015-11-20,-25.33666901575748
2015-11-23,-16.946736388636978
2015-11-24,-20.70033891371727
2015-11-25,-18.845678263163695
2015-11-27,-19.264252024150935
2015-11-30,-12.72549421435248
2015-12-01,-10.217594783028767
2015-12-02,-10.347869443607694
2015-12-03,-15.913140676052684
2015-12-04,-12.813238526097392
2015-12-07,5.078846284702644
2015-12-08,-31.32906783009667
2015-12-09,-13.657988029585015
2015-12-10,-39.529154657586524
2015-12-11,-10.443502243706698
2015-12-14,-31.4355019380994
2015-12-15,3.2570829863085544
2015-12-16,-17.299821052602258
2015-12-17,-2.059751797531982
2015-12-18,-17.337900995173552
2015-12-21,-15.169317982402909
2015-12-22,-12.464874858189061
2015-12-23,3.632515183867755
2015-12-24,4.996058541306129
2015-12-28,-18.589846754653447
2015-12-29,-38.100523312703515
2015-12-30,-2.6848428728836793
2015-12-31,-24.098157243708688
2016-01-04,-8.662645755381256
2016-01-05,-12.774194010494904
2016-01-06,-20.68770714544082
2016-01-07,-24.242766796563032
2016-01-08,-31.220220697811286
2016-01-11,-18.65843649237633
2016-01-12,-22.50610876356779
2016-01-13,-2.2884765754792324
2016-01-14,-23.531809620979303
2016-01-15,3.523865422961693
2016-01-19,-24.342757684053787
2016-01-20,-9.591459549412283
2016-01-21,-4.910418463137512
2016-01-22,-18.505823848431515
2016-01-25,9.164013626583696
2016-01-26,-21.684101536432728
2016-01-27,1.1898724606838997
2016-01-28,-33.97772807237799
2016-01-29,9.431057102803031
2016-02-01,37.84647451342583
2016-02-02,-2.478694834003109
2016-02-03,-23.871504865244294
2016-02-04,-22.885341951883564
2016-02-05,-27.809719664993917
2016-02-08,-36.97686258296263
2016-02-09,-20.993696451572983
2016-02-10,-21.259511131785587
2016-02-11,-1.1507388096197855
2016-02-12,-15.185037657742907
2016-02-16,-12.854489144375174
2016-02-17,-9.811837428059922
2016-02-18,3.870131224112416
2016-02-19,-11.370377341447313
2016-02-22,-21.48902221184077
2016-02-23,2.453514066093149
2016-02-24,-40.366811525056015
2016-02-25,-20.839995081632562
2016-02-26,-10.246487406233673
2016-02-29,-33.05366710849736
2016-03-01,-21.25029197832576
2016-03-02,-2.172228016469368
2016-03-03,-13.10816866816897
2016-03-04,-26.933123334430285
2016-03-07,-28.94436315697113
2016-03-08,-34.51949977497275
2016-03-09,-20.00866046511998
2016-03-10,-3.939723735778616
2016-03-11,-31.634452288453495
2016-03-14,-14.061682535299035
2016-03-15,-22.55298128274684
2016-03-16,-14.901198513825348
2016-03-17,-13.85836454732516
2016-03-18,-24.034539991380917
2016-03-21,-15.401955170433768
2016-03-22,-7.476571102044584
2016-03-23,-0.650424646910163
2016-03-24,-4.488922332372607
2016-03-28,-25.51818064972589
2016-03-29,-54.43889425868146
2016-03-30,2.84069622754055
2016-03-31,-21.13804496486113
2016-04-01,-2.2263618923617674
2016-04-04,-11.815615339098754
2016-04-05,-12.865656544353447
2016-04-06,-32.50149839098554
2016-04-07,-16.174052905875737
2016-04-08,-35.65311184232255
2016-04-11,-26.356964444103113
2016-04-12,-23.72019741913046
2016-04-13,-20.49664528344082
2016-04-14,-13.408828947059504
2016-04-15,-18.547303672182057
2016-04-18,-19.089202711150566
2016-04-19,-14.00491597987926
2016-04-20,-23.353659667278013
2016-04-21,-24.750132210969312
2016-04-22,-14.56657125723579
2016-04-25,-16.42107273732217
2016-04-26,-9.22956320838319
2016-04-27,-14.38917895495834
2016-04-28,-8.441195067784733
2016-04-29,-41.93704728437276
2016-05-02,-18.872533504388528
2016-05-03,24.597987528198043
2016-05-04,-17.519883773724857
2016-05-05,9.353579286192081
2016-05-06,-16.11905632605115
2016-05-09,-14.593541101197001
2016-05-10,-4.586127736687479
2016-05-11,-0.2695106184608295
2016-05-12,-8.891564721298481
2016-05-13,-12.141265381338616
2016-05-16,-19.908281201689277
2016-05-17,-7.104847576370985
2016-05-18,-43.405076503295426
2016-05-19,-22.89355514799073
2016-05-20,-37.08435994968622
2016-05-23,-24.087855731071947
2016-05-24,-38.20903300359845
2016-05-25,-5.957027953119522
2016-05-26,-20.485223210715038
2016-05-27,-28.540827821724303
2016-05-31,-18.49264453374792
2016-06-01,-14.459054790056143
2016-06-02,-30.444430207530434
2016-06-03,-26.984630897613997
2016-06-06,-31.639603044771867
2016-06-07,-16.658867048490087
2016-06-08,-34.2685452495773
2016-06-09,-23.573098440169215
2016-06-10,-36.412845215872956
2016-06-13,-28.12036311558681
2016-06-14,-11.278561449151601
2016-06-15,-27.24672098889428
2016-06-16,-17.86830155959203
2016-06-17,-1.9481032650240009
2016-06-20,-27.70806067100698
2016-06-21,-33.397589920371
2016-06-22,-2.899745287459874
2016-06-23,-23.810739947688624
2016-06-24,-3.7505655525662456
2016-06-27,-1.7063965437724753
2016-06-28,11.732550639089322
2016-06-29,-10.461940550626355
2016-06-30,11.130886273099117
2016-07-01,-27.764063208184226
2016-07-05,-39.87753424254157
2016-07-06,20.423546246382354
2016-07-07,-39.83038795015895
2016-07-08,3.6445898555090293
2016-07-11,-18.981234199844092
2016-07-12,-12.936793009551423
2016-07-13,-17.578624042937825
2016-07-14,-14.958404379734576
2016-07-15,-14.186644085683055
2016-07-18,-20.644699285205224
2016-07-19,-10.660617127776877
2016-07-20,-22.099319983971533
2016-07-21,40.801416935498956
2016-07-22,1.0320167415497394
2016-07-25,14.584038624305569
2016-07-26,17.211933487436873
2016-07-27,-29.295493207599275
2016-07-28,-27.42850639606626
2016-07-29,8.790052164141361
2016-08-01,1.5113490532739575
2016-08-02,26.705184858590968
2016-08-03,-3.656435321677545
2016-08-04,-3.398604632099351
2016-08-05,-8.146280842759873
2016-08-08,4.57258232992934
2016-08-09,-4.0321030915281915
2016-08-10,-4.354054012110485
2016-08-11,2.7466392150667582
2016-08-12,-13.782128260358316
2016-08-15,-13.676521838784987
2016-08-16,-6.189802027752167
2016-08-17,-16.971089470117537
2016-08-18,-7.47411987684981
2016-08-19,-14.72340510197057
2016-08-22,-18.010217948141467
2016-08-23,-18.10202747361849
2016-08-24,-14.942652870301139
2016-08-25,-13.56167079647708
2016-08-26,-11.652981322539453
2016-08-29,-19.77743034401911
2016-08-30,-16.276673289484524
2016-08-31,-22.21655858328734
2016-09-01,-22.164095997300468
2016-09-02,-17.70494172570233
2016-09-06,-18.653833282465104
2016-09-07,-17.05059830188987
2016-09-08,-16.545677745859678
2016-09-09,-23.891923252775833
2016-09-12,-31.368612140966142
2016-09-13,-4.572881570407663
2016-09-14,-18.187820355435612
2016-09-15,-12.859595332962732
2016-09-16,-2.6928618810208715
2016-09-19,-5.588561055204695
2016-09-20,-20.74437183176159
2016-09-21,-15.842233416327467
2016-09-22,7.147578479993665
2016-09-23,-17.735706193601427
2016-09-26,-24.581551585755676
2016-09-27,-11.758880617772418
2016-09-28,-3.439053031222481
2016-09-29,-14.1314756017539
2016-09-30,-17.560644146963686
2016-10-03,-9.837142348934295
2016-10-04,-14.255634932983265
2016-10-05,-18.68160534558097
2016-10-06,-8.49030870714186
