Date,y_test_pred
2024-01-17,432.1288039254621
2024-01-18,435.11960427038446
2024-01-19,427.281795793045
2024-01-22,450.7087343600094
2024-01-23,479.5935645788409
2024-01-24,463.1430803225908
2024-01-25,496.44281542314076
2024-01-26,500.7093988967099
2024-01-29,501.46791620789094
2024-01-30,511.3733108531577
2024-01-31,546.9430460213551
2024-02-01,578.7955268323605
2024-02-02,490.00575799165074
2024-02-05,516.176846347575
2024-02-06,505.44371433835425
2024-02-07,426.8487502531805
2024-02-08,417.1792335066567
2024-02-09,461.4331056267158
2024-02-12,445.2156214671617
2024-02-13,498.01022431496017
2024-02-14,468.5446892972584
2024-02-15,424.6941169401547
2024-02-16,431.8227127502309
2024-02-20,416.01889353445586
2024-02-21,409.5047975968443
2024-02-22,402.548895376854
2024-02-23,413.43702122020875
2024-02-26,436.48589809349596
2024-02-27,425.40381348563824
2024-02-28,424.0319677966311
2024-02-29,424.04979488895674
2024-03-01,416.74168025916134
2024-03-04,431.5092105980472
2024-03-05,435.99264791612035
2024-03-06,473.7668558540311
2024-03-07,413.5538141422164
2024-03-08,408.4467596673178
2024-03-11,434.1130357031296
2024-03-12,404.4517846789671
2024-03-13,412.32759033023495
2024-03-14,442.68155122762215
2024-03-15,444.45982915437907
2024-03-18,476.1783521001946
2024-03-19,451.57082707760236
2024-03-20,455.3410788335511
2024-03-21,458.3455551050147
2024-03-22,435.36737538643604
2024-03-25,461.215003885749
2024-03-26,501.36589430523884
2024-03-27,471.70390473010855
2024-03-28,477.93228331228966
2024-04-01,457.23884921343927
2024-04-02,468.65307801859825
2024-04-03,471.169855978582
2024-04-04,462.8789846834239
2024-04-05,472.70115227480466
2024-04-08,437.16159582718706
2024-04-09,445.706248515238
2024-04-10,428.8861831678027
2024-04-11,428.19375343460024
2024-04-12,420.0658217632984
2024-04-15,432.44811261628894
2024-04-16,444.95707769389054
2024-04-17,412.1816119113627
2024-04-18,431.04132582632354
2024-04-19,432.08622264207855
2024-04-22,427.9565003030208
2024-04-23,429.7213315087092
2024-04-24,441.1258063476387
2024-04-25,452.2934100641099
2024-04-26,453.82256710925344
2024-04-29,441.0378169133743
2024-04-30,465.4459841092164
2024-05-01,480.13581379283727
2024-05-02,440.8911508780838
2024-05-03,432.5139200542453
2024-05-06,447.5650539647573
2024-05-07,455.98453499740754
2024-05-08,456.4410104300428
2024-05-09,456.6985864468735
2024-05-10,443.41966925172767
2024-05-13,433.41566531862543
2024-05-14,444.15883143409803
2024-05-15,440.50529619833276
2024-05-16,459.1305583819367
2024-05-17,478.4599652451285
2024-05-20,477.5552657768772
2024-05-21,479.6314089491208
2024-05-22,501.45981761452015
2024-05-23,499.08112321823586
2024-05-24,538.1306558738479
2024-05-28,517.1857069695575
2024-05-29,513.8860649837308
2024-05-30,491.53781830611587
2024-05-31,495.47510991715575
2024-06-03,428.76641057464917
2024-06-04,437.0921975034908
2024-06-05,428.8087626525599
2024-06-06,430.16232283829595
2024-06-07,414.5849840968807
2024-06-10,415.15135082006617
2024-06-11,446.1033342631541
2024-06-12,444.92926742986253
2024-06-13,470.04216505261184
2024-06-14,490.52259086544564
2024-06-17,503.8102942703805
2024-06-18,525.7874318203252
2024-06-20,528.7473403609747
2024-06-21,513.1680406394037
2024-06-24,530.7967938292793
2024-06-25,560.0690831661711
2024-06-26,536.2643630455518
2024-06-27,577.5792097902571
2024-06-28,549.1202942743597
2024-07-01,561.8057985005346
2024-07-02,560.722318763532
2024-07-03,558.1861856747375
2024-07-05,559.1658607998555
