TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261556         	|  221.34         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.9415         	|  100            	|  194.15         	|  87.716         	|
|  run_training_batch                                                                                                                                                   	|  0.026084       	|  6100           	|  159.11         	|  71.884         	|
|  [LightningModule]RevINiTransformerBiLSTM.optimizer_step                                                                                                              	|  0.025885       	|  6100           	|  157.9          	|  71.336         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.012969       	|  6100           	|  79.108         	|  35.74          	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010166       	|  6100           	|  62.014         	|  28.017         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0017757      	|  6100           	|  10.832         	|  4.8938         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.328         	|  1              	|  10.328         	|  4.6661         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10072        	|  101            	|  10.173         	|  4.596          	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00082361     	|  6100           	|  5.024          	|  2.2698         	|
|  [LightningModule]RevINiTransformerBiLSTM.optimizer_zero_grad                                                                                                         	|  0.00043607     	|  6100           	|  2.66           	|  1.2018         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.022901       	|  101            	|  2.313          	|  1.045          	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.01392        	|  100            	|  1.392          	|  0.62889        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.0002167      	|  6202           	|  1.344          	|  0.6072         	|
|  [LightningModule]RevINiTransformerBiLSTM.transfer_batch_to_device                                                                                                    	|  0.00019155     	|  6202           	|  1.188          	|  0.53672        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.328          	|  1              	|  0.328          	|  0.14819        	|
|  [LightningModule]RevINiTransformerBiLSTM.configure_gradient_clipping                                                                                                 	|  1.5738e-05     	|  6100           	|  0.096          	|  0.043372       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00078218     	|  101            	|  0.079          	|  0.035691       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00079        	|  100            	|  0.079          	|  0.035691       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00077228     	|  101            	|  0.078          	|  0.035239       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00078        	|  100            	|  0.078          	|  0.035239       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00062376     	|  101            	|  0.063          	|  0.028463       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.0328e-05     	|  6100           	|  0.063          	|  0.028463       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  5.2459e-06     	|  6100           	|  0.032          	|  0.014457       	|
|  [Callback]ModelSummary.on_after_backward                                                                                                                             	|  5.2459e-06     	|  6100           	|  0.032          	|  0.014457       	|
|  [LightningModule]RevINiTransformerBiLSTM.prepare_data                                                                                                                	|  0.0155         	|  2              	|  0.031          	|  0.014005       	|
