Date,y_pred
2015-05-28,266.25835054026703
2015-05-29,271.06463419639255
2015-06-01,261.0775926803898
2015-06-02,275.0180615486948
2015-06-03,266.4237046681621
2015-06-04,274.02941486990426
2015-06-05,266.75136959644493
2015-06-08,275.8387455331555
2015-06-09,288.2213205584529
2015-06-10,270.30554136386473
2015-06-11,266.25023500024764
2015-06-12,275.8130946298799
2015-06-15,265.6951900310645
2015-06-16,276.4466864328222
2015-06-17,264.5885781812778
2015-06-18,273.6701573036888
2015-06-19,258.9046568401984
2015-06-23,270.34090193109205
2015-06-24,275.9051190568855
2015-06-25,261.80378859176756
2015-06-26,263.7736910111167
2015-06-29,258.56554320367394
2015-06-30,270.78030045499895
2015-07-01,205.32441242861893
2015-07-02,208.36049391801527
2015-07-03,271.4898305252655
2015-07-06,267.0117914788528
2015-07-07,188.95015107664221
2015-07-08,234.0940017973521
2015-07-09,186.89025311529235
2015-07-10,277.9664662218102
2015-07-13,194.26553994862687
2015-07-14,187.39109787077464
2015-07-15,176.93654328151203
2015-07-16,167.74410008562188
2015-07-17,174.40565415832265
2015-07-20,172.29865708078884
2015-07-21,197.86507178794076
2015-07-22,177.84417948046618
2015-07-23,179.6017735760938
2015-07-24,184.4771842427416
2015-07-27,198.55692157459364
2015-07-28,178.76181518408706
2015-07-29,172.93630665374081
2015-07-30,173.29179629066155
2015-07-31,164.29224209058938
2015-08-03,257.32183669570264
2015-08-04,174.25971935833115
2015-08-05,179.7824892618827
2015-08-06,180.88794174880942
2015-08-07,200.8104331335489
2015-08-10,215.28493351920125
2015-08-11,175.25184412570144
2015-08-12,163.0915769287923
2015-08-13,166.16316390577347
2015-08-14,187.38660533969247
2015-08-17,181.2705314925806
2015-08-18,228.43848484634054
2015-08-19,182.9478397101593
2015-08-20,188.4880000566095
2015-08-21,197.03322893595342
2015-08-24,239.48373481272864
2015-08-25,209.3027660824093
2015-08-26,210.69849404538667
2015-08-27,238.6955129883455
2015-08-28,164.40658425264826
2015-08-31,197.90333076231786
2015-09-01,220.65147927737954
2015-09-02,185.73378866252946
2015-09-07,213.5141516710421
2015-09-08,187.21530947714038
2015-09-09,216.16764341666726
2015-09-10,184.71543331045365
2015-09-11,199.5600602891331
2015-09-14,210.7473322058605
2015-09-15,192.1192694542135
2015-09-16,215.1061017980597
2015-09-17,176.64960097368365
2015-09-18,198.6082233811448
2015-09-21,208.04036484832187
2015-09-22,210.8177634996002
2015-09-23,234.05096045117784
2015-09-24,216.6196500116757
2015-09-25,213.51241262675225
2015-09-28,227.2427469766981
2015-09-29,229.43321818014562
2015-09-30,217.0103552954663
2015-10-08,218.208846651901
2015-10-09,221.96300851265576
2015-10-12,211.31397080364283
2015-10-13,219.15807499345453
2015-10-14,214.6084452904422
2015-10-15,248.27735718480884
2015-10-16,234.04443903509082
2015-10-19,225.39617178157218
2015-10-20,238.19220458678592
2015-10-21,221.36463235658334
2015-10-22,244.57101904202548
2015-10-23,224.9669176826895
2015-10-26,243.37644053524295
2015-10-27,249.75583467191248
2015-10-28,241.6208753246202
2015-10-29,247.1358195288673
2015-10-30,243.26122885103914
2015-11-02,245.50937835676731
2015-11-03,234.89744025927158
2015-11-04,247.12495050205564
2015-11-05,235.3194483402798
2015-11-06,238.31422752779173
2015-11-09,237.1328367735407
2015-11-10,242.1143291418705
2015-11-11,239.75198239444094
2015-11-12,237.23413610342558
2015-11-13,239.73705559761956
2015-11-16,234.34514877688068
2015-11-17,249.17151579051648
2015-11-18,255.93132586559486
2015-11-19,253.86403696601306
2015-11-20,252.12528251685902
2015-11-23,253.89244135608092
2015-11-24,262.7027295692724
2015-11-25,266.1911074943921
2015-11-26,266.5764507249556
2015-11-27,269.399789129558
2015-11-30,270.1306224923754
2015-12-01,271.3550545928007
2015-12-02,265.8580805128822
2015-12-03,270.4204632073536
2015-12-04,257.78123422894305
2015-12-07,267.42524925876916
2015-12-08,264.57524550838883
2015-12-09,265.47751965411584
2015-12-10,272.68397427097557
2015-12-11,270.6649438504377
2015-12-14,265.1333338050793
2015-12-15,281.1786259455558
2015-12-16,283.39648709656876
2015-12-17,279.0303265661376
2015-12-18,266.98092344270765
2015-12-21,274.87241658941826
2015-12-22,276.1065583537953
2015-12-23,259.1971061216114
2015-12-24,280.4418508480813
2015-12-25,278.3157242833589
2015-12-28,272.92468698476495
2015-12-29,273.6250870725097
2015-12-30,269.8875910528662
2015-12-31,260.45255117853935
2016-01-04,266.6880394002222
2016-01-05,267.9156597485122
2016-01-06,279.32973202471004
2016-01-07,267.84421401227013
2016-01-08,261.3769981389622
2016-01-11,272.89150022289994
2016-01-12,262.89808221116766
2016-01-13,267.6985690529936
2016-01-14,277.0492652792618
2016-01-15,279.5018974094071
2016-01-18,285.60565302613236
2016-01-19,279.06554221300746
2016-01-20,266.0434336501107
2016-01-21,283.1735995867505
2016-01-22,287.3471609620787
2016-01-25,285.2503083095691
2016-01-26,297.9783734671205
2016-01-27,293.82176777361855
2016-01-28,290.6859810782697
2016-01-29,294.2311677835252
2016-02-01,290.19325186280685
2016-02-02,292.4702405196754
2016-02-03,298.24560660633034
2016-02-04,300.19652445884844
2016-02-05,303.25274987793574
2016-02-15,296.2503431244206
2016-02-16,300.91474975056434
2016-02-17,301.0690899312902
2016-02-18,290.7139507072651
2016-02-19,301.07256801986995
2016-02-22,296.4793172892534
2016-02-23,299.2035301693332
2016-02-24,313.5589060211295
2016-02-25,296.2201996900629
2016-02-26,297.37202669138617
2016-02-29,299.9233495849815
2016-03-01,305.83102795802404
2016-03-02,292.97789653195963
2016-03-03,297.14363220798333
2016-03-04,287.64352309314387
2016-03-07,297.4284007104494
2016-03-08,297.13696587153885
2016-03-09,287.95901471139763
2016-03-10,304.0844478095656
2016-03-11,299.67452133117274
2016-03-14,307.0243021815892
2016-03-15,305.373804230146
2016-03-16,303.66678733928205
2016-03-17,300.9231551312987
2016-03-18,304.9993300263942
2016-03-21,302.0726634069021
2016-03-22,288.146396733631
2016-03-23,311.7916022615501
2016-03-24,299.7787190682074
2016-03-25,286.4618424981779
2016-03-28,297.21188969636074
2016-03-29,299.5900327627566
2016-03-30,296.7994463589468
2016-03-31,296.40468330514653
2016-04-01,291.1162496196548
2016-04-05,291.04973117556733
2016-04-06,293.6684420353951
2016-04-07,305.38902086768235
2016-04-08,299.00933689029785
2016-04-11,288.3733420134589
2016-04-12,297.9304048287916
2016-04-13,293.3616456385907
2016-04-14,300.733309462988
2016-04-15,288.01799729689566
2016-04-18,291.88882004542916
2016-04-19,302.0451285389792
2016-04-20,293.3886008250837
2016-04-21,305.91334272107787
2016-04-22,294.97547873958916
2016-04-25,291.25972077356903
2016-04-26,297.83388787070385
2016-04-27,294.1104491257368
2016-04-28,290.60453583736086
2016-04-29,303.87387853013394
2016-05-03,303.3489769953085
2016-05-04,288.54362343350857
2016-05-05,296.59525357524467
2016-05-06,302.44235523885675
2016-05-09,287.3058586601943
2016-05-10,294.8409926478393
2016-05-11,285.08553386310405
2016-05-12,288.60898251473617
2016-05-13,281.7519308797826
2016-05-16,286.5640113502077
2016-05-17,295.08924122021807
2016-05-18,278.5320903770901
2016-05-19,291.31058781904767
2016-05-20,275.90352493295313
2016-05-23,277.60619421309235
2016-05-24,276.7708732725253
2016-05-25,288.0548070676979
2016-05-26,288.9188222390478
2016-05-27,285.4500085621891
2016-05-30,286.35025382291127
2016-05-31,300.06087900423864
