Date,y_test_pred
2024-01-15,54.32159639335644
2024-01-16,53.41106493229812
2024-01-17,53.82982353355543
2024-01-18,51.975219788432696
2024-01-19,52.02550353328053
2024-01-22,52.6998610054
2024-01-23,50.87287406127102
2024-01-24,49.047189439846605
2024-01-25,49.17740968357682
2024-01-26,50.241098074521034
2024-01-29,47.840068586704966
2024-01-30,47.101534782153024
2024-01-31,47.57028676871058
2024-02-01,49.65777605203793
2024-02-02,49.08355654365616
2024-02-05,49.82201303353567
2024-02-06,51.13946707855342
2024-02-07,50.570889823155575
2024-02-08,49.941687555945755
2024-02-09,50.67071852820354
2024-02-14,52.619477799521334
2024-02-15,52.56206048756351
2024-02-16,51.717268833424676
2024-02-19,51.90546133665042
2024-02-20,51.70916797385733
2024-02-21,51.77771516243813
2024-02-22,51.76704917384977
2024-02-23,51.596529086638824
2024-02-26,52.632569750720315
2024-02-27,51.0203509398887
2024-02-28,51.89680896575304
2024-02-29,51.956980398153384
2024-03-01,51.128967746036764
2024-03-04,50.74976848550865
2024-03-05,52.127608725905745
2024-03-06,52.4116404970818
2024-03-07,52.00452548549319
2024-03-08,51.22549425551984
2024-03-11,52.29876451153449
2024-03-12,52.09576882569321
2024-03-13,51.430872951375946
2024-03-14,53.07463786666484
2024-03-15,52.507337162414075
2024-03-18,51.647921008458226
2024-03-19,52.20946950107983
2024-03-20,51.30059944642694
2024-03-21,51.062727970902195
2024-03-22,51.73450313296234
2024-03-25,51.934440593982856
2024-03-26,52.00337435592583
2024-03-27,53.37781275073578
2024-03-28,52.33896470499298
2024-04-02,51.885507278746886
2024-04-03,50.84524351544661
2024-04-05,51.09819650640767
2024-04-08,52.97495691854642
2024-04-09,51.74501449220582
2024-04-10,53.31489063410058
2024-04-11,50.536098220559865
2024-04-12,51.48352939761561
2024-04-15,51.9690346146379
2024-04-16,50.30944596305733
2024-04-17,51.46598583938822
2024-04-18,51.852385673075766
2024-04-19,51.83497269073959
2024-04-22,52.61921149342739
2024-04-23,54.581225935808206
2024-04-24,51.96719108922628
2024-04-25,54.08628832874886
2024-04-26,51.314667280602436
2024-04-29,53.20065047411075
2024-04-30,53.374323281853215
2024-05-02,54.494300190537714
2024-05-03,52.0346833620543
2024-05-06,55.570290204918244
2024-05-07,55.184543250686815
2024-05-08,54.22300987737893
2024-05-09,55.777280482168656
2024-05-10,53.49563687531892
2024-05-13,55.80288538357527
2024-05-14,53.83998439961721
2024-05-16,53.34762394830569
2024-05-17,54.80652432749121
2024-05-20,53.30736190310925
2024-05-21,52.27688617733924
2024-05-22,52.79577415181509
2024-05-23,56.24001051479545
2024-05-24,58.593075697936726
2024-05-27,53.6686207234248
2024-05-28,57.72568410599326
2024-05-29,59.5255559354474
2024-05-30,61.49214568833253
2024-05-31,61.6906313516151
2024-06-03,62.18937627676591
2024-06-04,63.24012734585602
2024-06-05,62.85181182639592
2024-06-06,63.405628851774026
2024-06-07,63.31002668215251
2024-06-11,63.719560783936416
2024-06-12,63.179904370340715
2024-06-13,62.263876695124196
2024-06-14,63.2262519393097
2024-06-17,63.18692454259781
2024-06-18,61.37298831517584
2024-06-19,62.31476005820936
2024-06-20,62.37656712545766
2024-06-21,63.34311048953933
2024-06-24,61.954590515723226
2024-06-25,62.74088760680163
2024-06-26,62.96152650089255
2024-06-27,62.06690296321368
