Date,y_test_pred
2024-01-12,1472.994860139118
2024-01-15,1499.9610605792568
2024-01-16,1176.4046244312512
2024-01-17,1565.1668160686108
2024-01-18,1513.6380642376466
2024-01-19,1384.8168368018455
2024-01-22,1005.4855548086244
2024-01-23,1027.8756775805093
2024-01-24,895.0224759586467
2024-01-25,1323.0419258556883
2024-01-26,1200.0379464898563
2024-01-29,1366.2972469377792
2024-01-30,1110.5997681840374
2024-01-31,1341.9533079062264
2024-02-01,1403.8323441292396
2024-02-02,1305.9469755659181
2024-02-05,1138.8240222475392
2024-02-06,1217.3377417049371
2024-02-07,1327.8393693700068
2024-02-08,1255.00602070493
2024-02-19,1128.2362133895654
2024-02-20,1282.4685733694691
2024-02-21,1201.3906331066594
2024-02-22,1004.5857443089748
2024-02-23,1101.4053685633212
2024-02-26,1161.1959575145593
2024-02-27,1178.884356668247
2024-02-28,1199.4373965284215
2024-02-29,1179.3416528563039
2024-03-01,1285.8768103368973
2024-03-04,1321.8419852956786
2024-03-05,1251.998778366674
2024-03-06,1150.6777104281803
2024-03-07,1185.698439417205
2024-03-08,1408.361540061846
2024-03-11,1422.8915449444166
2024-03-12,1290.3126775592807
2024-03-13,1270.5981468875382
2024-03-14,1156.8109573376546
2024-03-15,1284.4554314706445
2024-03-18,1374.5143036675888
2024-03-19,1467.7032382057614
2024-03-20,1440.7086333755547
2024-03-21,1518.294645164486
2024-03-22,1556.4549287781545
2024-03-25,1585.4785635335659
2024-03-26,1539.830389968794
2024-03-27,1520.2007826265399
2024-03-28,1567.8975503647775
2024-03-29,1603.2459442820852
2024-04-01,1603.241451751003
2024-04-02,1614.3937978615756
2024-04-03,1609.5659210721842
2024-04-08,1636.8109482801322
2024-04-09,1572.9822260276396
2024-04-10,1556.952295445057
2024-04-11,1486.754323480919
2024-04-12,1559.750417707456
2024-04-15,1575.8878791952957
2024-04-16,1552.7880089726082
2024-04-17,1542.6105421068646
2024-04-18,1310.059960231816
2024-04-19,1520.5662717681275
2024-04-22,1297.8296965022396
2024-04-23,1339.9568850614567
2024-04-24,1189.1943532009143
2024-04-25,1501.4506969338872
2024-04-26,1539.1727413865085
2024-04-29,1522.664573624212
2024-04-30,1189.8955503506252
2024-05-06,1550.3391447717574
2024-05-07,1473.604105322002
2024-05-08,1486.8253344560887
2024-05-09,1540.5989026245586
2024-05-10,1231.9923780949482
2024-05-13,1569.6616658764922
2024-05-14,1477.019008625875
2024-05-15,1484.007503025071
2024-05-16,1458.7781730694387
2024-05-17,1612.47563200985
2024-05-20,1224.5053576659898
2024-05-21,1532.0867155867222
2024-05-22,1534.4794956092246
2024-05-23,1411.1008246591045
2024-05-24,1404.1672550753967
2024-05-27,1433.9301285743602
2024-05-28,1505.898882386657
2024-05-29,1548.7906707519867
2024-05-30,1501.267227761306
2024-05-31,1509.1514748901423
2024-06-03,1376.8756359725162
2024-06-04,1305.9304546451644
2024-06-05,1076.3141477083761
2024-06-06,1400.214552324882
2024-06-07,1256.519279077831
2024-06-11,1392.9425937064373
2024-06-12,1199.0939352811724
2024-06-13,1202.9836701363581
2024-06-14,990.8075862410575
2024-06-17,866.7868456470821
2024-06-18,813.3003647067981
2024-06-19,601.7343230563476
2024-06-20,523.9625233691153
2024-06-21,828.6399671664815
2024-06-24,869.607503025071
2024-06-25,797.0174756402182
2024-06-26,756.2186995379249
2024-06-27,613.2466513349232
2024-06-28,889.6104976683956
2024-07-01,785.9185326813804
2024-07-02,952.3647803904641
2024-07-03,967.2921568932699
2024-07-04,963.9937695568183
2024-07-05,772.3231191842569
2024-07-08,952.4604278264069
2024-07-09,1023.0827265972729
2024-07-10,912.5913882775848
2024-07-11,1073.9373089251976
2024-07-12,1047.278484563293
2024-07-15,1041.097776236741
2024-07-16,1064.6572613732053
2024-07-17,1063.4204385822147
2024-07-18,1063.4726823710896
2024-07-19,1076.4838494469957
2024-07-22,1074.398735343443
2024-07-23,1062.7971361246541
2024-07-24,1056.0458763506676
2024-07-25,1079.26378420453
2024-07-26,1069.8178028432128
2024-07-29,1068.4349003318732
2024-07-30,1086.5113962029168
2024-07-31,1051.1215550633672
2024-08-01,1044.8430979556888
2024-08-02,1028.9089597294064
2024-08-05,1036.2976516958088
2024-08-06,1052.13143257453
2024-08-07,1049.8732111039562
2024-08-08,1041.0283593855038
2024-08-09,1043.893434853063
2024-08-12,1030.5332270961442
2024-08-13,1034.3249233294887
2024-08-14,1044.0332829980398
2024-08-15,1061.0409912326015
2024-08-16,1070.9627461275554
2024-08-19,1071.872483671693
2024-08-20,1077.101282630078
2024-08-21,1108.6581976945774
2024-08-22,1116.2353585858943
2024-08-23,1106.7415535066057
2024-08-26,1201.2136853501652
2024-08-27,1160.3027408911753
2024-08-28,1113.396658623398
2024-08-29,1215.2070501489538
2024-08-30,1084.4297601879437
2024-09-02,1220.1320235778628
2024-09-03,1058.8166086655015
2024-09-04,1090.3308446847204
2024-09-05,1252.3766581988268
2024-09-06,1044.9455566484337
2024-09-09,1076.7431119665437
2024-09-10,1047.7123036534365
