Date,y_validation_pred
2023-02-02,1699.6033450562204
2023-02-03,1665.466920088594
2023-02-06,1740.4878415499686
2023-02-07,1667.0781446231576
2023-02-08,1704.5881705927725
2023-02-09,1687.6475604837283
2023-02-10,1727.961795370757
2023-02-13,1717.9372194821644
2023-02-14,1683.9339763230705
2023-02-15,1761.8931580325363
2023-02-16,1796.7078102732116
2023-02-17,1760.5793100715402
2023-02-20,1746.4807330932147
2023-02-21,1765.6990564609146
2023-02-22,1821.870476864399
2023-02-23,1864.902837976493
2023-02-24,1789.9291605516598
2023-02-27,1816.5717538335255
2023-02-28,1750.6215424677503
2023-03-01,1948.1805968058081
2023-03-02,1748.2371678259824
2023-03-03,1893.327516894402
2023-03-06,1932.1532747896604
2023-03-07,1978.720243420913
2023-03-08,1928.0417393273374
2023-03-09,1871.391791903424
2023-03-10,1943.3646034857309
2023-03-13,1947.7283003700848
2023-03-14,2065.9818628776034
2023-03-15,1971.1627916982147
2023-03-16,1738.7547389947565
2023-03-17,2047.607990432992
2023-03-20,1938.0360268612146
2023-03-21,1972.8802428548179
2023-03-22,2014.2697867944155
2023-03-23,2093.64078262654
2023-03-24,1860.254662430388
2023-03-27,1445.4815853494576
2023-03-28,1824.337890871008
2023-03-29,1865.2915143752787
2023-03-30,1878.2033385461261
2023-03-31,1733.1011060083924
2023-04-03,1659.9587871411488
2023-04-04,1703.2621493217473
2023-04-06,1646.4284428845378
2023-04-07,1572.5706522123705
2023-04-10,1671.1311322610547
2023-04-11,1496.4510895208712
2023-04-12,1653.7199657512435
2023-04-13,1627.6405329785803
2023-04-14,1638.6625956877701
2023-04-17,1349.1533860273566
2023-04-18,1529.8321895852646
2023-04-19,1519.1469217868794
2023-04-20,1044.961063126685
2023-04-21,1583.5444564425165
2023-04-24,1368.4389524409314
2023-04-25,1499.966422632484
2023-04-26,1574.450559089719
2023-04-27,1366.7994684366574
2023-04-28,1503.5127687005993
2023-05-04,1313.336102293393
2023-05-05,1336.2599667419101
2023-05-08,1274.7859829180788
2023-05-09,1180.809188856417
2023-05-10,1349.9598678167833
2023-05-11,1581.4461545864322
2023-05-12,1389.2769781841082
2023-05-15,1343.524534422123
2023-05-16,1471.3501590019744
2023-05-17,1429.968440761681
2023-05-18,1505.9517783171407
2023-05-19,1553.3808781550958
2023-05-22,1322.2972525987304
2023-05-23,1219.6327004861341
2023-05-24,1469.8576242401941
2023-05-25,1268.8896807930994
2023-05-26,1395.447831926351
2023-05-29,1446.089091488052
2023-05-30,1250.4888531619952
2023-05-31,1343.5379395551906
2023-06-01,1253.0264810818078
2023-06-02,1184.4913977596784
2023-06-05,1176.0008763152866
2023-06-06,1193.1777790672168
2023-06-07,951.6851039138403
2023-06-08,1351.1400267479958
2023-06-09,1453.5443743587202
2023-06-12,1305.0191229770944
2023-06-13,1455.7370193675301
2023-06-14,1562.3737660187237
2023-06-15,1138.6412052165667
2023-06-16,1274.3322372787807
2023-06-19,1136.967302627389
2023-06-20,1416.9219855787262
2023-06-21,1112.4907614687338
2023-06-26,1207.67416242685
2023-06-27,1047.9990285807287
2023-06-28,1490.012567878346
2023-06-29,1451.7579411119525
2023-06-30,1119.9982156680985
2023-07-03,1196.2847266114252
2023-07-04,1492.934741966756
2023-07-05,1465.6808746170013
2023-07-06,1462.0117810060926
2023-07-07,1534.9346904520978
2023-07-10,1357.7965810683631
2023-07-11,1326.295460341497
2023-07-12,1529.0267222383402
2023-07-13,1585.2132143590034
2023-07-14,1491.595098182127
2023-07-17,1560.1606872395078
2023-07-18,1524.421732958767
2023-07-19,1450.9134901888635
2023-07-20,1492.0156570595602
2023-07-21,1570.8361004535836
2023-07-24,1593.3145521833583
2023-07-25,1584.7059931077915
2023-07-26,1626.5587025099244
2023-07-27,1604.9133979153546
2023-07-28,1480.4918800727432
2023-07-31,1567.0471577070316
2023-08-01,1550.9282460249506
2023-08-02,1557.1640240873485
2023-08-03,1442.1771113579914
2023-08-04,1561.146290590791
2023-08-07,1198.689535023599
2023-08-08,1427.803040780079
2023-08-09,1245.3711356576257
2023-08-10,1313.9912147694224
2023-08-11,1536.1217331002908
2023-08-14,1495.7054742815899
2023-08-15,1454.942565967775
2023-08-16,1453.68117917619
2023-08-17,1593.435995442934
2023-08-18,1551.3601086902681
2023-08-21,1349.8001655828302
2023-08-22,1582.2080009057522
2023-08-23,1439.6585404651887
2023-08-24,1375.1744158959518
2023-08-25,1553.6241994353202
2023-08-28,1549.4933895654513
2023-08-29,1599.3164287887687
