Date,y_train_pred
2015-05-27,57.74754182294253
2015-05-28,62.12551435733467
2015-05-29,62.19767471827392
2015-06-01,61.66757439819118
2015-06-02,62.04766363650421
2015-06-03,63.09744225882547
2015-06-04,62.43399302793465
2015-06-05,62.88838682076913
2015-06-08,62.701656423904325
2015-06-09,63.28413142119831
2015-06-10,62.67113259122702
2015-06-11,63.165919005149156
2015-06-12,63.17050290617263
2015-06-15,62.99685758809148
2015-06-16,63.02124779008895
2015-06-17,62.708174909842505
2015-06-18,63.24480058827875
2015-06-19,63.21428019180911
2015-06-22,62.97177327214593
2015-06-23,63.370174061099206
2015-06-24,62.862364420131364
2015-06-25,62.77949339990413
2015-06-26,63.106582571211106
2015-06-29,62.5469411738429
2015-06-30,63.38535866276543
2015-07-02,60.835895312497314
2015-07-03,62.83920438047753
2015-07-06,61.94237823368618
2015-07-07,61.404543010152274
2015-07-08,56.48296070524726
2015-07-09,57.44306289806318
2015-07-10,38.64437999646071
2015-07-13,42.76621073917981
2015-07-14,36.847837852232765
2015-07-15,45.70706157855944
2015-07-16,39.681338127988425
2015-07-17,46.05833134319639
2015-07-20,43.08841018698124
2015-07-21,46.44332404984563
2015-07-22,47.54409255768963
2015-07-23,48.87118860141194
2015-07-24,50.43386588825109
2015-07-27,51.741317132759605
2015-07-28,54.0705247260913
2015-07-29,52.054915752778605
2015-07-30,52.228571379482744
2015-07-31,55.00976226597278
2015-08-03,54.535319919524014
2015-08-04,52.480923034102645
2015-08-05,51.891970785362446
2015-08-06,52.32284717294605
2015-08-07,53.937605341241195
2015-08-10,53.38186232146754
2015-08-11,52.973767990694746
2015-08-12,53.95950944699392
2015-08-13,54.924324398620705
2015-08-14,54.00770397758218
2015-08-17,53.692890658154035
2015-08-18,52.65202899472027
2015-08-19,54.21596393356436
2015-08-20,53.277353501581516
2015-08-21,51.189520597487785
2015-08-24,49.26573224726263
2015-08-25,48.34096285974947
2015-08-26,40.427641198068166
2015-08-27,38.88834386817333
2015-08-28,34.44324201038766
2015-08-31,33.09811103074203
2015-09-01,33.9578570606336
2015-09-02,32.84225100809742
2015-09-04,33.69083623549706
2015-09-07,32.377741019900796
2015-09-08,33.939758554868504
2015-09-09,33.93630172995875
2015-09-10,33.81286284205299
2015-09-11,33.85630337933843
2015-09-14,34.43639364851376
2015-09-15,33.99114360427258
2015-09-16,35.41994581100514
2015-09-17,35.78198808666803
2015-09-18,35.780524262203265
2015-09-21,36.52574836307657
2015-09-22,36.91442468434138
2015-09-23,37.29448986920075
2015-09-24,37.90381195697181
2015-09-25,39.185249391361715
2015-09-29,40.39595249099284
2015-09-30,40.32186785376187
2015-10-02,40.58828047014193
2015-10-05,41.42608975030797
2015-10-06,43.792173006183454
2015-10-07,43.46040028383075
2015-10-08,45.260399252968455
2015-10-09,46.89085917218321
2015-10-12,47.732417354910424
2015-10-13,49.50277903294808
2015-10-14,50.875523377379785
2015-10-15,51.781763015066055
2015-10-16,51.967756345386974
2015-10-19,53.038770731070365
2015-10-20,53.42036502834012
2015-10-22,53.274231706918975
2015-10-23,54.23822368681029
2015-10-26,54.27676075575951
2015-10-27,54.825139982509704
2015-10-28,54.61896752268326
2015-10-29,55.405063595613335
2015-10-30,57.1772687990626
2015-11-02,56.187685662595335
2015-11-03,56.32082840094358
2015-11-04,56.14303042590076
2015-11-05,57.60165419036934
2015-11-06,57.32309114369018
2015-11-09,57.29145741593747
2015-11-10,57.826358118126514
2015-11-11,57.67387640304654
2015-11-12,57.35800644976179
2015-11-13,57.906222456647946
2015-11-16,58.28658315536641
2015-11-17,57.510601559694656
2015-11-18,58.63174334277718
2015-11-19,58.361894518733344
2015-11-20,58.56782988023098
2015-11-23,58.279631707262595
2015-11-24,58.32650157979647
2015-11-25,58.48296585955875
2015-11-26,58.20954681575226
2015-11-27,58.91800005841553
2015-11-30,58.11228495782914
2015-12-01,58.444889242436474
2015-12-02,58.47826856368238
2015-12-03,57.676127119066315
2015-12-04,57.73140882796111
2015-12-07,58.45707059860456
2015-12-08,58.383762544305604
2015-12-09,58.518303819173006
2015-12-10,58.18722864697605
2015-12-11,58.27537768217484
2015-12-14,57.333224520090646
2015-12-15,57.63389612687853
2015-12-16,57.44580155557121
2015-12-17,57.767787958497486
2015-12-18,57.220018658607614
