Date,y_test_pred
2024-01-17,192.11485202914164
2024-01-18,190.7609374783714
2024-01-19,192.55770668425575
2024-01-22,187.33568433115866
2024-01-23,190.6899905320566
2024-01-24,195.16155625846935
2024-01-25,188.66722197221105
2024-01-26,188.67510221284257
2024-01-29,191.4438916664384
2024-01-30,192.37893921282196
2024-01-31,192.3466996119992
2024-02-01,195.2937857050414
2024-02-02,197.13748942588214
2024-02-05,191.80955465624666
2024-02-06,199.53382599679847
2024-02-07,195.13452059013912
2024-02-08,191.61527450985898
2024-02-09,188.45244824405515
2024-02-12,189.8384041506008
2024-02-13,190.18969437447734
2024-02-14,187.41312380277367
2024-02-15,193.6424292413768
2024-02-16,188.3290902633513
2024-02-20,188.0542482858531
2024-02-21,187.7719473384489
2024-02-22,187.21051736439793
2024-02-23,191.70289882078077
2024-02-26,191.0847212019303
2024-02-27,185.69414099733714
2024-02-28,184.21119370138314
2024-02-29,190.4889452734286
2024-03-01,186.6125111791137
2024-03-04,184.9494582576564
2024-03-05,183.02878589718807
2024-03-06,181.60989653215398
2024-03-07,180.65599092564273
2024-03-08,177.5110314947299
2024-03-11,175.38871914049156
2024-03-12,177.87429076333927
2024-03-13,179.72210806891223
2024-03-14,178.2629253980074
2024-03-15,175.62948775047917
2024-03-18,170.89772539944005
2024-03-19,176.28614968914343
2024-03-20,172.0575084876081
2024-03-21,169.30794880360372
2024-03-22,173.2655146835402
2024-03-25,172.37643520750728
2024-03-26,172.07039441568483
2024-03-27,171.68017382063798
2024-03-28,170.58008727234852
2024-04-01,171.51017869254875
2024-04-02,172.66743415636327
2024-04-03,169.26032043098164
2024-04-04,166.9580511350255
2024-04-05,175.05269378525978
2024-04-08,173.2353814363454
2024-04-09,174.2299272775602
2024-04-10,174.8372261994382
2024-04-11,175.1146949238136
2024-04-12,170.01043012883315
2024-04-15,168.11533137947094
2024-04-16,170.74014536744014
2024-04-17,170.87282086536868
2024-04-18,164.3009232043408
2024-04-19,169.78993207493548
2024-04-22,168.6644701605872
2024-04-23,167.38368325165243
2024-04-24,171.29570233196384
2024-04-25,168.42538663350192
2024-04-26,171.56893356845248
2024-04-29,168.03157284697215
2024-04-30,172.1553424184676
2024-05-01,170.39946125359597
2024-05-02,172.40143886410235
2024-05-03,173.53091524065914
2024-05-06,163.9870021718868
2024-05-07,170.23110164714723
2024-05-08,164.41533537728364
