Date,y_train_pred
2015-05-21,55.24050538215039
2015-05-22,57.15220636132731
2015-05-26,56.677954770915896
2015-05-27,55.886839348053684
2015-05-28,55.359335686138124
2015-05-29,55.617879459409345
2015-06-01,56.34682926460459
2015-06-02,56.49234927253128
2015-06-03,57.3988314500151
2015-06-04,54.6745716026357
2015-06-05,55.45883632858992
2015-06-08,55.67714180775471
2015-06-09,54.5693153560902
2015-06-10,57.559962897364095
2015-06-11,56.55892072873015
2015-06-12,57.61471753807855
2015-06-15,54.9674707295459
2015-06-16,56.91882425550998
2015-06-17,58.34669794896915
2015-06-18,58.18938659283279
2015-06-19,58.772536250079085
2015-06-22,57.897124147791374
2015-06-23,56.60027958292562
2015-06-24,58.16374104715863
2015-06-25,58.541293395340844
2015-06-26,57.969909619029465
2015-06-29,58.59701579249583
2015-06-30,59.1430850977048
2015-07-01,59.36419197709218
2015-07-02,57.52858721487098
2015-07-06,58.73586337443778
2015-07-07,56.676452201705594
2015-07-08,58.04491074317089
2015-07-09,57.18933764791413
2015-07-10,56.548963024302545
2015-07-13,58.02094603763029
2015-07-14,54.9674707295459
2015-07-15,59.52249655694383
2015-07-16,55.04962815789233
2015-07-17,57.01389359215512
2015-07-20,55.38989641583921
2015-07-21,59.20733903190134
2015-07-22,58.938455545081254
2015-07-23,56.97222913066264
2015-07-24,59.62383084317769
2015-07-27,54.493473811882
2015-07-28,60.34104023471277
2015-07-29,60.02611191514304
2015-07-30,59.342621195378165
2015-07-31,57.25259835839539
2015-08-03,58.17550692809355
2015-08-04,58.21857208969733
2015-08-05,56.67902439645543
2015-08-06,58.838063548013174
2015-08-07,56.12592612341521
2015-08-10,54.87464251307884
2015-08-11,55.15618323545013
2015-08-12,56.13252214757569
2015-08-13,59.700079863781916
2015-08-14,56.919333601005
2015-08-17,58.65235618052955
2015-08-18,57.94380566240979
2015-08-19,56.902194125097644
2015-08-20,58.56339898982463
2015-08-21,57.769762306762075
2015-08-24,56.59928635921034
2015-08-25,54.64492769482565
2015-08-26,53.42260037588106
2015-08-27,58.82909906730085
2015-08-28,56.44775607444244
2015-08-31,56.91070019486445
2015-09-01,54.84331776513522
2015-09-02,56.598038462747546
2015-09-03,55.720283371182745
2015-09-04,58.33989818661066
2015-09-08,56.718702410517345
