Date,y_validation_pred
2023-01-30,132.18044996695224
2023-01-31,132.7865965732986
2023-02-01,139.28039509293367
2023-02-02,134.84740844614208
2023-02-03,132.34219262889525
2023-02-06,137.12265477238822
2023-02-07,136.50530256515145
2023-02-08,135.47522770330147
2023-02-09,135.66040025801533
2023-02-10,132.9872022965115
2023-02-13,129.82093242855535
2023-02-14,133.35955932064454
2023-02-15,135.87603167333125
2023-02-16,136.51441984951228
2023-02-17,134.72717744204306
2023-02-21,133.1415849160515
2023-02-22,135.10167371725515
2023-02-23,133.78213781058633
2023-02-24,136.50588831247072
2023-02-27,139.0383286464263
2023-02-28,138.69452043728901
2023-03-01,141.6146236275029
2023-03-02,137.82837842301063
2023-03-03,149.97568273187457
2023-03-06,141.0820519779119
2023-03-07,147.17407877107667
2023-03-08,144.94059877542202
2023-03-09,147.2171693999552
2023-03-10,146.44194555653755
2023-03-13,154.93449220044815
2023-03-14,150.54673543361417
2023-03-15,153.7316982812375
2023-03-16,151.33201885055843
2023-03-17,147.66198082075456
2023-03-20,142.59485903266537
2023-03-21,149.56670376664974
2023-03-22,144.38347667297114
2023-03-23,139.4077824012377
2023-03-24,145.43603913842617
2023-03-27,150.20868282857063
2023-03-28,146.32902366029202
2023-03-29,156.72512175545924
2023-03-30,149.24724227217433
2023-03-31,155.11003812530615
2023-04-03,146.5656401100027
2023-04-04,149.08262180818446
2023-04-05,149.29387285224325
2023-04-06,151.49753066916458
2023-04-10,155.28336839726083
2023-04-11,164.23567575224956
2023-04-12,159.0512007621082
2023-04-13,157.49056616537254
2023-04-14,157.82153886803533
2023-04-17,167.23118754300089
2023-04-18,177.21563260909446
2023-04-19,164.23261967927948
2023-04-20,172.39544151699005
2023-04-21,181.51865975283215
2023-04-24,179.80193622914817
2023-04-25,184.33658823674537
2023-04-26,179.47037777916609
2023-04-27,182.05179168246764
2023-04-28,185.7155138281333
2023-05-01,191.4036551110234
2023-05-02,188.4669472576719
2023-05-03,187.57724801424894
2023-05-04,185.38522874188877
2023-05-05,189.42151164988545
2023-05-08,195.22565636926592
2023-05-09,193.8168576645952
2023-05-10,196.6759412645059
2023-05-11,207.01025575112743
2023-05-12,186.63162263547298
2023-05-15,200.4392913889971
2023-05-16,200.00884351115727
2023-05-17,195.25453625883347
2023-05-18,186.80765243855126
2023-05-19,182.5547194242486
2023-05-22,198.76369751403584
2023-05-23,201.28447383615548
2023-05-24,212.96256907500867
2023-05-25,218.18825011569703
2023-05-26,207.6514707948058
2023-05-30,218.23386200477592
2023-05-31,218.75049114037284
2023-06-01,221.07109468295033
2023-06-02,205.32500977903558
2023-06-05,220.39017615793531
2023-06-06,218.57825596123243
2023-06-07,221.28361909074667
2023-06-08,219.15417291244947
2023-06-09,220.90955575920532
2023-06-12,221.72539990585068
2023-06-13,220.9641321289965
2023-06-14,222.71398857713143
2023-06-15,223.15278972108956
2023-06-16,223.14677944424835
2023-06-20,221.64940555799396
2023-06-21,218.17085596704217
2023-06-22,226.56700897602056
2023-06-23,216.78714252800106
2023-06-26,220.86323078643343
2023-06-27,228.91170456051245
2023-06-28,229.558013059141
2023-06-29,229.02261454205265
2023-06-30,231.07754347442867
2023-07-03,244.61816238491477
2023-07-05,250.53836147533514
2023-07-06,255.24503219023737
2023-07-07,257.83882318906785
2023-07-10,245.99240199774854
2023-07-11,249.99193562827966
2023-07-12,260.4441508633605
2023-07-13,262.8323445531269
2023-07-14,268.97665566135527
2023-07-17,272.950976689883
2023-07-18,268.7083324545797
2023-07-19,275.089540152541
2023-07-20,268.506478834904
2023-07-21,262.07688331491596
2023-07-24,257.93559883312133
2023-07-25,271.8538719608886
2023-07-26,256.7926275423005
2023-07-27,262.33456120084566
2023-07-28,251.88304631582048
2023-07-31,253.09013147082663
2023-08-01,262.6677495564118
2023-08-02,258.5778325677897
2023-08-03,256.40977800097016
2023-08-04,261.43964116609874
2023-08-07,258.3288899570996
2023-08-08,259.4465467768179
2023-08-09,258.94125057848515
2023-08-10,265.6146188523889
2023-08-11,254.23772507201468
2023-08-14,258.25393976750763
2023-08-15,258.0339025136598
2023-08-16,260.9399223009364
2023-08-17,250.8653612831368
2023-08-18,256.7234838913518
2023-08-21,257.0252710971501
2023-08-22,255.0933745690957
2023-08-23,255.7096826180677
2023-08-24,264.39873475395626
2023-08-25,260.57558746834997
2023-08-28,257.01913348393515
2023-08-29,263.2170277382394
2023-08-30,272.34602704544994
2023-08-31,272.77260389752763
2023-09-01,265.8393420847909
2023-09-05,277.6084828308786
2023-09-06,276.6078226713659
2023-09-07,274.1598063532096
2023-09-08,284.48138720245566
2023-09-11,281.6058772103306
2023-09-12,280.69020134666175
2023-09-13,279.169550371285
2023-09-14,276.69614318020206
2023-09-15,276.80684942354424
2023-09-18,279.5036046141927
2023-09-19,271.2911215907178
2023-09-20,280.2787775230608
2023-09-21,275.26312509724323
2023-09-22,270.1641182811659
2023-09-25,274.70101140894116
2023-09-26,266.71350629061584
2023-09-27,270.36971559022993
2023-09-28,265.80990191517884
2023-09-29,269.8574158913407
2023-10-02,255.2966288888827
2023-10-03,249.50295121942486
2023-10-04,231.7780718010019
2023-10-05,253.32656964961407
2023-10-06,260.88040527984356
2023-10-09,259.07011498872475
2023-10-10,259.61228780089687
2023-10-11,259.37516200569115
2023-10-12,263.8708236156447
2023-10-13,263.255712528586
2023-10-16,265.9108541922915
2023-10-17,250.51681616089587
2023-10-18,268.5748584676102
2023-10-19,271.77790308030666
2023-10-20,243.18817490765127
2023-10-23,271.1878517916029
2023-10-24,271.84809088952017
2023-10-25,265.90244999162366
2023-10-26,266.79665694267754
2023-10-27,268.9086325704956
2023-10-30,268.79020974290387
2023-10-31,268.90369191919393
2023-11-01,272.382725388366
2023-11-02,283.6150414499793
2023-11-03,273.890770062741
2023-11-06,277.9429954847318
2023-11-07,275.6803045249378
2023-11-08,278.07435568789697
2023-11-09,282.18462102904505
2023-11-10,285.50010365976675
2023-11-13,270.72383804564134
2023-11-14,279.0547948312574
2023-11-15,231.76135253512794
2023-11-16,273.0536098071292
2023-11-17,275.98932443676534
2023-11-20,265.3775949262822
2023-11-21,267.86656262223795
2023-11-22,258.08004921550844
2023-11-24,264.93685826944295
2023-11-27,272.22363132299705
2023-11-28,277.6247564194444
2023-11-29,276.1982579588218
2023-11-30,282.9171107854306
2023-12-01,281.33915844186436
2023-12-04,279.41314485427745
2023-12-05,286.54497500824704
2023-12-06,304.03508435437874
2023-12-07,306.63014871694674
2023-12-08,295.820131005253
2023-12-11,271.0530280390716
2023-12-12,271.9960812230977
2023-12-13,269.9689625547497
2023-12-14,271.5945132348254
2023-12-15,292.05138181851464
2023-12-18,254.88976370746218
2023-12-19,274.2772614243608
2023-12-20,264.5609867613943
2023-12-21,259.6592494555375
2023-12-22,296.3496975164234
2023-12-26,283.7025979405729
2023-12-27,281.45740299853287
2023-12-28,296.88425561344496
2023-12-29,271.7274778762999
2024-01-02,291.21921314875397
2024-01-03,289.94200385272114
2024-01-04,293.4313261008926
2024-01-05,309.7098553180246
2024-01-08,305.2339817805525
2024-01-09,301.0539361065869
2024-01-10,315.8238858365741
