Date,y_validation_pred
2023-01-30,43.916855801263495
2023-01-31,42.30101694565809
2023-02-01,44.3654320945232
2023-02-02,44.11842717902814
2023-02-03,44.22901808647904
2023-02-06,43.99661705355501
2023-02-07,44.336409884594964
2023-02-08,44.667151744648535
2023-02-09,44.51925049438438
2023-02-10,45.330281408226625
2023-02-13,45.791145580091985
2023-02-14,46.10926968560418
2023-02-15,46.62777624102935
2023-02-16,47.68936167288334
2023-02-17,48.803572625108025
2023-02-20,48.96611212001986
2023-02-21,50.803163716396035
2023-02-22,51.153058997967484
2023-02-23,50.89319922960224
2023-02-24,51.19495667801188
2023-02-27,50.74763803675712
2023-02-28,51.701134120339425
2023-03-01,51.01900222838067
2023-03-02,51.569163128804526
2023-03-03,50.14640478182658
2023-03-06,51.28613301216246
2023-03-07,51.2064507926472
2023-03-08,50.96951052939934
2023-03-09,51.216422667287475
2023-03-10,51.568420907949154
2023-03-13,51.06034324278353
2023-03-14,51.58606239809497
2023-03-15,51.54145698641152
2023-03-16,49.71552839424298
2023-03-17,50.07969424624208
2023-03-20,50.33277437688669
2023-03-21,48.31849349783605
2023-03-22,48.43438303750449
2023-03-23,46.14687897848419
2023-03-24,43.15291811345327
2023-03-27,44.65195339815166
2023-03-28,43.73262009116259
2023-03-29,43.53232698264887
2023-03-30,43.180194729888306
2023-03-31,43.54921937952398
2023-04-03,42.978606171085346
2023-04-04,43.615727178856325
2023-04-06,42.7423084786706
2023-04-11,43.88959292965911
2023-04-12,44.032982439260735
2023-04-13,44.948161371184305
2023-04-14,46.554055841810744
2023-04-17,46.02862876415073
2023-04-18,47.596305733140674
2023-04-19,47.71795779306127
2023-04-20,47.83399852586691
2023-04-21,47.996373082810884
2023-04-24,48.378293819808704
2023-04-25,49.211952161116905
2023-04-26,50.00492236747836
2023-04-27,51.580471688226005
2023-04-28,49.43944285328939
2023-05-02,51.509881674189096
2023-05-03,50.899329424074416
2023-05-04,51.4714751811311
2023-05-05,52.180227373861115
