Date,y_train_pred
2015-05-21,121.36607951736623
2015-05-22,121.20490629388337
2015-05-26,121.2313472270716
2015-05-27,121.25724298637965
2015-05-28,121.2148185462501
2015-05-29,121.03719098383849
2015-06-01,121.18696511709962
2015-06-02,124.03854665858844
2015-06-03,123.5786924906654
2015-06-04,121.19172299823563
2015-06-05,121.3891750653807
2015-06-08,121.00747900736924
2015-06-09,120.85059283303498
2015-06-10,121.93863599469888
2015-06-11,122.26638461920447
2015-06-12,122.36622578116825
2015-06-15,123.92197857075581
2015-06-16,121.4922872706255
2015-06-17,122.05867337085985
2015-06-18,121.95863396384874
2015-06-19,122.29245384292894
2015-06-22,121.51600233441287
2015-06-23,121.24391100694642
2015-06-24,121.2384344875138
2015-06-25,121.84526257740438
2015-06-26,123.45952243658651
2015-06-29,121.74450453209667
2015-06-30,123.55968574675221
2015-07-01,123.7579060134557
2015-07-02,123.08449236829168
2015-07-06,121.31575005597422
2015-07-07,124.74794177984364
2015-07-08,124.41042958675685
2015-07-09,121.84137201835044
2015-07-10,123.63863683685314
2015-07-13,123.57549578927713
2015-07-14,121.09374038359061
2015-07-15,123.18978526905715
2015-07-16,123.8232773178142
2015-07-17,124.06478934672933
2015-07-20,121.03662102932739
2015-07-21,122.57564689304611
2015-07-22,121.92195863009188
2015-07-23,121.87871642914206
2015-07-24,123.61311278700883
2015-07-27,121.12739248037563
2015-07-28,123.10228486128993
2015-07-29,123.51785604176466
2015-07-30,123.78680022910467
2015-07-31,122.38619896968719
2015-08-03,122.53483319392615
2015-08-04,119.71811800013727
2015-08-05,121.69001192471063
2015-08-06,122.26202322816312
2015-08-07,121.64414297688364
2015-08-10,121.29627248007361
2015-08-11,116.74612737302371
2015-08-12,115.17689392021741
2015-08-13,122.60592882402645
2015-08-14,120.96460851588317
2015-08-17,116.85565776167596
2015-08-18,116.46873299054106
2015-08-19,122.35745343782371
2015-08-20,112.74968068317877
2015-08-21,113.31158148921719
2015-08-24,123.01609782696131
2015-08-25,112.12000485158289
2015-08-26,110.08392909293501
2015-08-27,113.20698244611738
2015-08-28,111.73171714574757
2015-08-31,111.2235903087986
2015-09-01,111.89432764582361
2015-09-02,111.60853262946016
2015-09-03,111.39933454326055
2015-09-04,112.61051265995002
2015-09-08,110.55941983896655
2015-09-09,111.45144821007857
2015-09-10,111.7232173893431
2015-09-11,110.1802266246777
2015-09-14,111.89472413591828
2015-09-15,112.33039240806652
2015-09-16,112.79696212696801
2015-09-17,110.01228828895455
2015-09-18,111.88364719389847
2015-09-21,109.21623530138329
2015-09-22,109.80551870458477
2015-09-23,111.36357609284761
2015-09-24,108.40578476724937
2015-09-25,110.15066333199395
2015-09-28,113.73825439234263
2015-09-29,110.32982729352241
2015-09-30,109.4597793420336
2015-10-01,109.92295411449949
2015-10-02,109.25437269236424
2015-10-05,109.81964366420735
2015-10-06,110.32938124216591
2015-10-07,109.20847896390633
2015-10-08,110.25662530979419
2015-10-09,111.3763876790316
2015-10-12,111.17075800368399
2015-10-13,109.7701567442665
2015-10-14,109.25310888018748
2015-10-15,109.09741217613724
2015-10-16,109.25580996895742
2015-10-19,108.68035415780751
2015-10-20,107.46523592080227
2015-10-21,108.64888275654317
2015-10-22,108.13651843170744
2015-10-23,108.59991622985159
2015-10-26,107.29818968779212
2015-10-27,109.7149950598457
2015-10-28,108.67277128474697
2015-10-29,106.5874564124674
2015-10-30,108.76688812096897
2015-11-02,108.40905581053039
2015-11-03,108.30103704036406
2015-11-04,107.35414435240226
2015-11-05,107.80185601117607
2015-11-06,107.14633398153397
2015-11-09,107.91834975711593
2015-11-10,106.38289230424922
2015-11-11,105.49227642909946
2015-11-12,107.74741296505185
2015-11-13,106.25680845414456
2015-11-16,108.12685398564989
2015-11-17,108.2027074968862
2015-11-18,106.41188564242188
2015-11-19,106.70271112686144
2015-11-20,109.25580996895742
2015-11-23,108.08299226892716
2015-11-24,107.70922601280907
2015-11-25,106.84775215961747
2015-11-27,106.86378522782063
2015-11-30,107.28696406198681
2015-12-01,106.57053124155124
2015-12-02,106.34145908935635
2015-12-03,108.92729314489341
2015-12-04,107.75001493129813
2015-12-07,106.48764003113455
2015-12-08,105.91106909159338
2015-12-09,104.59338382322349
2015-12-10,104.7326509689759
2015-12-11,106.465758734035
2015-12-14,105.62386157926767
2015-12-15,105.98218950232459
2015-12-16,97.00639717795077
2015-12-17,105.9634801259824
2015-12-18,105.25081396144618
2015-12-21,94.35539006310252
2015-12-22,106.9888282914268
2015-12-23,104.688244078373
2015-12-24,105.52409475919664
2015-12-28,106.18791830019586
2015-12-29,106.0454792336861
2015-12-30,105.41934703231134
2015-12-31,105.78265586218252
2016-01-04,108.02483212816543
2016-01-05,105.65458956160451
2016-01-06,101.76224630224102
2016-01-07,106.57714767000601
2016-01-08,98.10388175999398
2016-01-11,103.67451802882859
2016-01-12,97.06604415656751
2016-01-13,97.35808389192199
2016-01-14,104.83729957333755
2016-01-15,106.02756283753325
2016-01-19,105.61459362330478
2016-01-20,107.79144814619102
2016-01-21,99.45199764312969
2016-01-22,105.64257095560986
2016-01-25,102.9971642633488
2016-01-26,96.88992821264182
2016-01-27,98.31925022329187
2016-01-28,97.24887565147165
2016-01-29,100.11413610122655
2016-02-01,97.2611916250373
2016-02-02,101.03253106363405
2016-02-03,100.60080291180157
2016-02-04,101.57396306853519
2016-02-05,98.74188388357788
2016-02-08,97.64712517093554
2016-02-09,98.15589630428833
2016-02-10,99.2286993779384
2016-02-11,98.77766711462175
2016-02-12,97.28795470642744
2016-02-16,98.88204313204331
2016-02-17,97.39124037608866
2016-02-18,102.41442294670935
2016-02-19,98.62288729391541
2016-02-22,99.3978767452074
2016-02-23,97.2268208899557
2016-02-24,96.99425466880155
2016-02-25,99.92488642291497
2016-02-26,97.95809730831044
2016-02-29,100.99008184287356
2016-03-01,96.13419331157219
2016-03-02,96.54034785229854
2016-03-03,104.24048285833736
2016-03-04,104.37494256169191
2016-03-07,100.3329738528528
2016-03-08,101.37227351350336
2016-03-09,100.26051528805209
2016-03-10,102.6865142741758
2016-03-11,99.52951145663742
2016-03-14,102.54085372564685
2016-03-15,100.58060669760438
2016-03-16,102.60399477322287
2016-03-17,103.21463908027462
2016-03-18,99.63074033393255
2016-03-21,100.46787960756386
2016-03-22,101.9451025777761
2016-03-23,103.90398667111815
2016-03-24,102.14458665665633
2016-03-28,100.79310060771593
2016-03-29,104.50903055558271
2016-03-30,103.75121408151608
2016-03-31,100.36223977796554
2016-04-01,103.440886240545
2016-04-04,105.23175765627116
2016-04-05,103.03837445256343
2016-04-06,104.75235157055477
2016-04-07,100.0345407147218
2016-04-08,101.67449808816464
2016-04-11,101.42034793748195
2016-04-12,100.9606176727135
2016-04-13,99.60937943008227
2016-04-14,98.49095521491438
2016-04-15,101.8347792089345
2016-04-18,101.38109541810974
2016-04-19,100.83542592532183
2016-04-20,98.55156863813687
2016-04-21,96.31348117625524
