Date,y_validation_pred
2023-01-30,138.87587507812916
2023-01-31,140.810697178851
2023-02-01,142.22331704426315
2023-02-02,141.63745336812818
2023-02-03,138.77132559629118
2023-02-06,139.56663516493495
2023-02-07,139.54661241515416
2023-02-08,139.34660794302468
2023-02-09,139.5826434525072
2023-02-10,141.4575459876722
2023-02-13,137.983598900708
2023-02-14,139.1000158847716
2023-02-15,143.39595818229813
2023-02-16,145.09489345732297
2023-02-17,139.75910632526572
2023-02-21,142.87596142314
2023-02-22,145.85159480299833
2023-02-23,145.31903426396542
2023-02-24,147.83691982952863
2023-02-27,147.25457500298384
2023-02-28,144.39992066326133
2023-03-01,149.03102409151643
2023-03-02,143.20108330076843
2023-03-03,151.0710399704801
2023-03-06,149.24929188863157
2023-03-07,149.2844308232716
2023-03-08,147.84182639445015
2023-03-09,153.85524297650613
2023-03-10,149.16917610887756
2023-03-13,150.96938982245936
2023-03-14,150.49429556652248
2023-03-15,151.244405264374
2023-03-16,149.55146690203102
2023-03-17,148.4769291842168
2023-03-20,150.4807653420419
2023-03-21,153.29505203400097
2023-03-22,151.1891196767986
2023-03-23,147.07578275091913
2023-03-24,152.66842422000786
2023-03-27,149.71625809762776
2023-03-28,150.75595424837297
2023-03-29,159.5942636324204
2023-03-30,157.46699515199867
2023-03-31,159.1284373324464
2023-04-03,158.41577116791018
2023-04-04,155.5409701752523
2023-04-05,156.3211635590368
2023-04-06,159.30995545391195
2023-04-10,161.12526057172207
2023-04-11,159.68335000056626
2023-04-12,160.93863764028765
2023-04-13,162.56813758748362
2023-04-14,158.60499606559085
2023-04-17,162.0897227270039
2023-04-18,163.5517056092023
2023-04-19,160.97937699751486
2023-04-20,162.06536336681268
2023-04-21,162.9287701092158
2023-04-24,165.5267466739021
2023-04-25,161.90870021815667
2023-04-26,161.66478446804263
2023-04-27,161.84607956382993
2023-04-28,164.0517787411033
2023-05-01,166.2426343204575
2023-05-02,165.1842287933701
2023-05-03,164.6536507048105
2023-05-04,164.71746082942127
2023-05-05,164.05336470148197
2023-05-08,164.83298813075538
2023-05-09,167.28584932079292
2023-05-10,165.88837042087096
2023-05-11,168.46699331281124
2023-05-12,165.99148262611575
2023-05-15,167.78897047029668
2023-05-16,167.2952659605413
2023-05-17,168.19901557007697
2023-05-18,165.85352885380192
2023-05-19,166.5432481541092
2023-05-22,166.99452822373502
2023-05-23,166.7486052425167
2023-05-24,169.1189469316013
2023-05-25,173.0036825372733
2023-05-26,167.43723419506364
2023-05-30,170.85217859981498
2023-05-31,172.3050669904669
2023-06-01,177.60157992009988
2023-06-02,168.96030133247194
2023-06-05,174.1173736519361
2023-06-06,170.30997839535542
2023-06-07,176.83288474906078
2023-06-08,171.39574173897498
2023-06-09,177.54770682848678
2023-06-12,177.6256171320892
2023-06-13,176.49780105780383
2023-06-14,176.3927311827166
2023-06-15,177.92917986081997
2023-06-16,178.31357700760137
2023-06-20,176.92343317443076
2023-06-21,180.2501585331183
2023-06-22,183.00792060595612
2023-06-23,178.97266744809548
2023-06-26,180.80712799360427
2023-06-27,183.30561032515962
2023-06-28,183.80655077914273
2023-06-29,183.1322698118966
2023-06-30,188.0613107656644
2023-07-03,188.85714072755738
2023-07-05,188.07895457487714
2023-07-06,189.57121938805588
2023-07-07,192.83121050768446
2023-07-10,186.92246731062104
2023-07-11,190.9093238963012
2023-07-12,189.23117957061555
2023-07-13,188.78408742761465
2023-07-14,193.723387562582
2023-07-17,187.19597113404976
2023-07-18,189.05875594069647
2023-07-19,188.20065225330956
2023-07-20,185.33896021440665
2023-07-21,184.0449156679314
2023-07-24,183.12463737757423
2023-07-25,183.0365174540341
2023-07-26,184.24843898965108
2023-07-27,181.21687572581354
2023-07-28,183.34570538598302
2023-07-31,177.49978108829367
2023-08-01,183.36738843803522
2023-08-02,180.23843729469465
2023-08-03,180.05550667726683
2023-08-04,184.43449196657443
2023-08-07,186.22930350261635
2023-08-08,181.9208934501598
2023-08-09,184.23352104983917
2023-08-10,184.71082078192765
2023-08-11,177.91701257103983
2023-08-14,178.56111072982927
2023-08-15,179.40444516118978
2023-08-16,180.39376228928114
2023-08-17,175.40497523437298
2023-08-18,177.4725223942852
2023-08-21,178.9993809682238
2023-08-22,175.44831655784645
2023-08-23,176.5249110680268
2023-08-24,179.20572928186797
2023-08-25,177.2130691885863
2023-08-28,175.47768160548287
2023-08-29,180.10417583638744
2023-08-30,182.23097348482173
2023-08-31,179.2484263089376
2023-09-01,175.31742526534393
2023-09-05,181.89296567911657
2023-09-06,178.89165956562846
2023-09-07,179.88189357706375
2023-09-08,179.0147449593922
2023-09-11,178.92796318992157
2023-09-12,181.30861362146754
2023-09-13,171.99667203870735
2023-09-14,175.10255241466436
2023-09-15,174.8121482009504
2023-09-18,175.4455659078147
2023-09-19,171.24792527555627
2023-09-20,175.27998173202866
2023-09-21,173.57341402268145
2023-09-22,167.29608372136155
2023-09-25,178.1649180027315
2023-09-26,171.0380581123219
2023-09-27,169.3056937661903
2023-09-28,172.99619878673644
2023-09-29,173.85001542497474
2023-10-02,166.17835336385932
2023-10-03,161.88104503405353
2023-10-04,168.7907274751083
2023-10-05,168.93936169934724
2023-10-06,168.6124308356619
2023-10-09,170.1139140435417
2023-10-10,167.942560820719
2023-10-11,170.02668622271457
2023-10-12,169.25742109716438
2023-10-13,164.6893348133307
2023-10-16,172.5956694492282
2023-10-17,173.18026931318641
2023-10-18,176.10785304969707
2023-10-19,173.50276444393765
2023-10-20,173.3393857443032
2023-10-23,171.76346152114934
2023-10-24,172.61036436336187
2023-10-25,175.98541195233716
2023-10-26,168.26423819065
