Date,y_test_pred
2024-01-17,324.99404025978214
2024-01-18,319.8332243678843
2024-01-19,331.1813910623395
2024-01-22,323.74695874977965
2024-01-23,328.65024955939623
2024-01-24,325.72194590671256
2024-01-25,329.5031740580789
2024-01-26,284.96312617164386
2024-01-29,304.45801938616705
2024-01-30,320.5823951892318
2024-01-31,323.4704860150838
2024-02-01,271.9286438795573
2024-02-02,249.88925157648399
2024-02-05,283.71258111227525
2024-02-06,235.11166166407153
2024-02-07,299.93892788344266
2024-02-08,316.65159773325337
2024-02-09,287.3112089036776
2024-02-12,308.62196974249
2024-02-13,304.51076211217617
2024-02-14,276.0368718387253
2024-02-15,298.237612060983
2024-02-16,294.79290847817515
2024-02-20,294.789852405205
2024-02-21,300.6136069261437
2024-02-22,270.27281260980277
2024-02-23,281.0256562896807
2024-02-26,293.2454404624857
2024-02-27,292.9034913644053
2024-02-28,309.98103085957223
2024-02-29,306.72595660455966
2024-03-01,315.31645038716226
2024-03-04,300.84454417358495
2024-03-05,313.24950090110383
2024-03-06,303.98190868469885
2024-03-07,296.7192786076086
2024-03-08,313.0840145497724
2024-03-11,310.92056955968275
2024-03-12,307.0275655394347
2024-03-13,308.61682535299036
2024-03-14,299.2115825165567
2024-03-15,300.5907882479669
2024-03-18,293.78669645276676
2024-03-19,301.7070698348487
2024-03-20,297.6128998113432
2024-03-21,274.3806330925747
2024-03-22,304.6117653238383
2024-03-25,300.81841474969053
2024-03-26,306.5914129920506
2024-03-27,304.282269723111
2024-03-28,304.30312742113205
2024-04-01,301.17816547282183
2024-04-02,304.5750669809222
2024-04-03,288.9382366856889
2024-04-04,285.9109417360484
2024-04-05,303.63239580601737
2024-04-08,306.05140489823236
2024-04-09,303.04033260260826
2024-04-10,300.1403485594476
2024-04-11,304.53032097918486
2024-04-12,290.091496755509
2024-04-15,294.4963165964261
2024-04-16,297.1527061565943
2024-04-17,304.87168432994605
2024-04-18,279.561746402449
2024-04-19,295.94410569874043
2024-04-22,285.76644041911175
2024-04-23,292.16865861874254
2024-04-24,295.41048989088466
2024-04-25,276.6253186891198
2024-04-26,295.64025564368734
2024-04-29,265.40397902292415
2024-04-30,296.6633524722556
2024-05-01,206.08714344323127
2024-05-02,254.064191061862
2024-05-03,283.6253556962534
2024-05-06,200.559382323085
2024-05-07,272.0163277065247
2024-05-08,263.94748011264494
2024-05-09,282.5991773274403
2024-05-10,255.33561928652634
2024-05-13,294.9475457704627
2024-05-14,253.60361539799183
2024-05-15,296.7387356055183
2024-05-16,268.5596035700344
2024-05-17,300.7496276405883
