Date,y_pred
2015-05-28,260.76690154897784
2015-05-29,243.36044042202394
2015-06-01,243.17371054139926
2015-06-02,252.9309672443196
2015-06-03,249.51263113947877
2015-06-04,244.4306365032303
2015-06-05,238.64558339642934
2015-06-08,236.29801852546368
2015-06-09,243.28836518797897
2015-06-10,245.37274563222215
2015-06-11,237.6189177676038
2015-06-12,243.73346995096202
2015-06-15,245.0207069113141
2015-06-16,244.56908978976642
2015-06-17,234.1450182919494
2015-06-18,233.18835825331342
2015-06-19,231.2069527805886
2015-06-23,223.92730885443572
2015-06-24,226.56404871248736
2015-06-25,244.3220186952922
2015-06-26,232.98009864207927
2015-06-29,226.25259674919863
2015-06-30,221.17100064393324
2015-07-01,223.93102696735752
2015-07-02,212.93784416815856
2015-07-03,226.57916118851676
2015-07-06,218.04754576525448
2015-07-07,214.13571961307397
2015-07-08,211.66832825027066
2015-07-09,206.02819323657823
2015-07-10,212.632890977151
2015-07-13,217.7491321053786
2015-07-14,214.26848477557866
2015-07-15,208.9072784268216
2015-07-16,210.29391263736653
2015-07-17,207.90618671233167
2015-07-20,202.79754937411104
2015-07-21,205.6356356894685
2015-07-22,205.7143206504433
2015-07-23,202.23835379531414
2015-07-24,211.79781911844833
2015-07-27,202.6828675549643
2015-07-28,203.75339876449735
2015-07-29,202.36589956056864
2015-07-30,197.99784600796778
2015-07-31,201.46070662826654
2015-08-03,202.1889314246492
2015-08-04,204.45407284229296
2015-08-05,201.68029493557128
2015-08-06,202.04107869430155
2015-08-07,201.53627806593593
2015-08-10,203.7710496111634
2015-08-11,200.7814490620511
2015-08-12,210.35934417877286
2015-08-13,203.6375032373566
2015-08-14,205.430614142472
2015-08-17,205.40831452246337
2015-08-18,206.4719121986428
2015-08-19,206.87449642298628
2015-08-20,205.88856473651808
2015-08-21,199.9530027809424
2015-08-24,205.0881016706883
2015-08-25,193.06883292409373
2015-08-26,190.5367391504327
2015-08-27,192.8041540061846
2015-08-28,195.90800840651292
2015-08-31,184.71929634373296
2015-09-01,189.01412888571247
2015-09-02,187.5478247086379
2015-09-07,181.2776461763811
2015-09-08,186.4365437060834
2015-09-09,183.9741294518076
2015-09-10,181.49830100694174
2015-09-11,181.47940248657292
2015-09-14,180.17181327351594
2015-09-15,179.49687840983873
2015-09-16,177.0000093405699
2015-09-17,179.27729236691457
2015-09-18,182.69516200935473
2015-09-21,182.73479319836682
2015-09-22,178.9538527728048
2015-09-23,181.82358380684835
2015-09-24,185.68903997339353
2015-09-25,190.70073917873748
2015-09-28,191.7890910634805
2015-09-29,198.88935302400952
2015-09-30,200.18479836398504
2015-10-08,202.76972692985373
2015-10-09,199.90722153425938
2015-10-12,203.25395339621707
2015-10-13,203.15775571579192
2015-10-14,199.56599975940955
2015-10-15,201.26184193208275
2015-10-16,200.35866656288255
2015-10-19,196.9709471479419
2015-10-20,199.59156914498405
2015-10-21,200.2243525640572
2015-10-22,198.43967194786265
2015-10-23,200.20318739872204
2015-10-26,201.85233804371668
2015-10-27,205.18922890764864
2015-10-28,209.7855184370113
2015-10-29,209.47459181001847
2015-10-30,210.81167684458566
2015-11-02,209.91463341801173
2015-11-03,210.48965928148374
2015-11-04,210.1324215427508
2015-11-05,213.30132706854704
2015-11-06,214.95144460405183
2015-11-09,215.6982327924766
2015-11-10,217.9960628082565
2015-11-11,219.9157910825862
2015-11-12,220.92985316907138
2015-11-13,221.04671332234165
2015-11-16,221.48191368464254
2015-11-17,221.63372681663472
2015-11-18,223.45543458416773
2015-11-19,222.88386869423078
2015-11-20,223.5654336642631
2015-11-23,224.32439969147813
2015-11-24,224.9727597846008
2015-11-25,227.02301601341645
2015-11-26,227.254888585399
2015-11-27,229.56277697974087
2015-11-30,228.42797812042258
2015-12-01,227.12143505119624
2015-12-02,221.71763117485972
2015-12-03,219.596776088141
2015-12-04,221.3214415612904
2015-12-07,211.14406979953156
2015-12-08,208.2206774743665
2015-12-09,209.3154149123614
2015-12-10,207.37225482773016
2015-12-11,207.99068433827014
2015-12-14,206.52170139896262
2015-12-15,201.60091480975666
2015-12-16,201.82452692136232
2015-12-17,204.77559450604662
2015-12-18,200.26413546656855
2015-12-21,198.41820561990957
2015-12-22,203.6240777248636
2015-12-23,203.74464240477218
2015-12-24,198.41679038204347
2015-12-25,199.9245757470687
2015-12-28,200.1254444200709
2015-12-29,196.54556966862205
2015-12-30,196.09740572746765
2015-12-31,198.4068859813613
2016-01-04,198.19918793651243
2016-01-05,198.2107725075892
2016-01-06,195.51666456739716
2016-01-07,194.42849609748157
2016-01-08,193.88343478230104
2016-01-11,190.14183570503613
2016-01-12,189.52949511389127
2016-01-13,187.98974688470764
2016-01-14,186.94469561771595
2016-01-15,189.00334590536303
2016-01-18,195.3348438638824
2016-01-19,195.46319801300604
2016-01-20,196.78306696197964
2016-01-21,191.78938090419547
2016-01-22,193.56430204006537
2016-01-25,192.43397306802342
2016-01-26,192.45832421684275
2016-01-27,189.73366751816812
2016-01-28,190.56807817773972
2016-01-29,191.09691520602325
2016-02-01,191.8962551390825
2016-02-02,192.44139797196414
2016-02-03,195.20069290045925
2016-02-04,190.87570560221909
2016-02-05,190.80673483395722
2016-02-15,188.08024172262753
2016-02-16,190.86216234193563
2016-02-17,191.12565019565665
2016-02-18,196.0931985083393
2016-02-19,197.99569937517248
2016-02-22,199.23349132105378
2016-02-23,202.73452260488682
2016-02-24,205.84973740261395
2016-02-25,208.4575497986824
2016-02-26,206.25811617687643
2016-02-29,206.78486771064047
2016-03-01,203.161467035572
2016-03-02,205.71052101982042
2016-03-03,208.2991246753798
2016-03-04,211.95199626377203
2016-03-07,220.9894335510441
2016-03-08,222.2698320820272
2016-03-09,221.82791103814773
2016-03-10,221.09053814419858
2016-03-11,221.5510497526872
2016-03-14,222.12098981736355
