Date,y_pred
2015-05-21,130.09651571745397
2015-05-22,130.34683106550227
2015-05-26,131.50652122630436
2015-05-27,130.16456952510921
2015-05-28,131.83801482365726
2015-05-29,131.36642392941624
2015-06-01,130.08060035724765
2015-06-02,131.1114560179133
2015-06-03,130.08688844234277
2015-06-04,130.24916440390143
2015-06-05,130.41039338380386
2015-06-08,130.68128285067084
2015-06-09,129.96805602436012
2015-06-10,129.37067864758546
2015-06-11,128.87776092286168
2015-06-12,128.2310050414064
2015-06-15,128.15497187059594
2015-06-16,129.2865422104652
2015-06-17,128.6906083054414
2015-06-18,127.83245815437152
2015-06-19,128.43668118043698
2015-06-22,127.48428409483276
2015-06-23,128.15556970331681
2015-06-24,127.7633945360064
2015-06-25,127.78947305246747
2015-06-26,128.19334777514945
2015-06-29,127.97764167575532
2015-06-30,126.85922985090288
2015-07-01,125.4937520382311
2015-07-02,125.23579806070268
2015-07-06,126.19672587849999
2015-07-07,125.9812242193109
2015-07-08,124.90214545088116
2015-07-09,123.62168688530605
2015-07-10,122.71795586124357
2015-07-13,121.83316653193812
2015-07-14,122.318646969808
2015-07-15,123.73562822626148
2015-07-16,124.9094836152114
2015-07-17,127.08915073970667
2015-07-20,127.9546049817393
2015-07-21,128.22565242512837
2015-07-22,128.47221350759278
2015-07-23,127.21137810412492
2015-07-24,126.33645146592436
2015-07-27,124.67635363470389
2015-07-28,124.46758611196644
2015-07-29,124.85947320444244
2015-07-30,123.72846972150539
2015-07-31,122.4043198060451
2015-08-03,121.23950934737982
2015-08-04,120.91904622836377
2015-08-05,118.38009712652129
2015-08-06,118.3779690898413
2015-08-07,118.13573532505073
2015-08-10,117.64316452915979
2015-08-11,117.73667114234546
2015-08-12,117.53321286978195
2015-08-13,116.81857354750898
2015-08-14,117.2939434879648
2015-08-17,116.95657378350576
2015-08-18,117.20983492905431
2015-08-19,117.16224992253633
2015-08-20,117.7527073081275
2015-08-21,117.11148060494554
2015-08-24,115.98024480359365
2015-08-25,113.70980932562901
2015-08-26,112.76435546304981
2015-08-27,112.7337002738163
2015-08-28,112.47832038432435
2015-08-31,112.76140811676014
2015-09-01,112.52558634021928
2015-09-02,112.19243244059497
2015-09-03,112.94988959551331
2015-09-04,112.34397838896666
2015-09-08,112.41846122155539
2015-09-09,112.57845891385914
2015-09-10,111.30680056983836
2015-09-11,110.88477713258867
2015-09-14,112.24933186675881
2015-09-15,112.1771613767925
2015-09-16,113.1389038578312
2015-09-17,113.49238716754388
2015-09-18,113.09380310956263
2015-09-21,112.02921946142978
2015-09-22,112.60712545746158
2015-09-23,112.14861873634464
2015-09-24,113.35708337394873
2015-09-25,114.66019143618179
2015-09-28,114.21426553162343
2015-09-29,112.68152310663154
2015-09-30,112.15822897477206
2015-10-01,111.24495121264889
2015-10-02,111.50809982993324
2015-10-05,111.79170640682885
2015-10-06,111.92832667144145
2015-10-07,112.0485111825985
2015-10-08,111.95724102135306
2015-10-09,111.42832168627547
2015-10-12,111.99500205650197
2015-10-13,112.25439331062357
2015-10-14,112.92724939159196
2015-10-15,112.50268284209443
2015-10-16,112.71263054237929
2015-10-19,113.05230794309244
2015-10-20,114.02055843732568
2015-10-21,115.62052761641597
2015-10-22,116.99221142834298
2015-10-23,117.49818854555991
2015-10-26,118.32422299896163
2015-10-27,117.95257238920807
2015-10-28,117.05758583028036
2015-10-29,117.83623042463256
2015-10-30,119.28197889600159
2015-11-02,119.96567650299609
2015-11-03,121.12190666820642
2015-11-04,121.82352996409035
2015-11-05,121.61886363576964
2015-11-06,122.51975108243441
2015-11-09,122.73309372915487
2015-11-10,122.47558270540408
2015-11-11,122.07230891302183
2015-11-12,121.4808417167208
2015-11-13,120.73882289486362
2015-11-16,119.79025441673606
2015-11-17,119.45716246868905
2015-11-18,119.84226586345156
2015-11-19,120.58372712111311
2015-11-20,121.37233352909386
2015-11-23,122.64383389659255
2015-11-24,122.42096929244232
2015-11-25,122.20921260610055
2015-11-27,122.40504154192055
2015-11-30,122.29064795445088
2015-12-01,122.05245343249975
2015-12-02,121.72203469501287
2015-12-03,120.09202984246198
2015-12-04,119.89661288463097
2015-12-07,120.01563115734548
2015-12-08,119.67225834504686
2015-12-09,119.07749842241276
2015-12-10,118.17638795006974
2015-12-11,117.06708920223696
2015-12-14,115.6844709369179
2015-12-15,114.04963076375937
2015-12-16,113.28638113636423
2015-12-17,113.07257540160352
2015-12-18,112.82776135361873
2015-12-21,111.85675401419601
2015-12-22,109.8383127720243
2015-12-23,108.58947893786731
2015-12-24,108.87099774660818
2015-12-28,108.41328555447001
2015-12-29,108.93626218449586
2015-12-30,107.51606099481262
2015-12-31,107.45936291127498
2016-01-04,107.663084478042
2016-01-05,106.6611416184985
2016-01-06,105.32748833108163
2016-01-07,103.36206834633526
2016-01-08,101.37508146874413
2016-01-11,101.23607606840577
2016-01-12,100.30041210382814
2016-01-13,100.65165354083756
2016-01-14,100.4961194596777
2016-01-15,99.63286449863895
2016-01-19,98.9220669485528
2016-01-20,98.74818900535678
2016-01-21,99.24464881151223
2016-01-22,97.71425899766801
2016-01-25,97.69132142617565
2016-01-26,97.8511224222215
2016-01-27,98.78516712744765
2016-01-28,98.14964074377127
2016-01-29,96.99987367686192
2016-02-01,97.21151730157514
2016-02-02,97.27357264775911
2016-02-03,96.56227096671275
2016-02-04,96.63761337743641
2016-02-05,96.64318437302438
2016-02-08,96.66730676843245
2016-02-09,96.78759349969204
2016-02-10,96.68549497713067
2016-02-11,96.93946856581807
2016-02-12,96.56786984051051
2016-02-16,95.48072187913847
2016-02-17,96.15112700083024
2016-02-18,95.58475716288493
2016-02-19,95.34808355215631
2016-02-22,95.86931392209725
2016-02-23,95.72373623380292
2016-02-24,95.5418789274517
2016-02-25,95.21020412173523
2016-02-26,94.91090521031157
2016-02-29,96.5442159539057
2016-03-01,96.06218079812798
2016-03-02,96.9705558673032
2016-03-03,96.38927118712483
2016-03-04,97.77900459109587
2016-03-07,98.06735201244375
2016-03-08,97.83227133164625
2016-03-09,98.7710336494832
2016-03-10,98.50973196359686
2016-03-11,98.63658323886524
2016-03-14,99.4615738081896
2016-03-15,99.05017274326134
2016-03-16,100.05354048908254
2016-03-17,101.03587799759725
2016-03-18,101.65136614359852
2016-03-21,101.39095113966218
2016-03-22,101.60218898154415
2016-03-23,102.09733773744514
2016-03-24,102.25981349284058
2016-03-28,102.70173964869002
2016-03-29,102.8049316165906
2016-03-30,104.39695240831433
2016-03-31,104.73639129545491
2016-04-01,105.25660643392298
2016-04-04,105.73455820636245
2016-04-05,106.4127932330292
2016-04-06,106.20602364865944
2016-04-07,106.55266750423908
2016-04-08,105.99209091316528
2016-04-11,105.80769359214509
2016-04-12,105.91800766825008
2016-04-13,106.61080441315933
2016-04-14,106.98210189892232
2016-04-15,106.98545967441154
2016-04-18,107.09993534772113
2016-04-19,106.25058386941615
2016-04-20,105.44469606894978
2016-04-21,105.38440634271865
2016-04-22,105.40791231993266
2016-04-25,105.26075873839098
2016-04-26,103.92598722500396
2016-04-27,103.51845426168288
2016-04-28,101.33839451906651
2016-04-29,100.0323786046743
2016-05-02,98.73124215138856
2016-05-03,98.32874043053829
2016-05-04,97.84368668415702
2016-05-05,97.75076241579788
2016-05-06,96.76568432438272
2016-05-09,96.36245777007814
2016-05-10,95.66532015558751
2016-05-11,95.1230649691031
2016-05-12,95.07351183841402
2016-05-13,93.97332771639033
2016-05-16,93.45063219164643
2016-05-17,93.6083152181436
2016-05-18,92.81478598295229
2016-05-19,93.53831922854025
2016-05-20,94.17135786919098
2016-05-23,95.15276339366481
2016-05-24,95.56206275133343
2016-05-25,98.14515080320704
2016-05-26,99.81223135158304
2016-05-27,100.35646356777778
2016-05-31,100.6540959817723
2016-06-01,100.76201408062552
2016-06-02,101.68830864353247
2016-06-03,98.06473765588203
2016-06-06,98.61880700815603
2016-06-07,100.07906841090042
2016-06-08,98.33444307322802
2016-06-09,101.68632929063799
2016-06-10,98.71115125487276
2016-06-13,100.68361048758892
2016-06-14,99.6401306442606
2016-06-15,98.07864733377352
2016-06-16,100.28454165851535
2016-06-17,97.49193104905606
2016-06-20,96.14575463748696
2016-06-21,98.17626985487553
2016-06-22,97.79307069672002
2016-06-23,97.16913080678668
2016-06-24,98.34561216821905
2016-06-27,97.13752388644701
2016-06-28,96.64911081578708
2016-06-29,96.81260528743161
2016-06-30,96.1518580294423
2016-07-01,98.83582415780461
2016-07-05,99.10727041447251
2016-07-06,98.17911033469436
2016-07-07,97.91398701088383
2016-07-08,99.78711231017529
2016-07-11,98.78603135195088
2016-07-12,101.82218058129746
2016-07-13,101.1411507641001
2016-07-14,101.12578599853697
2016-07-15,101.01738854935445
2016-07-18,105.26277061586353
2016-07-19,102.5672187681529
2016-07-20,102.80575402377914
2016-07-21,104.09319917848336
2016-07-22,101.5003553019757
2016-07-25,100.55108986860361
2016-07-26,100.70899282320016
2016-07-27,100.48392429168777
2016-07-28,101.68206934530444
2016-07-29,101.94211960932948
2016-08-01,104.30501471882357
2016-08-02,105.58612067838139
2016-08-03,104.62596260893193
2016-08-04,104.9135278916165
2016-08-05,106.01696911781632
2016-08-08,106.70960323983518
2016-08-09,106.49205717859546
2016-08-10,107.20884931817933
2016-08-11,107.1917104143215
2016-08-12,109.15643963898106
2016-08-15,108.94300406489467
2016-08-16,108.4061502815554
2016-08-17,109.6061569800697
2016-08-18,109.2413659587118
2016-08-19,108.17226758938378
2016-08-22,108.89494358002096
2016-08-23,107.96605092284135
2016-08-24,108.10932168927624
2016-08-25,108.3448894643502
2016-08-26,108.04679396231543
2016-08-29,107.75081565543462
2016-08-30,106.19520535447482
2016-08-31,106.13430850278623
2016-09-01,105.97468406873566
2016-09-02,107.03217271247915
2016-09-06,108.01515529179241
2016-09-07,107.59752731895159
2016-09-08,108.36810736672982
2016-09-09,106.45119701579252
2016-09-12,103.90522880024285
2016-09-13,104.98639069045905
2016-09-14,108.02637472244
2016-09-15,109.91432890615101
2016-09-16,111.53792486803104
2016-09-19,112.08854584063403
2016-09-20,111.62991986273079
2016-09-21,111.61263382387689
2016-09-22,112.2009445873149
2016-09-23,112.78143861048807
2016-09-26,112.84884967052894
2016-09-27,112.24775984548502
2016-09-28,113.13897510214508
2016-09-29,113.25844252379497
2016-09-30,113.7356926946216
2016-10-03,113.69480310481946
2016-10-04,114.19689740692961
2016-10-05,113.87297893869011
2016-10-06,114.49867283265553
2016-10-07,114.93807988249334
2016-10-10,115.39534447448558
2016-10-11,116.26071198430999
2016-10-12,116.79507531424211
2016-10-13,116.54033352599629
2016-10-14,116.51065872047342
2016-10-17,116.2945267039854
2016-10-18,116.87321174110164
2016-10-19,116.7391640157361
2016-10-20,117.98015323141847
2016-10-21,116.9724953388698
2016-10-24,116.9072974989277
2016-10-25,117.69531536692419
2016-10-26,117.83227791400134
2016-10-27,115.78578190005294
2016-10-28,114.5410926264168
2016-10-31,114.11154981647329
2016-11-01,114.64747432615317
2016-11-02,113.28302645845388
2016-11-03,113.17948523853632
2016-11-04,112.94446263734254
2016-11-07,111.73159788896129
2016-11-08,112.43672919290937
2016-11-09,113.12534885271971
2016-11-10,112.22412996511642
2016-11-11,111.18036669332197
2016-11-14,110.01988200354111
2016-11-15,109.32403104587137
2016-11-16,108.80708540189488
2016-11-17,110.19582138547152
2016-11-18,110.82163608501267
2016-11-21,110.67709840882213
2016-11-22,111.996259673521
2016-11-23,112.20634056969702
2016-11-25,111.91876909185473
2016-11-28,112.15824446266639
2016-11-29,112.57850692633154
2016-11-30,112.27751054169008
2016-12-01,112.3008353105405
2016-12-02,111.32973659254128
2016-12-05,110.95424963136392
2016-12-06,110.90373431524002
2016-12-07,110.9081204869123
2016-12-08,111.41080487779615
2016-12-09,111.25004208351285
2016-12-12,113.39752071723665
2016-12-13,112.91407693747024
2016-12-14,112.29154876910444
2016-12-15,113.30651694777356
2016-12-16,112.58719408625731
2016-12-19,113.51152865613767
2016-12-20,113.27392577174967
2016-12-21,114.57703848035104
2016-12-22,114.60396263584214
2016-12-23,114.28222796070217
2016-12-27,114.09790653036416
2016-12-28,115.13938998411426
2016-12-29,115.06062629753464
2016-12-30,115.52186508321016
2017-01-03,115.03960302978061
2017-01-04,115.09528355866122
2017-01-05,114.8499212392174
2017-01-06,115.47482834815122
2017-01-09,116.59643067923419
2017-01-10,117.43046617884316
2017-01-11,117.5023207157653
2017-01-12,117.89465695717665
2017-01-13,118.0956185811753
2017-01-17,117.71542484891317
2017-01-18,118.40655045002497
2017-01-19,118.96115026267952
2017-01-20,118.86906234061384
2017-01-23,119.39257175420441
2017-01-24,119.3876806771772
2017-01-25,119.36372090465953
2017-01-26,120.14147029871985
2017-01-27,120.87509468185397
2017-01-30,121.34760555701776
2017-01-31,121.33701493487969
2017-02-01,121.84341332282222
2017-02-02,123.62997910392657
2017-02-03,124.25903851732839
2017-02-06,124.70757103450131
2017-02-07,125.72114840026023
2017-02-08,126.66608032080076
2017-02-09,127.4132999775716
2017-02-10,128.14020261456952
2017-02-13,129.0409506701854
2017-02-14,129.635812812922
2017-02-15,130.61001375615413
2017-02-16,131.0139876013598
2017-02-17,132.16634269541052
2017-02-21,132.4259259994217
2017-02-22,133.53943125935263
2017-02-23,133.98035922041296
2017-02-24,134.5386451519164
2017-02-27,134.6217377049593
2017-02-28,135.22607534144274
2017-03-01,135.1661217025184
2017-03-02,136.59462904992708
2017-03-03,137.14174820962361
2017-03-06,137.32562978376285
2017-03-07,137.98287406725368
2017-03-08,137.49731928749102
2017-03-09,138.41540139443322
2017-03-10,137.84225947469514
2017-03-13,138.4697236349817
2017-03-14,138.9929232906858
2017-03-15,137.69749722403694
2017-03-16,138.58597267219128
2017-03-17,139.9068825201592
2017-03-20,138.72213604392135
2017-03-21,139.91862853921376
2017-03-22,139.05266319666848
2017-03-23,139.54010440195964
2017-03-24,140.56134827540845
2017-03-27,138.53091940303074
2017-03-28,140.60319346829033
2017-03-29,142.94942979865058
2017-03-30,142.45687139307512
2017-03-31,140.10296855502494
2017-04-03,140.2367715716602
2017-04-04,141.4499940904003
2017-04-05,142.3568753521681
2017-04-06,143.673141929418
2017-04-07,142.9014421068802
2017-04-10,142.39013715401617
2017-04-11,143.63610727651283
2017-04-12,140.94304123584104
2017-04-13,141.49347790250158
2017-04-17,141.51165139770018
2017-04-18,141.00064690998602
2017-04-19,141.6635009088006
2017-04-20,139.54158504465693
2017-04-21,143.18203319075113
2017-04-24,143.2932238816748
2017-04-25,142.90069249279497
2017-04-26,145.1266993971047
2017-04-27,143.53408541902837
2017-04-28,143.15522054809915
2017-05-01,143.90855792312757
2017-05-02,146.4562545876837
2017-05-03,149.2952723492977
2017-05-04,145.18240625540562
2017-05-05,145.1394738123423
2017-05-08,146.6356849409945
2017-05-09,153.01823999634485
2017-05-10,153.48820466168195
2017-05-11,151.75322595898865
2017-05-12,151.83936343205542
2017-05-15,153.7377827859605
2017-05-16,153.7459356135321
2017-05-17,153.20901987861558
2017-05-18,148.79285744777505
2017-05-19,149.40467883479536
2017-05-22,151.7548305048405
2017-05-23,150.5330772539073
2017-05-24,151.93937805843564
2017-05-25,151.35182929939833
2017-05-26,151.7255955555164
2017-05-30,151.27108161355594
2017-05-31,151.03184940268517
2017-06-01,150.64881519060418
2017-06-02,150.51767609179248
2017-06-05,153.10871407982208
2017-06-06,151.6642139327355
2017-06-07,150.3931410311201
2017-06-08,152.42050020284302
2017-06-09,151.44195645404272
2017-06-12,146.45762371754185
2017-06-13,145.44856881692525
