Date,y_validation_pred
2023-01-30,56.59903923633721
2023-01-31,56.46312347840429
2023-02-01,56.922321089552725
2023-02-02,57.332063081900294
2023-02-03,57.59497420267096
2023-02-06,57.15418435597737
2023-02-07,57.50503833948701
2023-02-08,58.12374814659549
2023-02-09,58.38249801988533
2023-02-10,58.828713638480025
2023-02-13,58.01464168085534
2023-02-14,57.72776988404517
2023-02-15,57.97905287808163
2023-02-16,57.539692493776165
2023-02-17,57.30739454708206
2023-02-20,57.65941340498972
2023-02-21,58.20559174073126
2023-02-22,57.46380728372939
2023-02-23,58.934150234435265
2023-02-24,60.358169669625816
2023-02-27,57.257610770449304
2023-02-28,58.45659983815462
2023-03-01,57.80870288315004
2023-03-02,58.998630671245984
2023-03-03,56.90631351615104
2023-03-06,55.71040157240863
2023-03-07,58.16355317617265
2023-03-08,58.02891568749066
2023-03-09,58.16492078682283
2023-03-10,58.35420084977415
2023-03-13,57.09404728565366
2023-03-14,54.59898597511842
2023-03-15,51.636002522176426
2023-03-16,54.54089173025083
2023-03-17,54.62119074904173
2023-03-20,53.739977011770726
2023-03-21,51.497732961993826
2023-03-22,52.42458984566273
2023-03-23,54.71748875071516
2023-03-24,54.60025393574635
2023-03-27,53.142360365406326
2023-03-28,52.80978700666796
2023-03-29,54.14694254832597
2023-03-30,53.845590572420654
2023-03-31,54.7964751381785
2023-04-03,53.89533826887294
2023-04-04,54.51999099713592
2023-04-06,54.73518178397593
2023-04-11,54.19407700884995
2023-04-12,54.22384487584122
2023-04-13,54.820215896927515
2023-04-14,54.669397306356814
2023-04-17,55.17759352068683
2023-04-18,55.38558029815974
2023-04-19,54.82657631731316
2023-04-20,54.41726213281974
2023-04-21,54.57307009691824
2023-04-24,54.641821739855025
2023-04-25,54.44657813850322
2023-04-26,54.46119576590492
2023-04-27,54.376249276248764
2023-04-28,54.28213670264949
2023-05-02,54.631566378082496
2023-05-03,55.88213292282106
2023-05-04,56.552074868092575
2023-05-05,55.49222987542029
2023-05-08,55.29236629286454
2023-05-09,55.81270091076684
2023-05-10,55.908146732939656
2023-05-11,56.043017883742785
2023-05-12,56.07941419531748
2023-05-15,56.263704884741
2023-05-16,56.830651659602395
2023-05-17,57.47838024043145
2023-05-18,56.925131907421694
2023-05-19,57.55210407585772
2023-05-22,57.92445497451193
2023-05-23,58.34696076022659
2023-05-24,58.43528160580856
2023-05-25,58.24257908002412
2023-05-29,58.47478424911131
2023-05-30,58.47390801615705
2023-05-31,58.69814118346428
2023-06-01,58.37979028824628
2023-06-02,58.11266637687982
2023-06-05,58.03279516594306
2023-06-06,58.50265876567985
2023-06-07,58.212560369873394
2023-06-08,59.14909189621966
2023-06-09,59.75688143537266
2023-06-12,59.669893838364224
2023-06-13,59.7723959129746
2023-06-14,59.92669881811637
2023-06-15,60.06389284530021
2023-06-16,60.36809687356646
2023-06-19,60.76419883959267
2023-06-20,61.22545130292404
2023-06-21,61.09648355688728
2023-06-23,61.38829318411029
2023-06-26,60.42018978174927
2023-06-27,60.2789960088448
2023-06-28,61.43579875506197
2023-06-29,61.50383910301235
2023-06-30,61.96152478278872
2023-07-03,61.85088576843053
2023-07-04,62.08020452308015
2023-07-05,62.36579805063939
2023-07-06,62.08316997029399
2023-07-07,61.75744497342952
2023-07-10,61.71235505646548
2023-07-11,61.79851452742695
2023-07-12,61.587222118181494
2023-07-13,61.814297029226665
2023-07-14,62.87816066676174
2023-07-18,62.63424833816407
2023-07-19,62.8631581841017
2023-07-20,62.89109111620051
2023-07-21,63.45520645594696
2023-07-24,63.816753917706265
2023-07-25,63.32702216525754
2023-07-26,63.800541889948576
2023-07-27,64.38244991297805
2023-07-28,64.49590318141287
2023-07-31,64.49476579667616
2023-08-01,64.51253442650552
2023-08-02,64.72240080957053
2023-08-03,64.0215415858442
2023-08-04,63.40736070043657
2023-08-07,64.07357264228907
2023-08-08,63.89234361389396
2023-08-09,62.65647372933336
2023-08-10,63.79161462243809
2023-08-11,62.37680765999412
2023-08-14,62.654525399587996
2023-08-15,62.33069718935394
2023-08-16,62.146430553384064
2023-08-17,61.604437518577
2023-08-18,61.38959894302252
2023-08-21,60.38368007532167
2023-08-22,60.20751945323064
2023-08-23,59.654015122749925
2023-08-24,60.030080561888674
2023-08-25,60.08200853210363
2023-08-28,59.74992311485352
2023-08-29,60.40857883605338
2023-08-30,59.818612906052365
2023-08-31,60.10509297518886
2023-09-04,58.826071194786586
2023-09-05,59.6334528560899
2023-09-06,58.59272520475503
2023-09-07,58.38492054628829
2023-09-11,59.0340098653522
2023-09-12,59.01561240952036
2023-09-13,59.2323890061972
2023-09-14,59.59753761358814
2023-09-15,60.07399529583171
2023-09-18,61.12087032267708
2023-09-19,60.84745471507825
2023-09-20,61.803692892376255
2023-09-21,61.99006592364403
2023-09-22,61.97456175466508
2023-09-25,62.08531760008384
2023-09-26,62.23950367416504
2023-09-27,61.9709365555798
2023-09-28,61.94213426294205
2023-09-29,61.73825718983501
2023-10-03,61.5656702237143
2023-10-04,61.72850523248522
2023-10-05,61.66388047495262
2023-10-06,61.38293957257013
2023-10-09,61.89671103383462
2023-10-10,62.090317282234636
2023-10-11,62.08363729453626
2023-10-12,61.957057712825815
2023-10-13,61.80878191592631
2023-10-16,61.47441142057979
2023-10-17,61.57167671471058
2023-10-18,61.25842858787328
2023-10-19,61.153160366093566
2023-10-20,60.57061320843864
2023-10-24,60.503631212448695
2023-10-25,61.0383738490852
2023-10-26,60.49531558990236
2023-10-27,60.069167424064105
2023-10-30,60.07655527054122
2023-10-31,59.97653757407175
2023-11-01,59.3709334629929
2023-11-02,58.597003283296424
2023-11-03,57.794995850779245
2023-11-06,57.20608140032335
2023-11-07,56.975958573080405
2023-11-08,57.07933344443738
2023-11-09,57.10380955162644
2023-11-10,57.51040569585783
2023-11-13,57.114935992041744
2023-11-14,57.581246553054186
2023-11-15,58.5109056640729
2023-11-16,59.99469105915947
2023-11-17,59.41613333860219
2023-11-20,58.9505478174068
2023-11-21,60.064002803945456
2023-11-22,59.931650393359874
2023-11-23,59.48528701783564
2023-11-24,59.82417269005235
2023-11-27,58.91937110527338
2023-11-28,59.965081257720726
2023-11-29,60.01109895075399
2023-11-30,60.31261586462716
2023-12-01,59.366885610364974
2023-12-04,58.88073095009424
2023-12-05,58.971512120363485
2023-12-06,58.72475461182021
2023-12-07,59.56647773251529
2023-12-08,60.3194607902934
2023-12-11,61.09548362045712
2023-12-12,61.20749711788082
2023-12-13,61.35654262529702
2023-12-14,61.56226150571184
2023-12-15,61.82773603739968
2023-12-18,61.59995326757577
2023-12-19,61.487262837242305
2023-12-20,61.34803457512151
2023-12-21,61.40383171516587
2023-12-22,61.3624632111017
2023-12-27,61.038813683666156
2023-12-28,61.05019440344858
2023-12-29,61.49754740677998
2024-01-02,61.617584449098594
2024-01-03,61.807135972455356
2024-01-04,61.965943745844335
2024-01-05,61.742133232079745
2024-01-08,61.73001716385728
2024-01-09,62.16542934555707
2024-01-10,62.707652606277605
2024-01-11,62.73472648646048
2024-01-12,62.63836491494527
