Date,y_train_pred
2015-05-27,74.30419715585091
2015-05-28,73.82134469114507
2015-05-29,73.61656733163012
2015-06-01,74.01896786630404
2015-06-02,74.23601935959398
2015-06-03,74.0879497351543
2015-06-04,74.628791640394
2015-06-05,74.62702886586248
2015-06-08,73.81825897666299
2015-06-09,73.98932713899632
2015-06-10,73.69617739078444
2015-06-11,73.0506857811445
2015-06-12,73.8825229323909
2015-06-15,74.2325556622689
2015-06-16,74.77434252461613
2015-06-17,74.64000398600089
2015-06-18,74.06152186201221
2015-06-19,74.4894877817046
2015-06-22,74.20957774162123
2015-06-23,74.33719505804613
2015-06-24,74.47964304674788
2015-06-25,74.0673668512483
2015-06-26,74.38979996117085
2015-06-29,74.01230505964398
2015-06-30,72.6452957458031
2015-07-02,72.48473894271326
2015-07-03,71.89757352195822
2015-07-06,71.55818272721494
2015-07-07,70.47106283621144
2015-07-08,70.1076701309367
2015-07-09,68.95928609349578
2015-07-10,67.43738284679496
2015-07-13,67.59506354407023
2015-07-14,67.57436039289598
2015-07-15,67.95183124096921
2015-07-16,66.68310090251994
2015-07-17,68.22186218401923
2015-07-20,68.0626798639949
2015-07-21,68.73191910479918
2015-07-22,69.100380216378
2015-07-23,69.30599944677057
2015-07-24,69.04100942036331
2015-07-27,67.40270807525982
2015-07-28,67.84292751148124
2015-07-29,66.35983279413509
2015-07-30,67.08758721524576
2015-07-31,66.45150394218925
2015-08-03,66.5806331899862
2015-08-04,66.46247918946733
2015-08-05,65.51836051659946
2015-08-06,66.02534203152034
2015-08-07,66.24136953492648
2015-08-10,67.0879445808428
2015-08-11,65.93743009465034
2015-08-12,67.13831938519372
2015-08-13,65.98458173621265
2015-08-14,66.4358279628271
2015-08-17,66.29101586325268
2015-08-18,66.23330819174726
2015-08-19,66.20786994641234
2015-08-20,66.21308610964596
2015-08-21,65.90416073204968
2015-08-24,65.268661614296
2015-08-25,64.9104816360472
2015-08-26,64.63748524578334
2015-08-27,63.636507644703
2015-08-28,63.67859087996124
2015-08-31,63.662914900599105
2015-09-01,63.40615459154659
2015-09-02,63.1784268010453
2015-09-04,62.92319904061082
2015-09-07,62.63839927702191
2015-09-08,62.34402623888172
2015-09-09,62.09919987904549
2015-09-10,61.904658982160925
2015-09-11,62.18949654403414
2015-09-14,62.93554533474676
2015-09-15,61.36269000080751
2015-09-16,61.528407987808336
2015-09-17,61.46777266737338
2015-09-18,61.32489858892132
2015-09-21,61.36525341172469
2015-09-22,61.349292227126455
2015-09-23,61.08766281181437
2015-09-24,61.66574289950639
2015-09-25,60.89047947123637
2015-09-29,60.67860977910339
2015-09-30,60.406427770055856
2015-10-02,60.099134591099876
2015-10-05,60.78167539177063
2015-10-06,60.90401469322397
2015-10-07,60.91581119413371
2015-10-08,61.38798392542055
2015-10-09,61.333434128758135
2015-10-12,61.69028429464106
2015-10-13,61.893439764138705
2015-10-14,61.56719933612468
2015-10-15,61.59526971653005
2015-10-16,61.845690222442904
2015-10-19,61.924314089997715
2015-10-20,61.88804148189892
2015-10-22,61.92797365115963
2015-10-23,61.77602111205989
2015-10-26,61.83649836694231
2015-10-27,61.847549210789005
2015-10-28,62.070885527895996
2015-10-29,62.03165090879102
2015-10-30,62.20973580717377
2015-11-02,62.25480510689183
2015-11-03,62.154997019089855
2015-11-04,62.11719873478834
2015-11-05,62.12626001439771
2015-11-06,62.24626613084735
2015-11-09,62.13107414133466
2015-11-10,62.317289107049895
2015-11-11,62.317433427771775
2015-11-12,62.38246709401636
2015-11-13,62.532887084498064
2015-11-16,62.223614649927754
2015-11-17,62.069133061987465
2015-11-18,62.15445066207131
2015-11-19,62.15860847334448
2015-11-20,62.48991387145491
2015-11-23,62.646161670134376
2015-11-24,62.73594634018112
2015-11-25,62.584048780404
2015-11-26,62.464918896908614
2015-11-27,62.42719277296804
2015-11-30,62.42464654308918
2015-12-01,62.366210395559044
2015-12-02,62.48909605403093
2015-12-03,62.55197521807033
2015-12-04,62.5540266340456
2015-12-07,62.38554937229077
2015-12-08,62.36459194174941
2015-12-09,62.17679288430117
2015-12-10,62.20999008654089
2015-12-11,62.13750672208124
2015-12-14,62.06674833386881
2015-12-15,62.14826548827652
2015-12-16,62.00351524044004
2015-12-17,61.93891797256875
2015-12-18,62.01650066920144
2015-12-21,62.08915928025194
2015-12-22,61.88258134792118
2015-12-23,61.91467896370849
2015-12-24,61.80431140975574
2015-12-28,61.917884945458795
2015-12-29,61.97649977578745
2015-12-30,62.11911613866472
2015-12-31,62.065150497305154
2016-01-04,61.87068519698919
2016-01-05,61.632394504129465
2016-01-06,61.43647912417939
2016-01-07,61.22662992215272
2016-01-08,60.634918398658506
2016-01-11,59.60816580389219
2016-01-12,58.91531981643779
2016-01-13,58.40372691083213
2016-01-14,58.34293352484464
2016-01-15,57.82210752924642
2016-01-18,57.489884663689764
2016-01-19,56.990435315967886
2016-01-20,56.18626307262253
2016-01-21,55.49237935045367
2016-01-22,54.703826389043996
2016-01-25,54.175277516721444
2016-01-26,53.811938072665484
2016-01-27,54.158550057814196
2016-01-28,53.9352188950187
2016-01-29,52.823858277051116
2016-02-01,53.02324766294926
2016-02-02,53.20288400909221
2016-02-03,53.22406822933937
2016-02-04,53.88939362961461
2016-02-05,53.86391930409923
2016-02-11,53.786353788504854
2016-02-12,53.71946800632949
2016-02-15,52.710520121573026
2016-02-16,52.37404494903245
2016-02-17,52.08722469533724
2016-02-18,51.73866266233934
2016-02-19,51.89694125974809
2016-02-22,51.54823146982065
2016-02-23,51.799974915684054
2016-02-24,51.809216596195775
2016-02-25,51.31909827038487
2016-02-26,51.50241479493572
2016-02-29,51.251923846765756
2016-03-01,51.11619364404668
2016-03-02,51.255653850184785
2016-03-03,51.10104340445711
2016-03-04,50.72345400721947
2016-03-07,51.06930315426683
2016-03-08,50.878588474615874
2016-03-09,50.651714581719034
2016-03-10,50.53773213730398
2016-03-11,50.132574045979894
2016-03-14,50.655654193805546
2016-03-15,50.84479852655415
2016-03-16,50.8210990022971
2016-03-17,50.832301039281006
2016-03-18,51.33790291682487
2016-03-21,51.290399063977034
2016-03-22,51.56414626561541
2016-03-23,51.47512786987769
2016-03-24,51.621450182720345
2016-03-29,51.78963880303142
2016-03-30,51.08391219114936
2016-03-31,51.5608423519467
2016-04-01,51.30530189661482
2016-04-05,51.01268476059082
2016-04-06,51.266318120669304
2016-04-07,50.4572991064142
2016-04-08,50.28028802292638
2016-04-11,50.420834070686226
2016-04-12,50.09553344546824
2016-04-13,50.19526593670162
2016-04-14,50.496678046241044
2016-04-15,50.165829663749896
2016-04-18,50.2300180229092
2016-04-19,50.134613435228346
2016-04-20,50.2986356537471
2016-04-21,50.26182184294126
2016-04-22,50.08980185108507
2016-04-25,50.406836678767846
2016-04-26,50.28569317758149
2016-04-27,50.394275621652916
2016-04-28,50.393655386169605
2016-04-29,50.50979920520517
2016-05-03,50.49404247496293
2016-05-04,50.395473140023746
2016-05-05,50.34976985999172
2016-05-06,50.20430316285734
2016-05-09,50.171186711497725
2016-05-10,50.076481392076445
2016-05-11,50.22889266489931
2016-05-12,50.29771131388554
2016-05-13,50.03041215592823
2016-05-16,49.81265624006721
2016-05-17,49.76377790415386
2016-05-18,49.78828665531573
2016-05-19,49.71721729030972
2016-05-20,49.636212130843916
2016-05-23,49.65176612483399
2016-05-24,49.49543585717059
2016-05-25,49.5325657990815
2016-05-26,49.67070478337288
2016-05-27,49.71159050026029
2016-05-30,50.08904760350287
2016-05-31,50.27355992832071
2016-06-01,50.28444067988805
2016-06-02,50.10212924607886
2016-06-03,50.030790138771245
2016-06-06,50.09212472746578
2016-06-07,50.0201086872484
2016-06-08,50.23427892041228
2016-06-10,50.30218869247144
2016-06-13,50.25382063339616
2016-06-14,50.24651010159148
2016-06-15,50.10238524354981
2016-06-16,49.898994393827195
2016-06-17,49.857948893283414
2016-06-20,49.74979425706613
2016-06-21,49.7545448141613
2016-06-22,49.62755632373887
2016-06-23,49.414934102127525
2016-06-24,49.15692644969306
2016-06-27,48.89451014282597
2016-06-28,48.593805892065284
2016-06-29,48.21217036030355
2016-06-30,48.01725319867981
2016-07-04,47.94811841858851
2016-07-05,48.03049806111983
2016-07-06,48.15524098983398
2016-07-07,47.927667828677556
2016-07-08,47.84151351202759
2016-07-11,47.8091100737582
2016-07-12,47.826004188737144
2016-07-13,48.623541115083746
2016-07-14,48.91893298879624
2016-07-15,49.228995751129226
2016-07-18,49.17205091772516
2016-07-19,49.01377403842024
2016-07-20,48.9762059800322
2016-07-21,49.19823825633078
2016-07-22,49.55574301977366
2016-07-25,49.44534969426342
2016-07-26,49.83334392830697
2016-07-27,49.86977632006213
2016-07-28,49.97775914589622
2016-07-29,50.29754637591768
2016-08-01,50.362933971551634
2016-08-03,50.55529974898503
2016-08-04,51.15646427976228
2016-08-05,52.03015787656111
2016-08-08,52.35638284164065
2016-08-09,52.734631990749726
2016-08-10,52.87606973439833
2016-08-11,53.07849329166359
2016-08-12,53.23313466326024
2016-08-15,53.37991055551451
2016-08-16,53.59009135158074
2016-08-17,53.73515773052229
2016-08-18,53.99330626747097
2016-08-19,54.178543632105864
2016-08-22,54.35215630621421
2016-08-23,54.385698847324136
2016-08-24,54.64642969433215
2016-08-25,54.855851088504686
2016-08-26,55.101170544140665
2016-08-29,55.26856883668908
2016-08-30,55.324029228382386
2016-08-31,55.85442849853188
2016-09-01,56.1991230798042
2016-09-02,56.618603284670904
2016-09-05,56.95478122524857
2016-09-06,57.784360788059864
2016-09-07,57.948879538586034
