Date,y_validation_pred
2023-01-30,145.05365229231967
2023-01-31,145.38280102247205
2023-02-01,143.69730304456186
2023-02-02,145.45898907222576
2023-02-03,145.64537039250874
2023-02-06,147.04188284782495
2023-02-07,147.7955423710553
2023-02-08,147.6256649509629
2023-02-09,148.30810494093836
2023-02-10,147.59711766414677
2023-02-13,148.6701933247369
2023-02-14,151.43586661399493
2023-02-15,152.62233224650262
2023-02-16,153.28610003108227
2023-02-17,153.9309973652188
2023-02-21,154.37401309443385
2023-02-22,152.60914275569715
2023-02-23,152.14448114537626
2023-02-24,151.6297812460766
2023-02-27,149.7534414343184
2023-02-28,150.354161098688
2023-03-01,150.29989771213792
2023-03-02,148.81022867004774
2023-03-03,150.88687032150642
2023-03-06,152.25151488546362
2023-03-07,155.0869828216988
2023-03-08,154.26555446806876
2023-03-09,153.73656233988785
2023-03-10,152.92455062600618
2023-03-13,152.30785364985297
2023-03-14,153.48094393682334
2023-03-15,155.14953532929053
2023-03-16,153.87063174830544
2023-03-17,156.02119402178894
2023-03-20,159.06248368326132
2023-03-21,157.65849367256598
2023-03-22,159.4969934609142
2023-03-23,158.35453822891475
2023-03-24,158.2508436788434
2023-03-27,160.35502900156612
2023-03-28,159.71304339156234
2023-03-29,159.30699416851738
2023-03-30,160.6203552167923
2023-03-31,164.7695930817125
2023-04-03,165.30167659360026
2023-04-04,165.5876202937492
2023-04-05,166.7614230238584
2023-04-06,165.6076678241609
2023-04-10,167.31318235669414
2023-04-11,166.255594590427
2023-04-12,164.58912194190316
2023-04-13,166.11237493404334
2023-04-14,167.66157944191116
2023-04-17,167.2425265827926
2023-04-18,165.58368017343344
2023-04-19,166.33364738265718
2023-04-20,170.6534255495468
2023-04-21,168.73700306728068
2023-04-24,167.53803560647546
2023-04-25,167.91543842018058
2023-04-26,166.61005673506088
2023-04-27,165.95099727035543
2023-04-28,169.78320413364156
2023-05-01,171.34958781389244
2023-05-02,170.96086025185832
2023-05-03,170.47348099814445
2023-05-04,168.47904289459453
2023-05-05,167.22364993719174
2023-05-08,171.64783509729156
2023-05-09,173.8806380896302
2023-05-10,169.53790066819616
2023-05-11,173.7729042967194
2023-05-12,173.94272596039224
2023-05-15,172.31865916652478
2023-05-16,171.36949285567636
2023-05-17,172.0260494766592
2023-05-18,173.01100521370924
2023-05-19,172.76555925963606
2023-05-22,173.67782721104936
2023-05-23,172.85634929615748
2023-05-24,170.9805236824908
2023-05-25,173.8934744564451
2023-05-26,174.74433600444658
2023-05-30,176.4617948010817
2023-05-31,178.10082909602292
2023-06-01,177.54210640589957
2023-06-02,179.37157984943636
2023-06-05,179.68074919591209
2023-06-06,178.6237685551024
2023-06-07,178.9998951663153
2023-06-08,177.50562931719006
2023-06-09,180.42528944696505
2023-06-12,180.47309747916128
2023-06-13,181.52841781769953
2023-06-14,182.26079697413007
2023-06-15,181.86257223529714
2023-06-16,183.6318721118102
2023-06-20,182.6137784760667
2023-06-21,182.4708376017809
2023-06-22,178.63985737972513
2023-06-23,185.2755094089442
2023-06-26,184.95984134201055
2023-06-27,184.10696636774708
2023-06-28,186.33750812751455
2023-06-29,187.77209602223442
2023-06-30,186.06062794312342
2023-07-03,190.3580539809261
2023-07-05,189.60220756701733
