Date,y_pred
2015-05-21,46.20935850720386
2015-05-22,46.19055172065265
2015-05-26,46.05725202534472
2015-05-27,45.784491941796134
2015-05-28,46.54060378929173
2015-05-29,46.72504376193032
2015-06-01,46.023378958221336
2015-06-02,46.506908993091606
2015-06-03,46.077302729097035
2015-06-04,45.73608939650119
2015-06-05,45.814075762754825
2015-06-08,45.44344931952636
2015-06-09,45.04806470597833
2015-06-10,45.16230572747072
2015-06-11,45.54067103881412
2015-06-12,45.75958972220376
2015-06-15,45.09977361980303
2015-06-16,44.69128251206015
2015-06-17,44.799652928796284
2015-06-18,44.95861647438211
2015-06-19,45.09183260519477
2015-06-22,44.706724037008726
2015-06-23,44.2964784727912
2015-06-24,44.427130765303545
2015-06-25,44.53430024086471
2015-06-26,44.62882561243822
2015-06-29,44.4112650510599
2015-06-30,43.609689343019916
2015-07-01,42.75225554500167
2015-07-02,42.54003694346544
2015-07-06,43.1469889523758
2015-07-07,43.13690212090668
2015-07-08,42.40891947526272
2015-07-09,42.04075898049724
2015-07-10,41.987880959590996
2015-07-13,41.82934001159557
2015-07-14,43.46099527701431
2015-07-15,44.66204966198162
2015-07-16,44.82409753329548
2015-07-17,45.17338001272568
2015-07-20,45.2152876071068
2015-07-21,44.76763698309888
2015-07-22,44.6712146974826
2015-07-23,43.22766032544789
2015-07-24,42.562603933341
2015-07-27,41.760741718460075
2015-07-28,41.730236499459416
2015-07-29,41.571114380295654
2015-07-30,42.59397523864627
2015-07-31,43.09118955650731
2015-08-03,42.90787651077644
2015-08-04,43.32422228314914
2015-08-05,42.609909396190815
2015-08-06,44.29149524338955
2015-08-07,43.513787942757524
2015-08-10,43.24162295779316
2015-08-11,43.12458371948752
2015-08-12,43.454572947626154
2015-08-13,43.25576545276636
2015-08-14,43.50450730970474
2015-08-17,43.43695297587095
2015-08-18,44.290577227720014
2015-08-19,44.79611735479376
2015-08-20,45.198144549863926
2015-08-21,44.19329422780238
2015-08-24,44.01476863179852
2015-08-25,43.628247823642305
2015-08-26,42.81959400388933
2015-08-27,42.75853203444927
2015-08-28,42.69143372400398
2015-08-31,43.087709294242124
2015-09-01,42.98221886814677
2015-09-02,42.83831762387143
2015-09-03,43.56508778848155
2015-09-04,43.0314703889211
2015-09-08,43.003677434681414
2015-09-09,42.24795336623652
2015-09-10,43.23077051637685
2015-09-11,41.47977400977068
2015-09-14,41.43489828410257
2015-09-15,41.39970847928934
2015-09-16,41.79959881083744
2015-09-17,42.137626346532414
2015-09-18,42.387923099972184
2015-09-21,42.13708158560844
2015-09-22,41.97895408290155
2015-09-23,41.48132512597348
2015-09-24,41.98981826313982
2015-09-25,42.06916036384777
2015-09-28,42.15614185112866
2015-09-29,41.496618622387565
2015-09-30,41.333372993308075
2015-10-01,41.66055942848252
2015-10-02,42.93702380672885
2015-10-05,43.954902231530156
2015-10-06,44.869906395827506
2015-10-07,44.914965167532884
2015-10-08,44.71802553810561
2015-10-09,44.62985504743479
2015-10-12,44.533714891471604
2015-10-13,44.34557420547077
2015-10-14,45.065602903906004
2015-10-15,45.42173687609654
2015-10-16,45.69056743873628
2015-10-19,46.44106773141098
2015-10-20,46.7816487593259
2015-10-21,46.95934666890036
2015-10-22,46.94848766170227
2015-10-23,47.24312612389272
2015-10-26,49.15636707733974
2015-10-27,49.70244832033375
2015-10-28,49.98620230805136
2015-10-29,50.42908219523133
2015-10-30,50.910080225894724
2015-11-02,51.05553099466819
2015-11-03,51.38864851937642
2015-11-04,51.58887382517273
2015-11-05,51.99694392702989
2015-11-06,52.15370455334976
2015-11-09,52.46179013453486
2015-11-10,52.660151554160336
2015-11-11,52.59686219299499
2015-11-12,52.67172483882995
2015-11-13,52.800837554998374
2015-11-16,52.82850456560589
2015-11-17,52.88586641857297
2015-11-18,52.76536164127035
2015-11-19,52.58693234339914
2015-11-20,52.88734431636085
2015-11-23,52.90653072447632
2015-11-24,53.06788660218406
2015-11-25,53.12343709523448
2015-11-27,52.60214187739179
2015-11-30,52.484373240420226
2015-12-01,52.97788604906668
2015-12-02,53.24505288239809
2015-12-03,53.07458529129588
2015-12-04,51.75872622241924
2015-12-07,52.42802848673851
2015-12-08,53.68452174646612
2015-12-09,52.14444321971613
2015-12-10,51.92836533123971
2015-12-11,51.423942978771834
2015-12-14,51.24091604195574
2015-12-15,51.558305932800614
2015-12-16,52.39131104336639
2015-12-17,51.88551982488065
2015-12-18,52.70843114026937
2015-12-21,49.775016523884126
2015-12-22,49.754352217980774
2015-12-23,49.95982457822811
2015-12-24,51.305380877021314
2015-12-28,51.89436731529958
2015-12-29,52.58756663771091
2015-12-30,53.05166315231539
2015-12-31,52.50586284519598
2016-01-04,51.465041589253445
2016-01-05,49.953035161949984
2016-01-06,49.81494921069355
2016-01-07,48.65092682973416
2016-01-08,46.51303745400471
2016-01-11,46.634471786835725
2016-01-12,45.758594906783806
2016-01-13,48.066553151595144
2016-01-14,46.658885353093815
2016-01-15,46.10923351859449
2016-01-19,45.773367119917836
2016-01-20,44.049496046404556
2016-01-21,46.47561090620124
2016-01-22,45.0386254993476
2016-01-25,44.09648993306484
2016-01-26,46.320658456388685
2016-01-27,45.38312888550033
2016-01-28,45.78911146668025
2016-01-29,46.11505796391526
2016-02-01,46.33232764126478
2016-02-02,47.659416584528074
2016-02-03,47.0734416514891
2016-02-04,47.05255530278401
2016-02-05,47.007249021002146
2016-02-08,47.376304849645585
2016-02-09,47.139951827058105
2016-02-10,46.924286588017885
2016-02-11,47.124332429112435
2016-02-12,47.59652037441669
2016-02-16,47.55736921460119
2016-02-17,48.319412151630566
2016-02-18,49.11772685472392
2016-02-19,49.09240999606451
