Date,y_validation_pred
2023-01-30,243.3606520259018
2023-01-31,242.9685196629247
2023-02-01,243.31491280044918
2023-02-02,246.74595319035316
2023-02-03,252.6493056785258
2023-02-06,254.89600318977617
2023-02-07,255.08614186306644
2023-02-08,258.6192932910842
2023-02-09,260.55753117055156
2023-02-10,260.90816460932206
2023-02-13,261.92247522810123
2023-02-14,263.7677830220025
2023-02-15,265.79049585181866
2023-02-16,265.3425774234997
2023-02-17,265.5938884907417
2023-02-21,267.0029418681599
2023-02-22,267.02056522228753
2023-02-23,266.0798804948132
2023-02-24,264.03776160163693
2023-02-27,262.29819393250136
2023-02-28,261.56746141807355
2023-03-01,261.13309157992205
2023-03-02,260.1816596625029
2023-03-03,261.8791299264752
2023-03-06,261.8081016971949
2023-03-07,263.19400532186455
2023-03-08,262.4882562039674
2023-03-09,261.18919598619834
2023-03-10,261.0899754837688
2023-03-13,261.90676191957994
2023-03-14,261.3965505372202
2023-03-15,260.94231622476303
2023-03-16,260.2531972372782
2023-03-17,265.9689450459983
2023-03-20,270.98691499381823
2023-03-21,268.0585349393103
2023-03-22,268.55211619125765
2023-03-23,269.58590927522124
2023-03-24,270.8621253475388
2023-03-27,274.3479585790693
2023-03-28,274.4905243831249
2023-03-29,274.0944573261988
2023-03-30,275.1524952557253
2023-03-31,280.2500504371418
2023-04-03,280.57124370630027
2023-04-04,280.7707798039736
2023-04-05,282.45317344129336
2023-04-06,282.06059540100813
2023-04-10,283.99121856532497
2023-04-11,285.39515302051825
2023-04-12,283.7327002593285
2023-04-13,285.23109283657294
2023-04-14,288.0643016853367
2023-04-17,285.78113503664304
2023-04-18,285.52837233474025
2023-04-19,286.19920581895394
2023-04-20,291.3292572429526
2023-04-21,288.13604299831
2023-04-24,287.939231899035
2023-04-25,284.82598489711023
2023-04-26,281.1300721161594
2023-04-27,288.93854229298586
2023-04-28,296.37427343655804
2023-05-01,295.3166939179771
2023-05-02,298.90864928339465
2023-05-03,300.3326774183664
2023-05-04,300.2077349684385
2023-05-05,299.226684610484
2023-05-08,302.024493947344
2023-05-09,304.68146925483154
2023-05-10,305.2515542001306
2023-05-11,308.9373310057305
2023-05-12,309.51533627347715
2023-05-15,310.1657959378901
2023-05-16,311.0046370336355
2023-05-17,313.06201082438764
2023-05-18,316.9046405751784
2023-05-19,316.8746401255218
2023-05-22,317.94365445046594
2023-05-23,316.94138985264397
2023-05-24,316.06495905936623
2023-05-25,316.6192797615945
2023-05-26,322.9682458897211
2023-05-30,326.7611889874729
2023-05-31,327.2371978198421
2023-06-01,325.5493032511762
2023-06-02,327.7520697134812
2023-06-05,329.7189582770434
2023-06-06,330.0815613349468
2023-06-07,329.7203844444294
2023-06-08,327.35488209646604
2023-06-09,327.3346101457643
2023-06-12,326.2086000599277
2023-06-13,329.96402986197137
2023-06-14,336.42375316798973
2023-06-15,334.64667220314607
2023-06-16,338.61462641298607
2023-06-20,341.05276142853904
2023-06-21,336.45635127967086
2023-06-22,336.57485050908684
2023-06-23,337.5442368552054
2023-06-26,333.8189348391921
2023-06-27,324.08292303829364
2023-06-28,331.07944556151165
2023-06-29,337.54466979887616
2023-06-30,329.16295673468153
2023-07-03,338.7622602047171
2023-07-05,336.565936962924
2023-07-06,331.7308475150904
2023-07-07,337.82180468271554
2023-07-10,333.08690349375195
2023-07-11,326.454461130373
2023-07-12,328.0321078666422
2023-07-13,335.0241990840535
2023-07-14,338.76778660333804
2023-07-17,342.42379216475416
2023-07-18,340.56842479732626
