Date,y_test_pred
2024-01-15,62.35825213860974
2024-01-16,62.12127064086991
2024-01-17,61.68175219101191
2024-01-18,61.61367060856956
2024-01-19,61.71516243812678
2024-01-22,61.19282451115651
2024-01-23,60.975669931636645
2024-01-24,60.62168556294531
2024-01-25,60.4085204205231
2024-01-26,60.12752110261032
2024-01-29,60.429828344246154
2024-01-30,61.17256463077089
2024-01-31,61.12685276021971
2024-02-01,61.292113731601255
2024-02-02,61.195408539319665
2024-02-05,61.65563701276723
2024-02-06,61.42277896422392
2024-02-07,60.966718610672515
2024-02-08,61.17359205686236
2024-02-09,60.29122547192017
2024-02-14,60.594800674183944
2024-02-15,60.228552480340596
2024-02-16,60.49825698366255
2024-02-19,60.86461513615114
2024-02-20,60.409547846614565
2024-02-21,60.82976855423281
2024-02-22,58.70491738497724
2024-02-23,57.940392105656514
2024-02-26,57.34046460963822
2024-02-27,58.238077647984575
2024-02-28,58.492398249595816
2024-02-29,58.63883911160287
2024-03-01,59.336323979403375
2024-03-04,59.8972436460225
2024-03-05,59.77373259775581
2024-03-06,59.11391200215794
2024-03-07,59.379073838948386
2024-03-08,58.81699960655422
2024-03-11,58.52475014475025
2024-03-12,58.695491867355514
2024-03-13,58.517650939716894
2024-03-14,59.38222827758373
2024-03-15,59.71123485276709
2024-03-18,59.11984633279327
2024-03-19,59.24349482936652
2024-03-20,60.73914201330843
2024-03-21,60.970769899508106
2024-03-22,61.22506301145803
2024-03-25,61.73226100746172
2024-03-26,61.69819788089073
2024-03-27,61.73444299932822
2024-03-28,61.653805514082435
2024-04-02,61.55543376108392
2024-04-03,61.89111001534267
2024-04-05,62.004443016509256
2024-04-08,62.31211761451591
2024-04-09,63.03934285964638
2024-04-10,62.85233412996081
2024-04-11,63.35583476651828
2024-04-12,63.89157733958494
2024-04-15,63.683109493039105
2024-04-16,63.593372929899644
2024-04-17,63.6306076761443
2024-04-18,63.40897915424621
2024-04-19,63.550296630626576
2024-04-22,63.20136692340865
2024-04-23,63.41316101897302
2024-04-24,63.82143059633666
2024-04-25,64.0466396466204
2024-04-26,64.3068361633367
2024-04-29,64.28571379482747
2024-04-30,64.61826653631985
2024-05-02,64.99613942068974
2024-05-03,65.63852126239397
2024-05-06,66.15781127316649
2024-05-07,66.46190877899515
2024-05-08,66.81297237117228
2024-05-09,67.36044615720307
2024-05-10,67.18413090576716
2024-05-13,66.8542515338372
2024-05-14,67.45347460728442
2024-05-16,67.77621353968905
2024-05-17,68.2677939718609
2024-05-20,68.3906487044638
2024-05-21,68.47163324668362
2024-05-22,68.66054219920727
2024-05-23,68.66176892534324
2024-05-24,68.85204892472471
2024-05-27,68.47013162393456
2024-05-28,68.6321110169972
2024-05-29,69.02708934311737
2024-05-30,68.96217938034867
2024-05-31,68.78048646391896
2024-06-03,68.83891573903377
2024-06-04,69.13326815992798
2024-06-05,68.47573264242651
2024-06-06,68.21693809843704
2024-06-07,68.35124914739097
2024-06-11,68.81503409577054
2024-06-12,69.16833809534445
2024-06-13,68.71349415930602
2024-06-14,68.84641354415612
2024-06-17,68.63500774005776
2024-06-18,68.91134068796313
2024-06-19,69.47070375251057
2024-06-20,69.33163011973465
2024-06-21,69.49685672903956
2024-06-24,69.16592931377215
2024-06-25,68.86237816496202
2024-06-26,69.07577009709004
2024-06-27,69.14954891183893
2024-06-28,68.86570441398055
2024-07-02,69.26082362461493
2024-07-03,69.02433350457102
2024-07-04,68.85415875623028
2024-07-05,69.0082005095896
2024-07-08,68.77844535656668
2024-07-09,68.24361681473859
2024-07-10,67.58750732341758
2024-07-11,67.4389738109433
2024-07-12,67.01857098431887
2024-07-15,68.35622821229578
2024-07-16,67.94460833245996
2024-07-17,67.82537192652701
2024-07-18,67.86305337976795
2024-07-19,67.86066177923396
2024-07-22,67.7035892907152
2024-07-23,67.4881356339889
2024-07-24,67.45587651644139
2024-07-25,66.72355193913789
