Date,y_test_pred
2024-01-17,390.4798520032996
2024-01-18,387.1432315345346
2024-01-19,389.5549315188961
2024-01-22,394.82278636657196
2024-01-23,396.6566593541101
2024-01-24,395.39796476682125
2024-01-25,398.6903740466186
2024-01-26,404.72059176396294
2024-01-29,404.2902202879473
2024-01-30,405.45277591305154
2024-01-31,411.05173079976396
2024-02-01,407.1726064442551
2024-02-02,407.0977071892127
2024-02-05,411.53858869117704
2024-02-06,411.51210272543614
2024-02-07,411.5122809963594
2024-02-08,415.3710060647927
2024-02-09,414.2850305348645
2024-02-12,415.0780814706078
2024-02-13,416.2997721076836
2024-02-14,413.21975989930877
2024-02-15,414.5551364508726
2024-02-16,414.236413507365
2024-02-20,411.6674276341419
2024-02-21,411.30446803439196
2024-02-22,411.27943370331184
2024-02-23,413.32631497686657
2024-02-26,418.7777124736722
2024-02-27,412.43348325864923
2024-02-28,410.36037069210107
2024-02-29,411.5286564540242
2024-03-01,413.0611242448854
2024-03-04,416.6167378092334
2024-03-05,414.6603162955939
2024-03-06,407.20533189231
2024-03-07,405.0106640233758
2024-03-08,409.271619229225
2024-03-11,406.9737834302748
2024-03-12,407.0203885430689
2024-03-13,411.60080524339355
2024-03-14,413.0187466996998
2024-03-15,417.99377882228976
2024-03-18,417.3888801124062
2024-03-19,414.57540840157435
2024-03-20,414.65000204931977
2024-03-21,419.0279793826494
2024-03-22,420.23181746012483
2024-03-25,422.67160784853655
2024-03-26,419.66152877662773
2024-03-27,419.5174349360871
2024-03-28,419.2820154482897
2024-04-01,417.7178154330889
2024-04-02,424.9290525497318
2024-04-03,419.8755302863596
2024-04-04,419.8570410448904
2024-04-05,419.10168167577854
2024-04-08,422.66129360226245
2024-04-09,421.3067656600859
2024-04-10,423.4949903085082
2024-04-11,421.92465268009244
2024-04-12,426.5991709606216
2024-04-15,422.04928952272337
2024-04-16,417.9525727717428
2024-04-17,417.01794925565923
2024-04-18,415.23113979186076
2024-04-19,410.66773523106974
2024-04-22,405.26314658525627
2024-04-23,403.5020336016815
2024-04-24,411.15604475714366
2024-04-25,411.74739487685974
2024-04-26,407.2590933093092
2024-04-29,406.9904390279619
2024-04-30,403.5683503851328
2024-05-01,399.65331717222523
2024-05-02,398.5045393427613
2024-05-03,396.9404157293847
2024-05-06,409.03963782351894
2024-05-07,414.7322868140399
2024-05-08,414.1750119079406
2024-05-09,415.9851493954109
2024-05-10,417.4045934209275
2024-05-13,418.14153995039453
2024-05-14,418.6430924593389
2024-05-15,418.806668765064
2024-05-16,420.73044123247286
2024-05-17,420.31848259610217
2024-05-20,420.13613690888565
2024-05-21,421.6716353054422
2024-05-22,424.04551638679857
2024-05-23,425.3280483432543
2024-05-24,425.6614404370184
2024-05-28,426.1299618906109
2024-05-29,428.05778365470513
2024-05-30,427.90936037745684
2024-05-31,425.7614249576905
2024-06-03,424.4138750487957
2024-06-04,423.63220798486606
2024-06-05,422.8502353136394
2024-06-06,425.20557621897717
2024-06-07,426.3983869664855
2024-06-10,426.9132079255751
2024-06-11,428.5978936176224
2024-06-12,430.13061608123104
2024-06-13,432.5968160335595
2024-06-14,434.9980489679984
2024-06-17,434.34799677998143
2024-06-18,438.48958686907315
2024-06-20,439.6409623605617
2024-06-21,441.02019355924665
2024-06-24,441.7009592806132
2024-06-25,442.8277588519671
