Date,y_validation_pred
2023-02-02,1746.5918870074088
2023-02-03,1764.188841415521
2023-02-06,1737.3724886250257
2023-02-07,1726.0052256242968
2023-02-08,1729.2760780928254
2023-02-09,1724.1732873852773
2023-02-10,1734.7249386140575
2023-02-13,1745.6201960104445
2023-02-14,1755.2965282799908
2023-02-15,1781.2022015440245
2023-02-16,1741.332437393415
2023-02-17,1781.6943510780575
2023-02-20,1742.705267939909
2023-02-21,1768.2155984687126
2023-02-22,1800.4996514269135
2023-02-23,1726.5283881148323
2023-02-24,1714.6241951896066
2023-02-27,1693.3255400901508
2023-02-28,1707.773954811455
2023-03-01,1725.2704794118272
2023-03-02,1744.5257574706868
2023-03-03,1755.618106553259
2023-03-06,1720.9809817505077
2023-03-07,1745.1934055576392
2023-03-08,1724.0148894345416
2023-03-09,1715.8344250949979
2023-03-10,1700.5748911328271
2023-03-13,1694.4808451800536
2023-03-14,1662.9983467191248
2023-03-15,1636.0625795540586
2023-03-16,1616.646729739101
2023-03-17,1594.5621715409818
2023-03-20,1587.5912125050418
2023-03-21,1608.9726171286238
2023-03-22,1631.4481704512486
2023-03-23,1678.9653818665572
2023-03-24,1672.2189044643678
2023-03-27,1650.0740593975333
2023-03-28,1696.8020345459563
2023-03-29,1698.4838352946172
2023-03-30,1723.964022389063
2023-03-31,1734.4869793870605
2023-04-03,1752.4547849899873
2023-04-04,1744.1163574607801
2023-04-06,1741.249542948931
2023-04-07,1766.729440202662
2023-04-10,1734.9188420523778
2023-04-11,1717.0421913543119
2023-04-12,1690.538286854563
2023-04-13,1662.2762085777567
2023-04-14,1675.0200700542744
2023-04-17,1678.465116792505
2023-04-18,1697.3662094976614
2023-04-19,1713.2629582717116
2023-04-20,1733.643542906474
2023-04-21,1767.348684890213
2023-04-24,1759.1372075941663
2023-04-25,1780.3886186570808
2023-04-26,1773.5835934304657
2023-04-27,1776.2537510172021
2023-04-28,1788.7760292671192
2023-05-04,1786.9617713117132
2023-05-05,1774.9997551638492
2023-05-08,1780.7064290010544
2023-05-09,1788.3183707781686
2023-05-10,1779.8131399174915
2023-05-11,1773.4605560469577
2023-05-12,1773.3883857089281
2023-05-15,1774.734261068929
2023-05-16,1776.0224581266496
2023-05-17,1811.40128531903
2023-05-18,1752.1404527345933
2023-05-19,1731.022368400569
2023-05-22,1725.3633733609777
2023-05-23,1722.2670050028657
2023-05-24,1696.6391440641387
2023-05-25,1723.783306703274
2023-05-26,1704.4960012454094
2023-05-29,1703.398084617072
2023-05-30,1704.2499264783928
2023-05-31,1666.5752709826704
2023-06-01,1689.8557119707896
2023-06-02,1632.3478360305407
2023-06-05,1644.8998229537428
2023-06-06,1639.2154668515911
2023-06-07,1645.9971599006503
2023-06-08,1638.606511509422
2023-06-09,1657.166461693049
2023-06-12,1654.0767596713818
2023-06-13,1659.265777991636
2023-06-14,1655.8065290583716
2023-06-15,1667.390882754619
2023-06-16,1697.1837547675825
2023-06-19,1693.5045167316496
2023-06-20,1691.8695252584578
2023-06-21,1677.3467663937615
2023-06-26,1671.5200985005554
2023-06-27,1672.908435525301
2023-06-28,1681.7495917746376
2023-06-29,1695.2915296598476
2023-06-30,1705.8378188354009
2023-07-03,1707.8211988479964
2023-07-04,1713.0151444604053
2023-07-05,1732.1617322511481
2023-07-06,1731.213228511382
2023-07-07,1722.0764347327677
2023-07-10,1723.5159286437067
2023-07-11,1728.1243960118597
2023-07-12,1720.991705856962
2023-07-13,1728.214826314933
2023-07-14,1748.0131209533042
2023-07-17,1761.557957245664
2023-07-18,1756.4079225015744
2023-07-19,1758.2682651306618
2023-07-20,1754.4706271626603
2023-07-21,1749.3468230032763
2023-07-24,1744.5730015072284
2023-07-25,1750.7824040645633
2023-07-26,1755.6485398283316
2023-07-27,1771.0015474210827
2023-07-28,1777.8528022417368
2023-07-31,1814.3023010352465
2023-08-01,1822.3053828572238
2023-08-02,1829.7387827539114
2023-08-03,1837.2608739093823
2023-08-04,1835.891521451468
2023-08-07,1846.0814514679555
2023-08-08,1850.0858907860938
2023-08-09,1852.546493535901
2023-08-10,1869.6456465160381
2023-08-11,1859.8984481916798
2023-08-14,1851.3587262859205
2023-08-15,1838.4784947530056
2023-08-16,1844.0009748158423
2023-08-17,1850.9352690013375
2023-08-18,1850.6425298792094
2023-08-21,1850.1542931948288
2023-08-22,1843.284198727701
2023-08-23,1838.1451779307806
2023-08-24,1834.3692780164026
2023-08-25,1839.342075163283
2023-08-28,1848.103380295643
2023-08-29,1846.5318639390316
2023-08-30,1855.057383649757
2023-08-31,1848.151928615402
2023-09-01,1852.2256398644201
2023-09-04,1850.9848317635988
2023-09-05,1869.7028900572463
2023-09-06,1862.7652627035288
2023-09-07,1857.3366910323452
2023-09-08,1850.0737174760648
2023-09-11,1838.0935862835147
2023-09-12,1837.7405602926713
2023-09-13,1845.4475698242982
2023-09-14,1843.6820051090087
2023-09-15,1843.86199619301
2023-09-18,1825.67623037242
2023-09-19,1822.7050732031787
2023-09-20,1828.369720136712
2023-09-21,1806.243714716351
2023-09-22,1810.1488835896093
2023-09-25,1823.1680937453561
2023-09-26,1824.9522082664043
2023-09-27,1800.9002112950134
2023-09-28,1804.376415910104
2023-10-09,1804.8505953198085
2023-10-10,1790.368703995924
2023-10-11,1777.6165820590295
2023-10-12,1768.1682095118138
2023-10-13,1792.765251947721
2023-10-16,1768.8426688555678
2023-10-17,1762.01126812389
2023-10-18,1763.0846932118116
2023-10-19,1763.0126677941396
2023-10-20,1749.1920480614779
2023-10-23,1740.3337912099576
2023-10-24,1724.596020068073
