Date,y_test_pred
2024-01-17,192.70083960843118
2024-01-18,191.39827052492055
2024-01-19,191.68621526101603
2024-01-22,195.01313266959318
2024-01-23,194.58803333653094
2024-01-24,195.77993212236714
2024-01-25,194.70948320865418
2024-01-26,194.5536997723957
2024-01-29,193.38837201806004
2024-01-30,192.92769389415903
2024-01-31,191.12977858409477
2024-02-01,188.89122648538344
2024-02-02,188.30315113793915
2024-02-05,188.59817074416137
2024-02-06,187.57097022655594
2024-02-07,187.99447120892404
2024-02-08,187.11203913713456
2024-02-09,187.82339192823218
2024-02-12,187.34813040303663
2024-02-13,185.6761192835029
2024-02-14,185.27424559676746
2024-02-15,185.12795314215012
2024-02-16,182.80978087630314
2024-02-20,183.20795605387426
2024-02-21,180.6894633628536
2024-02-22,181.19690873245233
2024-02-23,180.5061982069084
2024-02-26,182.10226288783986
2024-02-27,181.22006003688637
2024-02-28,180.0984824864343
2024-02-29,180.381892367072
2024-03-01,181.472587056244
2024-03-04,180.585843154675
2024-03-05,180.8601337631353
2024-03-06,179.52883153807664
2024-03-07,176.06278947237487
2024-03-08,174.8913037312564
2024-03-11,174.13080475389302
2024-03-12,174.80833817894694
2024-03-13,175.17525259061654
2024-03-14,175.52757740583385
2024-03-15,175.0973856531182
2024-03-18,175.07261741251688
2024-03-19,176.24635819104878
2024-03-20,175.58969625238453
2024-03-21,175.88263428560975
2024-03-22,176.4409171195343
2024-03-25,175.4188771683173
2024-03-26,174.290968166666
2024-03-27,175.10348788348148
2024-03-28,175.77752723957613
2024-04-01,171.487021192957
2024-04-02,174.8914090489378
2024-04-03,169.52902300717022
2024-04-04,171.51959533229711
2024-04-05,169.10618490667915
2024-04-08,170.23522762219488
2024-04-09,168.28432289200805
2024-04-10,170.82783782509696
2024-04-11,167.19942067531284
2024-04-12,172.84335185524162
2024-04-15,172.30584758034078
2024-04-16,170.58281314174937
2024-04-17,171.17890502329524
2024-04-18,171.82676983798405
2024-04-19,172.33235046510632
2024-04-22,173.19450578564812
2024-04-23,172.50150305174438
2024-04-24,174.6006455160755
2024-04-25,173.788584240932
2024-04-26,174.00863624347318
2024-04-29,174.84354526032197
2024-04-30,176.21038291011533
2024-05-01,175.63160029926485
2024-05-02,175.10481984239325
2024-05-03,174.86770637546587
2024-05-06,176.45191352450365
2024-05-07,176.86913881209205
2024-05-08,177.01794650074743
2024-05-09,179.38882716855446
2024-05-10,181.0257675001832
2024-05-13,181.4817930606296
2024-05-14,182.51160173963902
2024-05-15,183.1914583488414
2024-05-16,183.05175754204794
2024-05-17,186.77535709518347
2024-05-20,188.51713808106345
2024-05-21,189.27217292930968
2024-05-22,190.64829092538136
2024-05-23,191.30718931598585
2024-05-24,190.79876511146588
2024-05-28,191.07932521954817
2024-05-29,192.41774568083767
2024-05-30,192.43468943722704
2024-05-31,193.11130597893705
2024-06-03,193.69593062352618
2024-06-04,195.29781255756535
2024-06-05,196.72765496146468
2024-06-06,197.0237587202895
2024-06-07,196.9076862450752
2024-06-10,196.80352086301644
2024-06-11,195.8788316203561
2024-06-12,199.07583037619418
2024-06-13,201.89509797496748
2024-06-14,202.94014674199076
2024-06-17,203.45850797950834
2024-06-18,204.84621092053365
2024-06-20,207.05493333477887
2024-06-21,206.82837641662204
2024-06-24,206.63876741916215
2024-06-25,208.03883589501493
2024-06-26,208.41595992662224
2024-06-27,209.6573704130302
2024-06-28,211.40623865935237
2024-07-01,210.72195870753134
2024-07-02,212.19189617225405
2024-07-03,214.62731179812613
2024-07-05,215.5935457685185
2024-07-08,217.14963309662346
2024-07-09,219.08812273072098
2024-07-10,220.44397017070273
2024-07-11,222.53331189550627
2024-07-12,221.578514186282
2024-07-15,221.9629361136943
2024-07-16,226.56990320743643
2024-07-17,226.37435924887197
2024-07-18,224.0147971342362
2024-07-19,220.75766817747848
2024-07-22,221.14538592880274
2024-07-23,222.34411177845652
2024-07-24,224.64086738403367
2024-07-25,222.12766535771374
2024-07-26,222.24166865024645
2024-07-29,223.83954851239258
2024-07-30,223.68413678559787
2024-07-31,224.103610915442
2024-08-01,226.30193785501763
2024-08-02,224.48689293383214
2024-08-05,224.3851932245496
2024-08-06,218.2927016492381
2024-08-07,213.25447723565094
2024-08-08,212.75990540381346
2024-08-09,216.99156984232064
2024-08-12,219.96688107397705
2024-08-13,221.01080232229359
2024-08-14,223.9646411372606
2024-08-15,222.91229447443234
2024-08-16,223.5255283574149
2024-08-19,224.79777833899882
2024-08-20,224.5523385800834
2024-08-21,224.85561633155865
2024-08-22,224.6112173591417
2024-08-23,223.26062341291433
2024-08-26,224.6190232578805
2024-08-27,224.74440086000405
2024-08-28,228.29195881110664
2024-08-29,225.8756490516714
2024-08-30,225.8445865308172
2024-09-03,227.2586436728225
2024-09-04,222.8090459757175
2024-09-05,220.66400978292845
2024-09-06,221.0149778586031
2024-09-09,221.50439531920986
2024-09-10,221.24349244660235
2024-09-11,221.41216181093753
2024-09-12,220.9698771103345
2024-09-13,220.7325530080443
2024-09-16,221.2934254178997
2024-09-17,217.67588696508807
2024-09-18,215.41062754140617
2024-09-19,215.4262517291992
2024-09-20,225.75432308270274
2024-09-23,221.34159896440195
2024-09-24,218.18137466484438
2024-09-25,215.63678796946832
2024-09-26,216.72982442826196
2024-09-27,219.50438776886136
2024-09-30,223.62553059347965
2024-10-01,227.0715622997161
2024-10-02,224.81264671754892
2024-10-03,222.50729223304364
2024-10-04,221.4107988762371
2024-10-07,222.59950096068505
2024-10-08,220.2868114094284
2024-10-09,220.99837483588882
2024-10-10,224.19491515005495
2024-10-11,225.04511381617942
2024-10-14,224.90314558165707
2024-10-15,225.95181232079418
2024-10-16,226.99268555150795
2024-10-17,226.71651781025568
2024-10-18,226.77418233839907
2024-10-21,228.3069882637577
2024-10-22,229.03988781343747
2024-10-23,228.9157988041216
2024-10-24,226.62401171504325
2024-10-25,226.58008804674324
2024-10-28,231.21124103626016
2024-10-29,232.55182360759716
2024-10-30,231.5779943738288
2024-10-31,230.19814689280412
2024-11-01,229.33172930374462
2024-11-04,222.36464253117109
2024-11-05,215.56611361009362
2024-11-06,220.36097983776236
2024-11-07,223.5275231982037
2024-11-08,225.93823253505175
2024-11-11,227.58410008896828
2024-11-12,224.74271577710172
2024-11-13,224.07943740998266
2024-11-14,226.5090048069584
2024-11-15,227.78255577166547
2024-11-18,225.46968036567694
2024-11-19,228.5571363425473
2024-11-20,228.1994651062097
2024-11-21,227.9544590083353
2024-11-22,228.62621235122788
2024-11-25,229.1714605732902
2024-11-26,229.77579820977365
2024-11-27,231.65469042651628
2024-11-29,231.42512266170306
2024-12-02,232.1188688145343
2024-12-03,234.1786844176005
2024-12-04,235.0438505847987
2024-12-05,236.30409435070342
2024-12-06,236.66200100303476
2024-12-09,237.1331179677095
2024-12-10,238.46890548696408
2024-12-11,239.45339039202668
2024-12-12,239.97571653049096
2024-12-13,241.38849747000407
2024-12-16,242.58734722281244
2024-12-17,243.24421979683947
2024-12-18,244.18032052003701
2024-12-19,245.01151244224832
