Date,y_test_pred
2024-01-12,1663.412963861901
2024-01-15,1654.9384561170118
2024-01-16,1669.414405706239
2024-01-17,1654.301676066205
2024-01-18,1658.2803195607103
2024-01-19,1642.7989125312238
2024-01-22,1637.415411091219
2024-01-23,1637.4856974646013
2024-01-24,1636.831092209823
2024-01-25,1642.593705305019
2024-01-26,1641.508251827426
2024-01-29,1644.7627282955582
2024-01-30,1648.6135520347582
2024-01-31,1644.7893936413363
2024-02-01,1646.407719273417
2024-02-02,1641.4005760018115
2024-02-05,1642.9754255266455
2024-02-06,1640.638294921419
2024-02-07,1640.8540813337202
2024-02-08,1649.114541710598
2024-02-19,1646.4317760527601
2024-02-20,1648.6949972756672
2024-02-21,1646.0174487506988
2024-02-22,1656.6876448319051
2024-02-23,1660.6275945909608
2024-02-26,1666.766565854556
2024-02-27,1670.6472431873988
2024-02-28,1672.0051469370715
2024-02-29,1673.1292941501142
2024-03-01,1676.8685292140476
2024-03-04,1675.0100705496077
2024-03-05,1675.9872685201565
2024-03-06,1681.8772666095854
2024-03-07,1677.158080088311
2024-03-08,1685.1071066169447
2024-03-11,1676.7366516887325
2024-03-12,1678.2697641506097
2024-03-13,1693.9360895562522
2024-03-14,1709.6615424677502
2024-03-15,1719.1748393351213
2024-03-18,1724.442259568777
2024-03-19,1729.4218679724595
2024-03-20,1732.5805520842916
2024-03-21,1736.816139372625
2024-03-22,1735.334908398729
2024-03-25,1722.6968387831785
2024-03-26,1734.8552220154402
2024-03-27,1735.1659312618967
2024-03-28,1728.4674224980363
2024-03-29,1727.541091572966
2024-04-01,1731.4003206929006
2024-04-02,1731.017296188057
2024-04-03,1732.4507034439814
2024-04-08,1733.105743459832
2024-04-09,1720.260437733072
2024-04-10,1717.0308875664277
2024-04-11,1713.2793342721077
2024-04-12,1718.7847137327606
2024-04-15,1716.0929630127584
2024-04-16,1705.1500268187576
2024-04-17,1692.4239905462111
2024-04-18,1688.5183869118803
2024-04-19,1687.3320688654746
2024-04-22,1683.3480633177421
2024-04-23,1681.9101635307354
2024-04-24,1681.0061503407185
2024-04-25,1685.786638173211
2024-04-26,1688.1902872225248
2024-04-29,1691.8586562316461
2024-04-30,1696.5048028927463
2024-05-06,1695.785852999243
2024-05-07,1712.9483361756027
2024-05-08,1728.7984205945415
2024-05-09,1733.3661653422398
2024-05-10,1732.874595489637
2024-05-13,1733.9930908087376
2024-05-14,1727.5239909707825
2024-05-15,1721.1234384619195
2024-05-16,1708.245380734367
2024-05-17,1690.850010543522
2024-05-20,1666.2980383387937
2024-05-21,1676.9692488625026
2024-05-22,1666.1778993624353
2024-05-23,1663.16196180273
2024-05-24,1658.733340598221
2024-05-27,1649.4440906035281
2024-05-28,1672.2570185183874
2024-05-29,1645.0950306752807
2024-05-30,1642.768189415436
2024-05-31,1647.2482573468535
2024-06-03,1639.6944286330925
2024-06-04,1639.5593628599127
2024-06-05,1637.5310575364954
2024-06-06,1642.1270617539044
2024-06-07,1637.7081502133472
2024-06-11,1632.3194316404729
2024-06-12,1604.2948778295913
2024-06-13,1574.542438596367
2024-06-14,1564.669449401708
2024-06-17,1543.058056170791
2024-06-18,1546.9458346011506
2024-06-19,1536.2795513695964
2024-06-20,1529.3569957330578
2024-06-21,1518.6210058095514
2024-06-24,1513.6377743969317
2024-06-25,1510.8011033194405
2024-06-26,1510.0423003276276
2024-06-27,1518.327542085636
2024-06-28,1515.6526021271025
2024-07-01,1513.6528461141106
2024-07-02,1508.2060144778834
2024-07-03,1503.299011173303
2024-07-04,1507.5835815424678
2024-07-05,1512.7621655969826
2024-07-08,1507.9311005597265
2024-07-09,1494.8763849163947
2024-07-10,1489.6522958696282
2024-07-11,1472.8302306130104
2024-07-12,1492.6127289324154
2024-07-15,1476.171949136351
2024-07-16,1476.5181638703925
2024-07-17,1475.3277880539772
2024-07-18,1473.4641122566675
2024-07-19,1474.0848061477932
2024-07-22,1483.3268121059448
2024-07-23,1474.4782649183762
2024-07-24,1464.7135312307616
2024-07-25,1478.4676325193357
2024-07-26,1468.0067014343435
2024-07-29,1470.1610874687763
2024-07-30,1464.5991890687028
2024-07-31,1459.7645010225094
2024-08-01,1477.6712951549332
2024-08-02,1464.4332552593778
2024-08-05,1461.4313749743487
2024-08-06,1459.776529412181
2024-08-07,1457.3395486806446
2024-08-08,1462.629141728996
2024-08-09,1460.7809724099377
2024-08-12,1459.2487294702057
2024-08-13,1461.5736867654032
2024-08-14,1456.4956774389855
2024-08-15,1467.343980639546
2024-08-16,1461.2673251296712
2024-08-19,1468.214517226983
2024-08-20,1462.4984235665409
2024-08-21,1470.6597584188962
2024-08-22,1465.9679618451871
2024-08-23,1467.238478619294
2024-08-26,1465.624210757223
2024-08-27,1470.9332231334781
2024-08-28,1468.7779675769004
2024-08-29,1466.763864448517
2024-08-30,1460.2259274407545
2024-09-02,1477.1943622584365
2024-09-03,1462.7278324924462
2024-09-04,1462.4982786461835
2024-09-05,1472.2038848279424
2024-09-06,1467.4748437223586
2024-09-09,1477.9230218158916
2024-09-10,1470.0266013770265
2024-09-11,1462.1440932924802
2024-09-12,1457.8321329757498
2024-09-13,1458.9520774984255
2024-09-18,1448.216957097064
2024-09-19,1423.1983413412208
2024-09-20,1419.612142174796
2024-09-23,1400.2158566080993
2024-09-24,1390.129979408289
2024-09-25,1395.5486964951633
