TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  188356         	|  168.72         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.4192         	|  100            	|  141.92         	|  84.117         	|
|  run_training_batch                                                                                                                                                   	|  0.018196       	|  6100           	|  110.99         	|  65.787         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.01815        	|  6100           	|  110.71         	|  65.62          	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0018748      	|  6100           	|  11.436         	|  6.7782         	|
|  optimizer_step                                                                                                                                                       	|  0.00089951     	|  12200          	|  10.974         	|  6.5043         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10503        	|  101            	|  10.608         	|  6.2874         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.5           	|  1              	|  10.5           	|  6.2234         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00075066     	|  6100           	|  4.579          	|  2.714          	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.013782       	|  101            	|  1.392          	|  0.82505        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00021896     	|  6202           	|  1.358          	|  0.80489        	|
|  [LightningModule]GAN.transfer_batch_to_device                                                                                                                        	|  0.00018607     	|  6202           	|  1.154          	|  0.68398        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00642        	|  100            	|  0.642          	|  0.38052        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.141          	|  1              	|  0.141          	|  0.083571       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00094        	|  100            	|  0.094          	|  0.055714       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.0328e-05     	|  6100           	|  0.063          	|  0.03734        	|
|  [LightningModule]GAN.prepare_data                                                                                                                                    	|  0.0235         	|  2              	|  0.047          	|  0.027857       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00046535     	|  101            	|  0.047          	|  0.027857       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00046535     	|  101            	|  0.047          	|  0.027857       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_optimizer_step                                                                               	|  3.8525e-06     	|  12200          	|  0.047          	|  0.027857       	|
|  [LightningModule]GAN.on_before_batch_transfer                                                                                                                        	|  4.9984e-06     	|  6202           	|  0.031          	|  0.018374       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00030693     	|  101            	|  0.031          	|  0.018374       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00031        	|  100            	|  0.031          	|  0.018374       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00015842     	|  101            	|  0.016          	|  0.0094833      	|
|  [LightningModule]GAN.on_train_batch_start                                                                                                                            	|  2.623e-06      	|  6100           	|  0.016          	|  0.0094833      	|
|  [LightningModule]GAN.on_train_batch_end                                                                                                                              	|  2.623e-06      	|  6100           	|  0.016          	|  0.0094833      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00016        	|  100            	|  0.016          	|  0.0094833      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  2.459e-06      	|  6100           	|  0.015          	|  0.0088906      	|
|  [Callback]ModelSummary.on_before_optimizer_step                                                                                                                      	|  1.2295e-06     	|  12200          	|  0.015          	|  0.0088906      	|
