Date,y_pred
2024-05-14,182.37637384312475
2024-05-15,183.70602011972287
2024-05-16,184.27820039766414
2024-05-17,186.00995590040569
2024-05-20,185.15895110566694
2024-05-21,186.65135692077695
2024-05-22,189.31474578529844
2024-05-23,190.14089595337464
2024-05-24,187.55593570655105
2024-05-28,189.81216308642445
2024-05-29,190.54394418228657
2024-05-30,189.0049991307164
2024-05-31,190.77088632506616
2024-06-03,191.3072362342106
2024-06-04,190.71620953529072
2024-06-05,192.33609238940022
2024-06-06,194.9566923803985
2024-06-07,193.39357047860017
2024-06-10,193.37823013863527
2024-06-11,189.99015565029913
2024-06-12,196.87957236543093
2024-06-13,202.14633863934617
2024-06-14,204.93309269916523
2024-06-17,207.40810348798934
2024-06-18,209.57406516714514
2024-06-20,210.45217819519078
2024-06-21,205.61055283787994
2024-06-24,201.01581037086197
2024-06-25,203.87193202467176
2024-06-26,210.88204377835652
2024-06-27,214.37491379972235
2024-06-28,215.59553832481552
2024-07-01,212.49710594757647
2024-07-02,216.91663755816919
2024-07-03,220.6106264401646
2024-07-05,222.07082234226473
2024-07-08,223.68260294391487
2024-07-09,226.4521894914647
2024-07-10,227.14248784547402
2024-07-11,228.46578420410248
2024-07-12,227.67886317123475
2024-07-15,228.32755170030984
2024-07-16,232.9179168611891
2024-07-17,235.91054268888385
2024-07-18,232.61220580046015
2024-07-19,225.93179274514458
2024-07-22,224.70886942831146
2024-07-23,227.03737036863802
2024-07-24,225.46085108598672
2024-07-25,221.06497387295397
2024-07-26,215.83246072559143
2024-07-29,214.79773333203897
2024-07-30,215.00837495157162
2024-07-31,215.46922338999414
2024-08-01,220.62283206412047
2024-08-02,221.42961759465263
2024-08-05,222.21995575037707
2024-08-06,205.17655846660142
2024-08-07,200.46056179547213
2024-08-08,210.09218289020464
2024-08-09,215.8560360492341
2024-08-12,220.13858904243781
2024-08-13,219.1808739962422
2024-08-14,218.34764388849518
2024-08-15,224.13436917811666
2024-08-16,226.3908168353312
2024-08-19,222.44300067865896
2024-08-20,224.11913050461692
2024-08-21,225.58609852292395
2024-08-22,225.75672309214318
2024-08-23,225.28618809884594
2024-08-26,227.02265697187494
2024-08-27,225.3491422333263
2024-08-28,225.05594179594868
2024-08-29,225.75393856062524
2024-08-30,228.4579389418745
2024-09-03,229.1747778914269
2024-09-04,222.68621510400072
2024-09-05,219.71504654859118
2024-09-06,218.2131956364612
2024-09-09,216.89350843734584
2024-09-10,216.77145219778717
2024-09-11,217.1330911106267
2024-09-12,217.34798012914817
2024-09-13,210.98637616415604
2024-09-16,210.7161947089312
2024-09-17,208.59815182368635
2024-09-18,211.6438560183988
2024-09-19,215.54800925235435
