TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261661         	|  156.84         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.2989         	|  100            	|  129.89         	|  82.815         	|
|  run_training_batch                                                                                                                                                   	|  0.016254       	|  6100           	|  99.151         	|  63.216         	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_step                                                                                                           	|  0.016157       	|  6100           	|  98.558         	|  62.838         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0074431      	|  6100           	|  45.403         	|  28.948         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0063092      	|  6100           	|  38.486         	|  24.538         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.0018343      	|  6100           	|  11.189         	|  7.1338         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.10398        	|  101            	|  10.502         	|  6.6958         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  10.422         	|  1              	|  10.422         	|  6.6448         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0007977      	|  6100           	|  4.866          	|  3.1024         	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_zero_grad                                                                                                      	|  0.00042148     	|  6100           	|  2.571          	|  1.6392         	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.0136         	|  100            	|  1.36           	|  0.8671         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.012723       	|  101            	|  1.285          	|  0.81929        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00016398     	|  6202           	|  1.017          	|  0.64841        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.transfer_batch_to_device                                                                                                 	|  0.00013141     	|  6202           	|  0.815          	|  0.51962        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.configure_gradient_clipping                                                                                              	|  2.0328e-05     	|  6100           	|  0.124          	|  0.079059       	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.093          	|  1              	|  0.093          	|  0.059295       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00077228     	|  101            	|  0.078          	|  0.049731       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00063        	|  100            	|  0.063          	|  0.040167       	|
|  [Callback]TQDMProgressBar.on_test_batch_end                                                                                                                          	|  0.063          	|  1              	|  0.063          	|  0.040167       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00061386     	|  101            	|  0.062          	|  0.03953        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00060396     	|  101            	|  0.061          	|  0.038892       	|
