TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  1255136        	|  835.89         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.6679         	|  480            	|  800.58         	|  95.776         	|
|  run_training_batch                                                                                                                                                   	|  0.024654       	|  29280          	|  721.87         	|  86.359         	|
|  [LightningModule]RevINCNNiTransformer.optimizer_step                                                                                                                 	|  0.02448        	|  29280          	|  716.77         	|  85.75          	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.012078       	|  29280          	|  353.65         	|  42.308         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0099152      	|  29280          	|  290.32         	|  34.731         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.00083627     	|  29280          	|  24.486         	|  2.9293         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00048808     	|  29280          	|  14.291         	|  1.7097         	|
|  [LightningModule]RevINCNNiTransformer.optimizer_zero_grad                                                                                                            	|  0.00043163     	|  29280          	|  12.638         	|  1.5119         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.024983       	|  481            	|  12.017         	|  1.4376         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  11.094         	|  1              	|  11.094         	|  1.3272         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.016507       	|  481            	|  7.94           	|  0.94988        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.015269       	|  480            	|  7.329          	|  0.87679        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00020906     	|  29762          	|  6.222          	|  0.74436        	|
|  [LightningModule]RevINCNNiTransformer.transfer_batch_to_device                                                                                                       	|  0.00017818     	|  29762          	|  5.303          	|  0.63441        	|
|  [LightningModule]RevINCNNiTransformer.configure_gradient_clipping                                                                                                    	|  1.3866e-05     	|  29280          	|  0.406          	|  0.048571       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00081081     	|  481            	|  0.39           	|  0.046657       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00077131     	|  481            	|  0.371          	|  0.044384       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_RMSE', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.1817e-05     	|  29280          	|  0.346          	|  0.041393       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00061875     	|  480            	|  0.297          	|  0.035531       	|
|  [LightningModule]RevINCNNiTransformer.on_validation_model_zero_grad                                                                                                  	|  0.00055        	|  480            	|  0.264          	|  0.031583       	|
