TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  567377         	|  391.69         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  1.6713         	|  217            	|  362.67         	|  92.593         	|
|  run_training_batch                                                                                                                                                   	|  0.020581       	|  13237          	|  272.43         	|  69.553         	|
|  [LightningModule]Transformer.optimizer_step                                                                                                                          	|  0.020378       	|  13237          	|  269.75         	|  68.869         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.010621       	|  13237          	|  140.59         	|  35.893         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0075322      	|  13237          	|  99.704         	|  25.455         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.0038787      	|  13237          	|  51.342         	|  13.108         	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.057257       	|  218            	|  12.482         	|  3.1867         	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00084634     	|  13237          	|  11.203         	|  2.8602         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.04728        	|  218            	|  10.307         	|  2.6314         	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  9.468          	|  1              	|  9.468          	|  2.4172         	|
|  [LightningModule]Transformer.optimizer_zero_grad                                                                                                                     	|  0.00045728     	|  13237          	|  6.053          	|  1.5454         	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  0.00022525     	|  13456          	|  3.031          	|  0.77383        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.01376        	|  217            	|  2.986          	|  0.76234        	|
|  [LightningModule]Transformer.transfer_batch_to_device                                                                                                                	|  0.000193       	|  13456          	|  2.597          	|  0.66303        	|
|  [Strategy]SingleDeviceStrategy.test_step                                                                                                                             	|  0.297          	|  1              	|  0.297          	|  0.075826       	|
|  [LightningModule]Transformer.configure_gradient_clipping                                                                                                             	|  1.7678e-05     	|  13237          	|  0.234          	|  0.059742       	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.00087615     	|  218            	|  0.191          	|  0.048763       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.4278e-05     	|  13237          	|  0.189          	|  0.048253       	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.00077523     	|  218            	|  0.169          	|  0.043147       	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.00072477     	|  218            	|  0.158          	|  0.040338       	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.00072018     	|  218            	|  0.157          	|  0.040083       	|
|  [LightningModule]Transformer.on_validation_model_zero_grad                                                                                                           	|  0.0004977      	|  217            	|  0.108          	|  0.027573       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00042857     	|  217            	|  0.093          	|  0.023743       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00042396     	|  217            	|  0.092          	|  0.023488       	|
|  [LightningModule]Transformer.prepare_data                                                                                                                            	|  0.0315         	|  2              	|  0.063          	|  0.016084       	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_end                                                                                     	|  3.5507e-06     	|  13237          	|  0.047          	|  0.011999       	|
|  [Callback]ModelSummary.on_before_backward                                                                                                                            	|  3.3996e-06     	|  13237          	|  0.045          	|  0.011489       	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_before_zero_grad      	|  2.4175e-06     	|  13237          	|  0.032          	|  0.0081698      	|
|  [Callback]TQDMProgressBar.on_after_backward                                                                                                                          	|  2.4175e-06     	|  13237          	|  0.032          	|  0.0081698      	|
|  [LightningModule]Transformer.on_validation_model_eval                                                                                                                	|  0.0001422      	|  218            	|  0.031          	|  0.0079145      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_before_zero_grad                                                                                    	|  2.3419e-06     	|  13237          	|  0.031          	|  0.0079145      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_after_backward                                                                                      	|  2.3419e-06     	|  13237          	|  0.031          	|  0.0079145      	|
|  [Callback]ModelSummary.on_train_batch_end                                                                                                                            	|  2.3419e-06     	|  13237          	|  0.031          	|  0.0079145      	|
|  [Callback]ModelSummary.on_fit_start                                                                                                                                  	|  0.016          	|  1              	|  0.016          	|  0.0040849      	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_batch_start                                                                                   	|  1.2087e-06     	|  13237          	|  0.016          	|  0.0040849      	|
