TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                                                                                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                                                                                                                	|  -              	|  261506         	|  104.91         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                                                                                                                   	|  0.92546        	|  100            	|  92.546         	|  88.218         	|
|  run_training_batch                                                                                                                                                   	|  0.010043       	|  6100           	|  61.263         	|  58.398         	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_step                                                                                                           	|  0.0099813      	|  6100           	|  60.886         	|  58.039         	|
|  [Strategy]SingleDeviceStrategy.backward                                                                                                                              	|  0.0045879      	|  6100           	|  27.986         	|  26.677         	|
|  [Strategy]SingleDeviceStrategy.training_step                                                                                                                         	|  0.0040043      	|  6100           	|  24.426         	|  23.284         	|
|  [Callback]TQDMProgressBar.on_train_batch_end                                                                                                                         	|  0.001248       	|  6100           	|  7.613          	|  7.257          	|
|  [_TrainingEpochLoop].train_dataloader_next                                                                                                                           	|  0.00086115     	|  6100           	|  5.253          	|  5.0073         	|
|  [_EvaluationLoop].val_next                                                                                                                                           	|  0.044257       	|  101            	|  4.47           	|  4.261          	|
|  [_EvaluationLoop].test_next                                                                                                                                          	|  4.469          	|  1              	|  4.469          	|  4.26           	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.optimizer_zero_grad                                                                                                      	|  0.00012984     	|  6100           	|  0.792          	|  0.75496        	|
|  [Strategy]SingleDeviceStrategy.validation_step                                                                                                                       	|  0.0077426      	|  101            	|  0.782          	|  0.74543        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                                                                                                                       	|  9.8033e-05     	|  6202           	|  0.608          	|  0.57957        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.transfer_batch_to_device                                                                                                 	|  7.7717e-05     	|  6202           	|  0.482          	|  0.45946        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_epoch_end       	|  0.00375        	|  100            	|  0.375          	|  0.35746        	|
|  [Callback]TQDMProgressBar.on_validation_batch_start                                                                                                                  	|  0.0024752      	|  101            	|  0.25           	|  0.23831        	|
|  [Callback]TQDMProgressBar.on_validation_start                                                                                                                        	|  0.001703       	|  101            	|  0.172          	|  0.16396        	|
|  [Callback]TQDMProgressBar.on_validation_end                                                                                                                          	|  0.0014158      	|  101            	|  0.143          	|  0.13631        	|
|  [Callback]TQDMProgressBar.on_validation_batch_end                                                                                                                    	|  0.0012178      	|  101            	|  0.123          	|  0.11725        	|
|  [LightningModule]RevINCNNiTransformerBiLSTM.configure_gradient_clipping                                                                                              	|  1.8033e-05     	|  6100           	|  0.11           	|  0.10486        	|
|  [Callback]ModelCheckpoint{'monitor': 'val_loss', 'mode': 'min', 'every_n_train_steps': 0, 'every_n_epochs': 1, 'train_time_interval': None}.on_train_batch_end       	|  1.8033e-05     	|  6100           	|  0.11           	|  0.10486        	|
|  [Callback]EarlyStopping{'monitor': 'val_loss', 'mode': 'min'}.on_train_epoch_end                                                                                     	|  0.00078        	|  100            	|  0.078          	|  0.074352       	|
|  [Callback]TQDMProgressBar.on_train_epoch_start                                                                                                                       	|  0.00048        	|  100            	|  0.048          	|  0.045755       	|
|  [Callback]TQDMProgressBar.on_train_epoch_end                                                                                                                         	|  0.00048        	|  100            	|  0.048          	|  0.045755       	|
