Date,y_validation_pred
2023-02-02,1868.598452012822
2023-02-03,1863.8440498446776
2023-02-06,1839.4690253964436
2023-02-07,1812.795419158075
2023-02-08,1843.5273750875679
2023-02-09,1815.3823924596127
2023-02-10,1821.3625310113998
2023-02-13,1842.4948175404581
2023-02-14,1887.5708455338631
2023-02-15,1918.2512098160898
2023-02-16,1885.8081792257233
2023-02-17,1929.810637210849
2023-02-20,1892.6020455848118
2023-02-21,1920.5012432864653
2023-02-22,1912.7301789568282
2023-02-23,1857.1545261429815
2023-02-24,1872.9146150199194
2023-02-27,1855.1973767150914
2023-02-28,1790.8485352995706
2023-03-01,1818.0767517460497
2023-03-02,1864.6511113155343
2023-03-03,1836.1964338836249
2023-03-06,1852.766047877497
2023-03-07,1822.5379800309938
2023-03-08,1800.7303646360363
2023-03-09,1750.4499567644832
2023-03-10,1704.9514859289975
2023-03-13,1744.9208103652022
2023-03-14,1738.0604255620262
2023-03-15,1763.518584762134
2023-03-16,1774.517894975198
2023-03-17,1787.2720457970972
2023-03-20,1745.068918970556
2023-03-21,1738.1567975997566
2023-03-22,1757.1032503768072
2023-03-23,1773.1499917208585
2023-03-24,1818.0211023287738
2023-03-27,1800.2140134023025
2023-03-28,1771.702672110615
2023-03-29,1735.1739018815588
2023-03-30,1733.9474408961287
2023-03-31,1755.1252324174386
2023-04-03,1757.3057041162194
2023-04-04,1739.9461292536744
2023-04-06,1763.8855231072962
2023-04-07,1728.798275674184
2023-04-10,1710.8474257530834
2023-04-11,1737.270029932281
2023-04-12,1717.3971013098026
2023-04-13,1723.313040143222
2023-04-14,1741.3889563328357
2023-04-17,1742.9536614326453
2023-04-18,1770.4644725762282
2023-04-19,1794.8945667603082
2023-04-20,1784.3297277789964
2023-04-21,1774.099799743842
2023-04-24,1784.5430505452205
2023-04-25,1743.8311541972416
2023-04-26,1732.5733060664172
2023-04-27,1756.16865899136
2023-04-28,1766.4335128326693
2023-05-04,1775.1377193441788
2023-05-05,1760.7874157048946
2023-05-08,1734.7545023669854
2023-05-09,1725.4372827432971
2023-05-10,1742.073270260899
2023-05-11,1727.4034172333515
2023-05-12,1732.7195307071236
2023-05-15,1743.2716166969763
2023-05-16,1729.470271371861
2023-05-17,1714.338412244638
2023-05-18,1706.0553442919918
2023-05-19,1685.6618617454128
2023-05-22,1673.6181105159249
2023-05-23,1691.5057751611603
2023-05-24,1694.8603915963176
2023-05-25,1691.8496711694818
2023-05-26,1690.64813648554
2023-05-29,1696.3066967640586
2023-05-30,1692.0937170514935
2023-05-31,1695.857878416915
2023-06-01,1679.3655069735846
2023-06-02,1680.5344345770916
2023-06-05,1682.1342104034136
2023-06-06,1686.719490514368
2023-06-07,1688.4062185551836
2023-06-08,1687.1813516936859
2023-06-09,1690.6997281328058
2023-06-12,1682.5965063438036
2023-06-13,1689.7702089598708
