Date,y_validation_pred
2023-01-30,58.348043165640675
2023-01-31,59.05534871494424
2023-02-01,58.36954008078524
2023-02-02,58.31088745217228
2023-02-03,58.25136202681273
2023-02-06,57.73554602198829
2023-02-07,57.43762681753909
2023-02-08,56.76137427689305
2023-02-09,58.419729329922326
2023-02-10,58.080135798926875
2023-02-13,57.67460487907126
2023-02-14,57.564426316540015
2023-02-15,57.867513577315535
2023-02-16,56.648584196537335
2023-02-17,56.434102986579894
2023-02-20,55.65649091037168
2023-02-21,58.75942594714769
2023-02-22,57.49719691359827
2023-02-23,58.38489992904231
2023-02-24,60.98318835400499
2023-02-27,59.54769885763276
2023-02-28,59.26714281050861
2023-03-01,60.443085233412994
2023-03-02,60.76388270848761
2023-03-03,58.63587366438903
2023-03-06,57.1342715325658
2023-03-07,58.34874415200408
2023-03-08,59.193748851018064
2023-03-09,58.09024512187369
2023-03-10,58.684093966534775
2023-03-13,55.90000979319184
2023-03-14,56.06270048124088
2023-03-15,53.81480386985707
2023-03-16,55.50490948169962
2023-03-17,55.63218145925431
2023-03-20,55.06473987048933
2023-03-21,51.42655192023875
2023-03-22,53.50955351635721
2023-03-23,54.85827533301148
2023-03-24,54.717567783491425
2023-03-27,53.045364813577145
2023-03-28,51.78195716079905
2023-03-29,52.97364256911502
2023-03-30,52.8790746980003
2023-03-31,54.307308641890465
2023-04-03,53.325719842552964
2023-04-04,54.438540848777656
2023-04-06,53.00446363375524
2023-04-11,52.89539153009173
2023-04-12,53.70148633162496
2023-04-13,54.06134833352519
2023-04-14,53.85413642088046
2023-04-17,54.462467162740516
2023-04-18,54.77501945752589
2023-04-19,55.40841217998169
2023-04-20,55.247671539781834
2023-04-21,55.986492267673704
2023-04-24,55.363732889833464
2023-04-25,54.84469028601274
2023-04-26,55.27745658781143
2023-04-27,55.31807943481256
2023-04-28,57.16316316660281
2023-05-02,56.51802548635224
2023-05-03,56.864823026714795
2023-05-04,58.12564149701823
2023-05-05,58.66140125112321
2023-05-08,59.559083013622846
2023-05-09,59.390791307081855
2023-05-10,59.23882502315145
2023-05-11,59.972407252459895
2023-05-12,59.41000314413001
2023-05-15,58.798382233431894
2023-05-16,57.70594652917254
2023-05-17,58.802333872245235
2023-05-18,59.08358059710981
2023-05-19,59.01710028743877
2023-05-22,59.57416109285148
2023-05-23,59.56700003608018
2023-05-24,59.511683965108745
2023-05-25,58.568066978559784
2023-05-29,58.4162690688049
2023-05-30,58.371990096849515
2023-05-31,58.52626551232997
2023-06-01,58.475255009561245
2023-06-02,57.550695230715576
2023-06-05,58.14948877820482
2023-06-06,59.50349891845364
2023-06-07,59.00322831710012
2023-06-08,59.963431878042115
2023-06-09,60.32824717328967
2023-06-12,60.25308013064461
2023-06-13,59.77191828010934
2023-06-14,59.823138391545555
2023-06-15,59.569281677968924
2023-06-16,60.32975910466173
2023-06-19,60.33152187919325
2023-06-20,61.737332849973455
2023-06-21,61.822286212044936
2023-06-23,62.023410882813295
2023-06-26,62.32613390557645
2023-06-27,62.14687726038036
2023-06-28,61.43145538857495
2023-06-29,62.24044175885725
2023-06-30,62.156811336736325
2023-07-03,62.24521121509457
2023-07-04,62.868034162776596
2023-07-05,63.34134427880014
2023-07-06,62.699065523325835
2023-07-07,62.28621891735405
2023-07-10,62.23412600917124
2023-07-11,62.90250619805958
2023-07-12,61.759840010171175
2023-07-13,61.98724136094441
2023-07-14,63.01203531734237
2023-07-18,63.281667660303384
2023-07-19,63.54800124390717
2023-07-20,62.62901155768448
2023-07-21,63.73647036184985
2023-07-24,64.38195509907446
2023-07-25,63.98250283057606
2023-07-26,64.41945786951689
2023-07-27,64.28138417317112
2023-07-28,64.29978162900296
2023-07-31,64.41624845155893
2023-08-01,64.94944823095439
2023-08-02,65.73016492078682
2023-08-03,64.51537617024347
2023-08-04,63.76387755417611
2023-08-07,63.96361743325596
2023-08-08,64.16719212008859
2023-08-09,63.9582260234315
2023-08-10,63.89685191834884
2023-08-11,63.046648237139564
2023-08-14,63.635957851476796
2023-08-15,62.66890249245323
2023-08-16,62.13811493083773
2023-08-17,61.82617599912033
2023-08-18,61.14254935682783
2023-08-21,60.60204419993918
2023-08-22,60.70593106623806
2023-08-23,60.22298238771762
2023-08-24,59.439448007600895
2023-08-25,59.26049718488687
2023-08-28,58.40766136860715
2023-08-29,58.89209448883834
2023-08-30,57.94891733687034
2023-08-31,58.677242168453205
2023-09-04,58.89325249082103
2023-09-05,58.8190407139065
2023-09-06,57.610083207768575
2023-09-07,57.451423191309146
2023-09-11,57.59663389097257
2023-09-12,57.41614364722518
2023-09-13,57.45078062047602
2023-09-14,58.234071029848614
2023-09-15,59.494200540515465
2023-09-18,60.56234225659193
2023-09-19,61.11382609696634
2023-09-20,60.94871288251434
2023-09-21,61.13135075605159
2023-09-22,61.0262509084474
2023-09-25,61.14546326092671
2023-09-26,61.25750081180406
2023-09-27,60.33427428153193
