Date,y_validation_pred
2023-01-30,249.67564480951074
2023-01-31,243.01427162201472
2023-02-01,242.11461467416413
2023-02-02,249.96277559868986
2023-02-03,255.6149443559943
2023-02-06,255.15862172700753
2023-02-07,253.27284643352704
2023-02-08,255.6358529885648
2023-02-09,261.30812815928505
2023-02-10,260.2551072828845
2023-02-13,259.0772967602045
2023-02-14,262.8821076079902
2023-02-15,269.83658366059444
2023-02-16,266.2604180055224
2023-02-17,267.09075303150104
2023-02-21,265.10812569214283
2023-02-22,263.9582018353151
2023-02-23,261.1330406453726
2023-02-24,261.41822318803327
2023-02-27,253.1879385395075
2023-02-28,255.13977594369186
2023-03-01,259.4527862591319
2023-03-02,258.61458184525526
2023-03-03,254.39763409017564
2023-03-06,260.01935672051536
2023-03-07,261.1448065263075
2023-03-08,257.00227414805005
2023-03-09,252.84455054040365
2023-03-10,252.50744022452585
2023-03-13,251.95175702309842
2023-03-14,254.85056957162055
2023-03-15,258.7284969652161
2023-03-16,260.65137807800863
2023-03-17,269.09090185588786
2023-03-20,273.0943319794559
2023-03-21,274.19714137799446
2023-03-22,275.86315955764934
2023-03-23,276.22851308122586
2023-03-24,279.9000027456906
2023-03-27,282.10394070263413
2023-03-28,281.3270105518082
2023-03-29,280.22534718063343
2023-03-30,283.2515725047343
2023-03-31,283.58315642199113
2023-04-03,287.39023385722965
2023-04-04,283.65831034978106
2023-04-05,285.2532493656062
2023-04-06,285.7080948926574
2023-04-10,288.8325984300221
2023-04-11,289.1570260430739
2023-04-12,286.84783183958484
2023-04-13,287.0588282108961
2023-04-14,289.5982465781334
2023-04-17,287.14465292680666
2023-04-18,287.3296981451468
2023-04-19,290.94251120858536
2023-04-20,289.4779901067596
2023-04-21,288.9967350157917
2023-04-24,287.81110603976316
2023-04-25,283.39645583079226
2023-04-26,278.0697715784418
2023-04-27,290.31573610969076
2023-04-28,305.93012973586855
2023-05-01,307.25817171230415
2023-05-02,303.2204371696467
2023-05-03,307.49618886212613
2023-05-04,305.81827746516257
2023-05-05,308.8102493047235
2023-05-08,311.8287580445749
2023-05-09,312.05500931346194
2023-05-10,310.9258667528309
2023-05-11,316.7867780276312
2023-05-12,321.1083708146623
2023-05-15,313.19635069869867
2023-05-16,313.52189887183954
2023-05-17,323.7215169423035
2023-05-18,319.5297817892273
2023-05-19,327.47284651311224
2023-05-22,325.86935049297085
2023-05-23,329.58601910284364
2023-05-24,324.8599041236691
2023-05-25,315.31683239628353
2023-05-26,323.7841664381907
2023-05-30,333.8336039894486
2023-05-31,335.660600812804
2023-06-01,337.87088012116055
2023-06-02,333.6961061730684
2023-06-05,332.5361482099888
2023-06-06,338.88725358919453
2023-06-07,334.18668228659516
2023-06-08,328.7940887271894
2023-06-09,334.8354611108746
2023-06-12,331.8936598025729
2023-06-13,341.086098091188
2023-06-14,351.9792409876687
2023-06-15,342.94666078266505
2023-06-16,349.97814987411607
2023-06-20,346.8795210878983
2023-06-21,347.30991803118866
2023-06-22,344.98577453742075
2023-06-23,342.1370815856084
2023-06-26,340.71621139270576
2023-06-27,331.06803622242325
2023-06-28,334.70738618615223
2023-06-29,339.08966748891476
2023-06-30,338.29002052901103
2023-07-03,345.2720776401705
2023-07-05,338.68733548239993
2023-07-06,329.1427357185293
2023-07-07,335.394365922558
2023-07-10,335.76162949174085
2023-07-11,326.31782920133435
2023-07-12,329.0784053825085
2023-07-13,331.88563761102637
2023-07-14,339.0413560687123
2023-07-17,343.0121626133244
2023-07-18,337.323741190412
2023-07-19,349.3058647552416
2023-07-20,351.74621542369783
2023-07-21,344.38074849116344
2023-07-24,343.73497480530466
2023-07-25,338.52055030005624
2023-07-26,346.128389286395
2023-07-27,334.4103104261829
2023-07-28,335.81926193450215
2023-07-31,338.47921691313553
2023-08-01,330.9303092005703
2023-08-02,342.4571542946779
2023-08-03,333.1916503948024
2023-08-04,331.00373135367715
2023-08-07,331.14125463733205
2023-08-08,333.7150283582084
2023-08-09,331.9778036783499
2023-08-10,324.72872219142715
2023-08-11,328.67831449617177
2023-08-14,325.02671477328755
2023-08-15,321.5766121282325
2023-08-16,319.86128930465986
2023-08-17,316.10644524993546
2023-08-18,312.5850597028526
2023-08-21,310.38896566653233
2023-08-22,312.15405154496824
2023-08-23,315.3503727971305
2023-08-24,317.4157433121544
2023-08-25,313.7466221042415
2023-08-28,314.79437125476863
2023-08-29,310.27143419355684
2023-08-30,309.34839828748494
2023-08-31,316.34698365995774
2023-09-01,320.0642125498751
2023-09-05,317.30707445079224
2023-09-06,320.2756927994066
2023-09-07,322.8929900928322
2023-09-08,325.0386589251457
2023-09-11,325.6372162836163
2023-09-12,329.35992063760506
2023-09-13,330.81071487834004
2023-09-14,334.62935445631547
2023-09-15,342.3936134441743
2023-09-18,337.9506945602299
2023-09-19,337.0164530532676
2023-09-20,337.3999647437415
2023-09-21,332.8677066599709
2023-09-22,334.6497028088414
2023-09-25,329.09192850540126
2023-09-26,328.462148268086
2023-09-27,324.4529625404243
2023-09-28,319.60175230767334
2023-09-29,320.52000036609206
2023-10-02,322.1540061813851
2023-10-03,327.2424950129903
2023-10-04,323.99541748224954
2023-10-05,323.54765185757907
2023-10-06,324.0044838320608
2023-10-09,322.670329709685
2023-10-10,323.38667321387857
2023-10-11,325.45209466345193
2023-10-12,326.2006288029306
2023-10-13,326.4696396261245
2023-10-16,327.33262369833375
2023-10-17,327.68514171543586
2023-10-18,328.05428986295027
2023-10-19,331.5450382785077
2023-10-20,329.9710078952531
2023-10-23,329.7951308958233
2023-10-24,328.8175695545097
2023-10-25,331.4155626536741
2023-10-26,337.7265061405977
2023-10-27,334.7786436209053
2023-10-30,335.7427837084252
2023-10-31,339.180636594325
2023-11-01,341.11681162453755
2023-11-02,343.0686999632714
2023-11-03,344.500622953416
2023-11-06,351.4378576610139
2023-11-07,355.0360015741959
2023-11-08,359.91711038750447
2023-11-09,368.0375292127548
2023-11-10,375.7749966275757
2023-11-13,378.5089595066352
2023-11-14,378.04693220810424
2023-11-15,381.48666967233567
2023-11-16,380.44500720047404
2023-11-17,382.29179209631087
2023-11-20,371.9804236242399
2023-11-21,372.8295025644352
2023-11-22,366.40314138834054
2023-11-24,372.37587946657203
2023-11-27,371.46007626652937
2023-11-28,378.55688891771644
2023-11-29,378.70001500181655
2023-11-30,381.34145527170597
2023-12-01,383.65019106424955
2023-12-04,379.83504050291504
2023-12-05,371.1573977061148
2023-12-06,369.6575789614843
2023-12-07,369.2720298890303
2023-12-08,372.79940024567964
2023-12-11,371.82530245373215
2023-12-12,358.66080972404217
2023-12-13,368.616909713338
2023-12-14,368.45027733464275
2023-12-15,363.15051199170404
2023-12-18,361.56525054028424
2023-12-19,346.4804488925516
2023-12-20,366.3904077509651
2023-12-21,363.8146985172077
2023-12-22,364.4816100411098
2023-12-26,370.5767947763436
2023-12-27,368.1499926980548
2023-12-28,363.8059887092429
2023-12-29,373.54852013247756
2024-01-02,375.0033382026232
2024-01-03,367.69802497305045
2024-01-04,370.4201710366255
2024-01-05,370.1714830986829
2024-01-08,371.2707016114816
2024-01-09,369.76474525363614
2024-01-10,376.9165672182852
2024-01-11,380.11558800157104
2024-01-12,381.74164802714176
2024-01-16,388.9980131546433
