Date,y_test_pred
2024-01-17,389.060917323278
2024-01-18,390.9111403012062
2024-01-19,389.49920912174116
2024-01-22,396.19368976641334
2024-01-23,390.0391917482846
2024-01-24,400.77492141952996
2024-01-25,399.5078226315733
2024-01-26,405.8132906544254
2024-01-29,402.06672346399506
2024-01-30,407.8803420095829
2024-01-31,406.6034637881218
2024-02-01,402.88259307791515
2024-02-02,407.83989997727844
2024-02-05,408.6221018539778
2024-02-06,402.56504162904605
2024-02-07,409.2882748269121
2024-02-08,418.25683030319186
2024-02-09,409.23008210410626
2024-02-12,419.4483422196879
2024-02-13,417.0621859119015
2024-02-14,409.17726297627286
2024-02-15,407.64100056147385
2024-02-16,402.91256806029696
2024-02-20,405.6204524500115
2024-02-21,401.9874438376955
2024-02-22,406.20161565982727
2024-02-23,408.18070304799505
2024-02-26,410.67183546230467
2024-02-27,409.3176640619746
2024-02-28,408.4560042880524
2024-02-29,408.4180580486735
2024-03-01,408.7242510930037
2024-03-04,407.5558379947068
2024-03-05,412.03076924301314
2024-03-06,405.00544323205185
2024-03-07,403.3705205948678
2024-03-08,407.69860753696037
2024-03-11,403.2411977736827
2024-03-12,398.4920349108586
2024-03-13,413.8579698045665
2024-03-14,407.93280459556973
2024-03-15,417.818309299256
2024-03-18,410.7643580714747
2024-03-19,416.1336236072087
2024-03-20,418.87947970357686
2024-03-21,419.86435015274395
2024-03-22,417.6766348498167
2024-03-25,423.90570104841606
2024-03-26,419.0914183640539
2024-03-27,421.1651421451961
2024-03-28,416.8424033308012
2024-04-01,417.64515729822455
2024-04-02,421.4172172306806
2024-04-03,419.81552938704647
2024-04-04,421.98704750323213
2024-04-05,421.44255716905775
2024-04-08,422.53194531380257
2024-04-09,423.5024012854607
2024-04-10,423.0948230203472
2024-04-11,424.2744162522597
2024-04-12,421.4395265633624
2024-04-15,417.9169185870915
2024-04-16,420.2707569232189
2024-04-17,419.5103805009811
2024-04-18,412.01431738352403
2024-04-19,408.22766470263576
2024-04-22,406.2296041947785
2024-04-23,412.168598133965
2024-04-24,411.20371949547734
2024-04-25,410.21660792613216
2024-04-26,406.29836583660597
2024-04-29,410.29873988720385
2024-04-30,404.5491460703398
2024-05-01,403.4328135489085
2024-05-02,404.7481982897929
2024-05-03,403.46311960586206
2024-05-06,410.7180840332523
2024-05-07,415.51754476370945
2024-05-08,408.53844185642106
2024-05-09,411.2351970470695
2024-05-10,411.59084753896593
2024-05-13,411.84254061532914
2024-05-14,412.3973451957777
2024-05-15,414.53410048192836
2024-05-16,420.28349056059443
2024-05-17,420.13178200490324
2024-05-20,423.4122216655677
