Date,y_pred
2015-05-28,272.19070160417215
2015-05-29,254.36857719061132
2015-06-01,261.01815721877455
2015-06-02,266.77676688909486
2015-06-03,265.22640890467665
2015-06-04,266.5727099682279
2015-06-05,256.86673242805284
2015-06-08,251.9755616725281
2015-06-09,264.0366399422583
2015-06-10,253.90662543607016
2015-06-11,260.60831339027305
2015-06-12,258.3601185969332
2015-06-15,253.6660395275936
2015-06-16,255.94478534379667
2015-06-17,260.54631464983476
2015-06-18,253.86718898378845
2015-06-19,238.36218710859828
2015-06-23,235.64887495665835
2015-06-24,262.38594272532356
2015-06-25,245.54974773385035
2015-06-26,235.27207296966438
2015-06-29,240.39778373750167
2015-06-30,220.71503138289967
2015-07-01,231.23725019282617
2015-07-02,234.38990199477777
2015-07-03,251.5728823442
2015-07-06,223.1335302400951
2015-07-07,228.0544458989945
2015-07-08,223.98014138226281
2015-07-09,209.93989937658773
2015-07-10,242.09547590911342
2015-07-13,238.4468205973719
2015-07-14,239.4932542687112
2015-07-15,227.51261585490982
2015-07-16,242.4586100948917
2015-07-17,249.88080130767977
2015-07-20,233.83024674672197
2015-07-21,226.5927248282255
2015-07-22,234.4757763641124
2015-07-23,232.63107154735033
2015-07-24,234.60172574105394
2015-07-27,232.32655764617638
2015-07-28,214.6266599678741
2015-07-29,215.27631981545298
2015-07-30,214.5210401998316
2015-07-31,207.92942378590283
2015-08-03,212.2172593918723
2015-08-04,210.9104038381251
2015-08-05,209.5921086336586
2015-08-06,197.64907705262561
2015-08-07,198.84567991565183
2015-08-10,185.22066643551116
2015-08-11,193.4717703918086
2015-08-12,195.654053595058
2015-08-13,202.67166339982592
2015-08-14,196.1050502763252
2015-08-17,194.57041615069454
2015-08-18,201.59790318357759
2015-08-19,203.4514458777659
2015-08-20,203.48685399698553
2015-08-21,200.71499402062003
2015-08-24,192.11146639871495
2015-08-25,179.17024151034184
2015-08-26,178.2654357871199
2015-08-27,182.3837915637671
2015-08-28,185.16126267522415
2015-08-31,184.82396507192948
2015-09-01,185.83579447915707
2015-09-02,185.96853246909475
2015-09-07,186.80327825699305
2015-09-08,187.27445056927942
2015-09-09,191.35607809282544
2015-09-10,189.1378501121576
2015-09-11,190.10884820866266
2015-09-14,193.93590048047326
2015-09-15,194.99836143759862
2015-09-16,195.4747237101876
2015-09-17,194.67594987227477
2015-09-18,196.22908398729118
2015-09-21,198.1699185530608
2015-09-22,197.79381399528725
2015-09-23,203.00068016331846
2015-09-24,203.102445955604
2015-09-25,197.1169747875374
2015-09-28,199.36450838174628
2015-09-29,199.72675493033492
2015-09-30,198.10563505261146
2015-10-08,197.79704753076373
2015-10-09,199.3458702651448
2015-10-12,201.41108272772945
2015-10-13,204.76229353448582
2015-10-14,202.3885456308069
2015-10-15,204.31960033682662
2015-10-16,208.28289812410222
2015-10-19,204.68636432468386
2015-10-20,205.96568274612756
2015-10-21,206.47991904839407
2015-10-22,207.25438476071866
2015-10-23,209.46231433848243
2015-10-26,207.17473743799488
2015-10-27,210.94465033010422
2015-10-28,214.22925664631083
2015-10-29,212.7640756020068
2015-10-30,213.4984504560604
2015-11-02,213.64167252811015
2015-11-03,215.2123465351439
2015-11-04,218.07724990977857
2015-11-05,218.32566604632075
2015-11-06,217.8801627523546
2015-11-09,220.8374347398439
2015-11-10,222.37277535221733
2015-11-11,227.63983781374054
2015-11-12,225.26352889561912
2015-11-13,226.84358649580028
2015-11-16,228.77763924171555
2015-11-17,229.85530325009375
2015-11-18,228.76936066629398
2015-11-19,231.48568897317418
2015-11-20,231.27244319589016
2015-11-23,229.5480720922169
2015-11-24,225.2319407864477
2015-11-25,231.6646293845838
2015-11-26,227.1142343209335
2015-11-27,225.96767426885273
2015-11-30,221.6617281469583
2015-12-01,224.49862113374706
2015-12-02,222.37466837438703
2015-12-03,223.2996089697776
2015-12-04,218.52271244489418
2015-12-07,206.0193689454355
2015-12-08,205.6480807251679
2015-12-09,204.3629224661935
2015-12-10,208.34449380479623
2015-12-11,206.78232254686208
2015-12-14,208.74085098252888
2015-12-15,213.29806636050355
2015-12-16,211.9445419228837
2015-12-17,211.10058916352367
2015-12-18,211.58870810011393
2015-12-21,214.6415505346061
2015-12-22,216.7467361076713
2015-12-23,217.61761688095726
2015-12-24,214.4079389183337
2015-12-25,219.45243541208188
2015-12-28,217.94856516108945
2015-12-29,217.03318930929316
2015-12-30,215.39548510815956
2015-12-31,217.05245465931685
2016-01-04,212.2030028517043
2016-01-05,210.6948982090165
2016-01-06,214.05195564644526
2016-01-07,217.33090553994862
2016-01-08,207.2304185565989
2016-01-11,211.84622704661086
2016-01-12,206.68438808652763
